PassengerId,Transported_Prob
2069_01,0.11256377560572295
2072_01,0.2633804369982148
2072_02,0.07914001698358747
2076_01,0.9694463894031271
2077_01,0.10985171960145414
2078_01,0.9693588563779029
2079_01,0.5810466267619867
2079_02,0.1453984062820845
2079_03,0.08794578755601905
2093_01,0.11368485429574787
2098_01,0.22135056700547953
2101_01,0.6969251553053901
2101_02,0.6683677321618673
2103_01,0.082647591025521
2108_01,0.18030021506857746
2108_02,0.3324319506823493
2109_01,0.43380557693053723
2113_01,0.5960867294246571
2119_01,0.2068992614704081
2119_02,0.5945085923065494
2122_01,0.6208249874325511
2132_01,0.46392137642225395
2146_01,0.9210038546116104
2146_02,0.974523171820847
2151_01,0.5288673155056643
2155_01,0.45319993610195286
2157_01,0.1091439583306758
2160_01,0.0590131903780957
2160_02,0.9724472528999056
2160_03,0.9671947578766824
2165_01,0.24412266047174358
2166_01,0.314687364999251
2169_01,0.14979361321011292
2170_01,0.06487732183909123
2174_01,0.11155062510185396
2176_01,0.5705644730045215
2178_01,0.18596825873005915
2181_01,0.09366562517481697
2184_01,0.9752182620472147
2184_02,0.9744909385007641
2185_01,0.9763272624515469
2192_01,0.18435125977884692
2197_01,0.2702594693516623
2199_01,0.31408757709762714
2208_01,0.16313354993243678
2213_01,0.11502043688728325
2214_01,0.10419843552350799
2216_01,0.3871336972028055
2217_01,0.13218180485147057
2218_01,0.25791029160601264
2222_01,0.9688151657333953
2226_01,0.16511529578018863
2227_01,0.9696805526133112
2230_01,0.3694728674813844
2236_01,0.437617401753602
2240_01,0.6529973132242468
2240_02,0.11092802185557589
2240_03,0.6411080887296439
2242_01,0.5112390688436919
2244_01,0.6232555106020312
2245_01,0.9201063834728006
2245_02,0.9067516393580766
2246_01,0.6196294813325369
2246_02,0.044346296120917825
2247_01,0.06318522298009908
2248_01,0.12448177558164054
2249_01,0.8273361233891265
2250_01,0.09322618972516827
2259_01,0.3788282097142732
2259_02,0.9742596899463946
2260_01,0.9631612003770192
2265_01,0.0845941540865066
2271_01,0.02843445663705112
2276_01,0.47746439275825714
2276_02,0.17385601734544914
2283_01,0.08448297869453689
2285_01,0.21035377568032515
2286_01,0.13572598949016768
2290_01,0.5474653658021709
2292_01,0.426872491323563
2293_01,0.9687949944091954
2294_01,0.9421383152925196
2297_01,0.12316028816520877
2304_01,0.30861716587129806
2307_01,0.6211337965927679
2307_02,0.5856762100481503
2307_03,0.6490321404776507
2307_04,0.7257673064766106
2307_05,0.6346242235307191
2322_01,0.0666005315913175
2323_01,0.09510045045874388
2324_01,0.15576442776385607
2326_01,0.4106982028399474
2328_01,0.19528197569160224
2330_01,0.0673173308485986
2331_01,0.9555666687734652
2334_01,0.08959990462132808
2335_01,0.5454312830339518
2337_01,0.5946968617735539
2342_01,0.1299200827554563
2343_01,0.9666411533272583
2343_02,0.8408770782424899
2344_01,0.041261546390663255
2344_02,0.9726828951313953
2346_01,0.1687686470185033
2350_01,0.3053070327048222
2350_02,0.09038507439879204
2350_03,0.9719251210209401
2351_01,0.11673380804603106
2351_02,0.07415251248392657
2352_01,0.16972229905343572
2354_01,0.07500743648583677
2355_01,0.9643920739704677
2355_02,0.9716497912036854
2355_03,0.12018495624386245
2355_04,0.9691273432828231
2358_01,0.0910342031814236
2359_01,0.19695782174540938
2362_01,0.5228981034051821
2370_01,0.3994834612029208
2370_02,0.5480755954504141
2370_03,0.24265331574497823
2370_04,0.6576869272187524
2371_01,0.3923739063958045
2372_01,0.129142795548543
2378_01,0.2223058737258108
2378_02,0.970254677474552
2380_01,0.02609644406314775
2380_02,0.9449038699723221
2381_01,0.47986816835253043
2383_01,0.08634240557153697
2383_02,0.0818676871069382
2386_01,0.9701050296526045
2388_01,0.06125520839757906
2388_02,0.6388599418765823
2393_01,0.18156619839618598
2394_01,0.5756414415272775
2394_02,0.6737696855761638
2394_03,0.20588279003945678
2400_01,0.22094851802819448
2405_01,0.16136146383037037
2407_01,0.9747964046086541
2408_01,0.10084042305974508
2415_01,0.8637177651337992
2418_01,0.07789791307378478
2420_01,0.15822012419018597
2422_01,0.03981857082400758
2422_02,0.973913937281855
2425_01,0.6007365493624107
2425_02,0.5131587792355339
2425_03,0.5259017742069964
2425_04,0.6441695076983565
2425_05,0.6679850885963559
2425_06,0.519933894662655
2428_01,0.09545582805230585
2430_01,0.5531195158185775
2430_02,0.5724737725475111
2430_03,0.10074605655360167
2434_01,0.5806573700228639
2434_02,0.1865607407603695
2437_01,0.04415254375981673
2440_01,0.519661618641463
2447_01,0.16106046577623728
2448_01,0.9694678919721588
2448_02,0.9695572659294549
2450_01,0.047757306685228304
2459_01,0.5941618644631328
2464_01,0.05971935244952244
2465_01,0.20749048998557246
2468_01,0.9598423516192843
2469_01,0.9705088833823432
2469_02,0.088855230015711
2473_01,0.07995575338041346
2481_01,0.7084252940575037
2481_02,0.18101597685186033
2482_01,0.05077760292318886
2482_02,0.04165589304775745
2484_01,0.9697491107271703
2484_02,0.09989980622494732
2485_01,0.133224877478371
2487_01,0.9620198543006369
2487_02,0.968780631300185
2487_03,0.21206113182923336
2490_01,0.08527949990072145
2493_01,0.047585687878106464
2493_02,0.08968511558964787
2494_01,0.9745928168659848
2494_02,0.02980556268248439
2495_01,0.16346773845835535
2501_01,0.9741662284306583
2504_01,0.33681920901619955
2507_01,0.36478979591277216
2511_01,0.45851126598967584
2514_01,0.49876624236361783
2517_01,0.9703719628189236
2525_01,0.12445096832451158
2529_01,0.0724607219030523
2533_01,0.21734357467863222
2536_01,0.9708835833686167
2538_01,0.971281094069084
2538_02,0.9650322059240038
2539_01,0.5194228051808734
2543_01,0.5439774184792603
2554_01,0.6195178413124718
2556_01,0.9719254623870046
2563_01,0.5541651457710549
2566_01,0.09646572394844932
2567_01,0.4805544559707905
2567_02,0.9685919962042324
2568_01,0.4370836802212329
2569_01,0.42408943606741967
2570_01,0.4743672989338374
2575_01,0.8355149998099116
2576_01,0.971137288636403
2577_01,0.4869645852707089
2577_02,0.4621419436987214
2579_01,0.08741079182791778
2583_01,0.3235086749959651
2585_01,0.9624103641700754
2586_01,0.5840723870009357
2587_01,0.9701952900225159
2587_02,0.9704369031765662
2600_01,0.8606846202396095
2603_01,0.6529136118216667
2603_02,0.6225188251629716
2604_01,0.5653926638304956
2608_01,0.5047313154145325
2610_01,0.08241926951095557
2611_01,0.11671560925962152
2612_01,0.16219878987819009
2613_01,0.4286357861990282
2614_01,0.12409752166814214
2615_01,0.47828980406111254
2620_01,0.6744086722890398
2621_01,0.04023170926144169
2623_01,0.16728522665422418
2630_01,0.11067473625418492
2630_02,0.6290116914549336
2630_03,0.7275110406256058
2632_01,0.06775743406587248
2637_01,0.16890942334330217
2637_02,0.6203007043151461
2637_03,0.6301303762425663
2639_01,0.9701219964903398
2644_01,0.0748347178001213
2653_01,0.2011180560852217
2654_01,0.043159058739166256
2656_01,0.9757267548716811
2665_01,0.0392150274199104
2667_01,0.9757799620250128
2667_02,0.06909649546779285
2667_03,0.055211020361071644
2667_04,0.9755501482272233
2667_05,0.976144840884818
2669_01,0.08341383059866089
2673_01,0.7960806439832273
2674_01,0.31111328114761494
2674_02,0.36305425965557625
2680_01,0.02586044135170292
2681_01,0.6146566387792396
2686_01,0.06270450376476941
2689_01,0.04428085496148891
2694_01,0.9581537032448361
2694_02,0.9487346443342017
2696_01,0.9368313772815198
2699_01,0.1761551688393123
2705_01,0.472974097088601
2710_01,0.9762717554798177
2710_02,0.976371172472192
2711_01,0.8324241844622876
2715_01,0.11678376384876687
2715_02,0.12622669251498642
2716_01,0.09199762642519899
2716_02,0.966955911227179
2719_01,0.12049777261034451
2719_02,0.9675979609027929
2719_03,0.0700339355156628
2728_01,0.5497674788436738
2731_01,0.5159995723047368
2733_01,0.20202078620597125
2735_01,0.1394606369336621
2742_01,0.6663145851726331
2744_01,0.5652991811054742
2749_01,0.45702697392682645
2757_01,0.07725628684058473
2761_01,0.16757816016268437
2761_02,0.6964025237706613
2766_01,0.5426239538733723
2767_01,0.11814710103353526
2771_01,0.11365170706148015
2775_01,0.2205155994969528
2776_01,0.41960337886138255
2777_01,0.8994472365501157
2779_01,0.1321024509758882
2782_01,0.06938997666356872
2791_01,0.16657332291096721
2794_01,0.0957707764423267
2794_02,0.0991088466171991
2794_03,0.941708483145374
2794_04,0.9667202695466508
2794_05,0.08557698586092877
2794_06,0.9633941941028494
2794_07,0.9633246706523376
2800_01,0.5351075160266707
2803_01,0.9614214248861883
2804_01,0.5270868111461348
2808_01,0.9722962973019845
2808_02,0.9417294011086086
2815_01,0.20282851388811984
2815_02,0.6352849370003149
2815_03,0.5528549983378134
2816_01,0.9627777331675291
2827_01,0.556839543040121
2828_01,0.15442788105144717
2829_01,0.5321046334920605
2830_01,0.5021942109916203
2833_01,0.6702294382477381
2836_01,0.9617123868915535
2841_01,0.13442847104911904
2842_01,0.5324035081235634
2844_01,0.10606513178588821
2845_01,0.9743914184432414
2845_02,0.9745000022800401
2848_01,0.9053033118427558
2848_02,0.9099954773156036
2848_03,0.9222025208492455
2849_01,0.11473347027330331
2850_01,0.9649522399528025
2850_02,0.9715295205559182
2850_03,0.1367405152137886
2850_04,0.9695948269058821
2851_01,0.14471852433862273
2855_01,0.9487227094277899
2864_01,0.08561292083208588
2868_01,0.5606971834763324
2868_02,0.6495568030879135
2868_03,0.6710526447879834
2868_04,0.6911557509578907
2874_01,0.07428197637395313
2879_01,0.0888288106496345
2885_01,0.11638183248816485
2886_01,0.060934529670013005
2889_01,0.20065696725652254
2895_01,0.976011292603822
2896_01,0.10633309701094332
2898_01,0.9676575840664123
2898_02,0.9606688046053611
2903_01,0.7278844718571296
2904_01,0.12106895011336496
2904_02,0.9707292014230282
2911_01,0.6035978846671062
2914_01,0.9657822202799675
2915_01,0.9708376073347686
2916_01,0.9698885520955348
2917_01,0.07661975589099093
2918_01,0.074232204285777
2921_01,0.1102738734744928
2922_01,0.7720106677349491
2923_01,0.8383746690743595
2924_01,0.05614795429093972
2931_01,0.6027141559646216
2931_02,0.0921398133802154
2932_01,0.9746912560566421
2933_01,0.15984384281374575
2937_01,0.16148946785592994
2939_01,0.5961474603480192
2946_01,0.09190194340683303
2946_02,0.11832460081856719
2946_03,0.3186393496226042
2946_04,0.10694162849877058
2947_01,0.6329960962923407
2951_01,0.11401040296802861
2952_01,0.19085896196550273
2955_01,0.15361697816764136
2957_01,0.6188418700411141
2963_01,0.3303290113385334
2967_01,0.5256454837496016
2973_01,0.0853571698914137
2974_01,0.10464075956782547
2976_01,0.9762440732376156
2976_02,0.9764109304789828
2976_03,0.9764534965073441
2976_04,0.02768494000464245
2977_01,0.17618460247623607
2977_02,0.15112539314318404
2977_03,0.14423081399865184
2978_01,0.14046411768195596
2980_01,0.1363855815279351
2981_01,0.6980346566778832
2985_01,0.5381007390542936
2987_01,0.3507153093268832
2989_01,0.2856224745086176
2991_01,0.06432240714500609
2997_01,0.9704078336268942
2997_02,0.03778874729575278
2997_03,0.10707501052023707
2997_04,0.9675404306082585
2999_01,0.3139482111158587
3002_01,0.14390862823137007
3007_01,0.1025838250469743
3008_01,0.9674515453625085
3008_02,0.035496280370624037
3008_03,0.9624776374198276
3008_04,0.6346198995094187
3008_05,0.9682640642716378
3008_06,0.9689775610364949
3011_01,0.3514399013344305
3016_01,0.4927974529555726
3016_02,0.666503858202167
3016_03,0.654969839564293
3016_04,0.2749995082525779
3017_01,0.8865125712883015
3028_01,0.5158096844208527
3031_01,0.9717730270686651
3035_01,0.16812399162195937
3037_01,0.9757002545004859
3037_02,0.9732835281544849
3041_01,0.1236336531996698
3043_01,0.45843857330209464
3046_01,0.48940059183327034
3049_01,0.05190749169608924
3051_01,0.05165523154926216
3052_01,0.06992518202503589
3056_01,0.7040423080580342
3057_01,0.6336858728249886
3058_01,0.12149285151469957
3059_01,0.9640003977031684
3069_01,0.21917968400459892
3072_01,0.9707903668881366
3074_01,0.7483484984507847
3075_01,0.5835777406042775
3077_01,0.9759823336404789
3077_02,0.976169008544888
3078_01,0.04685059075941611
3078_02,0.04739303711266449
3078_03,0.9693526621029167
3078_04,0.05159632107287547
3086_01,0.5776418422190909
3089_01,0.490858951343793
3094_01,0.5270698857460164
3097_01,0.9703931733151369
3098_01,0.10106733951503713
3101_01,0.07801960203352581
3105_01,0.9657777907529488
3105_02,0.4302221347267404
3105_03,0.969480971029577
3106_01,0.6206678627933511
3107_01,0.5433483736079592
3108_01,0.3912993467405595
3109_01,0.5004315623307759
3115_01,0.7057403817955165
3122_01,0.11075291450884496
3122_02,0.10919795662969392
3125_01,0.05386393641413953
3125_02,0.10909564666639601
3127_01,0.972696881752301
3129_01,0.453461617660446
3135_01,0.14208471282238228
3137_01,0.7021515466985566
3139_01,0.2587742185685149
3141_01,0.971164817967733
3144_01,0.16148517117248973
3146_01,0.25118521926828524
3148_01,0.6366382896047806
3148_02,0.08530860938358933
3150_01,0.190406092776813
3151_01,0.9711338538833983
3153_01,0.1086094318938417
3153_02,0.7253373833906007
3154_01,0.561623509708538
3155_01,0.9712682737630536
3155_02,0.7725768140479946
3156_01,0.21557381980653906
3157_01,0.16950955996017908
3160_01,0.048766884093583436
3165_01,0.16315821980087541
3167_01,0.5131203045735291
3170_01,0.5501526083015
3173_01,0.5732009173851045
3177_01,0.12281212946626835
3178_01,0.9699063340585655
3183_01,0.21469638067214514
3186_01,0.9683777535304667
3187_01,0.33288186880897164
3190_01,0.11334719996538956
3190_02,0.4213770477940626
3194_01,0.3125553298518069
3198_01,0.05010708126971902
3199_01,0.9304796193719045
3202_01,0.5272265572198435
3207_01,0.09731785726395564
3208_01,0.15468313393215702
3214_01,0.9725782330968948
3222_01,0.1668596794705208
3226_01,0.9711346361539009
3228_01,0.1359732083708276
3231_01,0.6593192562389342
3233_01,0.6438828186630685
3234_01,0.27574566005920875
3242_01,0.13623319546253543
3244_01,0.9095207841499764
3244_02,0.9133362847071271
3244_03,0.9280511720380367
3245_01,0.4354557496157697
3245_02,0.04780064422420097
3246_01,0.6373533992814077
3249_01,0.13829645548965608
3249_02,0.37805712686690307
3250_01,0.22568832147594098
3251_01,0.0838700575123151
3257_01,0.9721071538906487
3261_01,0.07863049232356539
3263_01,0.9724117407996652
3264_01,0.15820209669606783
3265_01,0.05202470571477179
3265_02,0.9629730283795968
3265_03,0.9715863529885804
3265_04,0.9644469851841073
3266_01,0.2445996698890346
3267_01,0.9139268480973068
3277_01,0.03515784167659138
3278_01,0.9702716676264176
3281_01,0.9734833106609211
3285_01,0.050241455812501196
3285_02,0.583046153936196
3286_01,0.1241358408639591
3288_01,0.9687499192655395
3290_01,0.968887937902719
3290_02,0.06088210392833472
3291_01,0.6358235639663301
3302_01,0.054819432569054624
3303_01,0.08201008756804903
3306_01,0.0375888245743146
3307_01,0.7200124592361686
3316_01,0.8085176768466604
3320_01,0.029524586434624692
3320_02,0.061856542916703235
3321_01,0.9726906134041899
3333_01,0.4874111852937724
3334_01,0.6467140496997587
3335_01,0.08192319505722331
3340_01,0.11926684589044592
3341_01,0.9755108084760338
3341_02,0.041344301103566
3344_01,0.9726958600095807
3344_02,0.9733220414163248
3345_01,0.7183994735760456
3345_02,0.1514242294369816
3345_03,0.7042350561621646
3346_01,0.08967117521567647
3347_01,0.8967284018670562
3347_02,0.047869708938541956
3351_01,0.7339805223322672
3351_02,0.728686939237977
3354_01,0.053693172968136776
3355_01,0.6701085896878827
3356_01,0.27082662223141485
3358_01,0.13451562169281822
3362_01,0.3666790564957573
3362_02,0.47513150311469043
3366_01,0.9754548284743572
3367_01,0.6298689691390942
3368_01,0.6093851797364019
3368_02,0.7312996305195488
3368_03,0.12089372966108404
3368_04,0.6341376311111729
3368_05,0.6383174467028885
3368_06,0.07321490871798106
3368_07,0.08666796189650439
3369_01,0.06587661621195552
3373_01,0.6823267237307716
3374_01,0.13348667340373005
3375_01,0.11153720462089703
3376_01,0.7603423836509415
3378_01,0.27561866169148264
3379_01,0.779623579801786
3385_01,0.6789771644031459
3388_01,0.9519585493029461
3393_01,0.4904199909885926
3398_01,0.24971119736090447
3399_01,0.08397991225345808
3400_01,0.7325625554870884
3407_01,0.35457228288474807
3407_02,0.11936758821426122
3411_01,0.4148022058937634
3411_02,0.44568423822448605
3411_03,0.3473981987018138
3411_04,0.11998673734195554
3411_05,0.9668414697277992
3411_06,0.9661899394560151
3411_07,0.1356166287632437
3414_01,0.0680838850536338
3416_01,0.026690437082947823
3427_01,0.5637480364347904
3429_01,0.947110993491864
3435_01,0.09797507189285398
3436_01,0.750065653650122
3448_01,0.22623498846422052
3448_02,0.6967572783096614
3451_01,0.17561724789164546
3452_01,0.17117089213329406
3457_01,0.7866815733280289
3460_01,0.08043955473254212
3463_01,0.6008354893310921
3466_01,0.10034792763116292
3471_01,0.02779069425152373
3472_01,0.6122961935468793
3477_01,0.024671387826008584
3477_02,0.8955108543182378
3479_01,0.1227850548001351
3481_01,0.04990896618370312
3482_01,0.057214859154134205
3482_02,0.41490943949947046
3493_01,0.5478223126102502
3494_01,0.02736844963586911
3494_02,0.9407835831678965
3498_01,0.15722343144075757
3500_01,0.3499320458409574
3502_01,0.13896177744790877
3503_01,0.6067236835775079
3505_01,0.10015240912603532
3507_01,0.4969506783966625
3508_01,0.3052634246018076
3508_02,0.9366231409853072
3509_01,0.9707133763673259
3509_02,0.2758817098101768
3510_01,0.6829849445805127
3513_01,0.9760959894370057
3513_02,0.9751049815380474
3513_03,0.47186875608042855
3513_04,0.9764564944283716
3516_01,0.10282430184135494
3517_01,0.7822435343373451
3522_01,0.6854076128183939
3524_01,0.13488954809991274
3526_01,0.08662506460979047
3529_01,0.9693383784629368
3532_01,0.9721518852009132
3538_01,0.04625255415042575
3541_01,0.16691188246290523
3544_01,0.13451127650737693
3544_02,0.45465386004282327
3545_01,0.2392942321289529
3549_01,0.03524963278008721
3549_02,0.9567199245799394
3551_01,0.13597857230769442
3554_01,0.10575992409940883
3557_01,0.30720113142107636
3571_01,0.6368152445304063
3574_01,0.38169819179842857
3575_01,0.041792431819044004
3580_01,0.9457039152527071
3580_02,0.9751751597310664
3581_01,0.21450876615010053
3583_01,0.29461129652195134
3585_01,0.6789851411958308
3587_01,0.7079253172525355
3587_02,0.2283640381105072
3587_03,0.7022632008153026
3589_01,0.07067863628046084
3589_02,0.48147513230083794
3589_03,0.602369614279125
3589_04,0.5841208341294634
3589_05,0.24105356485749302
3589_06,0.4889195973879904
3589_07,0.5562141858273393
3590_01,0.14451260561892365
3593_01,0.5474274338242825
3599_01,0.49703395061818567
3601_01,0.12764452296347623
3601_02,0.642221254809129
3601_03,0.3723309688122751
3601_04,0.6745542842679064
3601_05,0.4557877375438167
3601_06,0.10416942551923436
3601_07,0.6288292857257007
3603_01,0.970922924743823
3603_02,0.9707062191942739
3604_01,0.558353230685401
3611_01,0.2908767007947845
3617_01,0.17751612378126502
3617_02,0.4508221215719993
3617_03,0.0861004931901127
3618_01,0.9351753450238814
3618_02,0.02522503116579701
3618_03,0.9470195794072274
3618_04,0.04344879662456135
3621_01,0.07325264237667847
3621_02,0.08200613169173376
3623_01,0.6574897317951933
3627_01,0.9588680970357828
3632_01,0.2257190976687952
3633_01,0.9693261373013622
3635_01,0.7493055111846998
3635_02,0.1675904043102755
3637_01,0.07807920622354911
3638_01,0.21268188355086365
3643_01,0.6515400500075256
3646_01,0.6060499690567042
3646_02,0.868156118021164
3649_01,0.12326754913199928
3651_01,0.974978424418766
3656_01,0.9171220820065111
3656_02,0.05958627891325019
3657_01,0.957972522788554
3657_02,0.9619106573864739
3657_03,0.1972813547103422
3659_01,0.27886960687788837
3659_02,0.5257590546701878
3659_03,0.6345261814356924
3659_04,0.48742747796740227
3659_05,0.08598486290457168
3659_06,0.5796250135483038
3659_07,0.6672308696940562
3661_01,0.12832409470755854
3663_01,0.9679429800114916
3666_01,0.8004412311704401
3669_01,0.416872189288383
3670_01,0.6095926229506727
3672_01,0.1653158447075777
3672_02,0.20828765725248732
3673_01,0.32874353991257144
3675_01,0.8146857150265545
3675_02,0.8008713429535311
3675_03,0.812087108503798
3676_01,0.9751907093511127
3683_01,0.9672715640115953
3683_02,0.9687294048555439
3684_01,0.7369231860962964
3684_02,0.6959806917215862
3685_01,0.6200137377285345
3687_01,0.9465576271646364
3689_01,0.13273609608310222
3694_01,0.6327897167766809
3695_01,0.16583008613394645
3696_01,0.9691508377849616
3697_01,0.11421919678133907
3698_01,0.20296862270657956
3701_01,0.9563966736377312
3701_02,0.5131787793110248
3701_03,0.9663891808480678
3709_01,0.8612380921084406
3712_01,0.7367573318313291
3712_02,0.8226127619078347
3712_03,0.8208658258827475
3712_04,0.7630817332146677
3712_05,0.7784854924934994
3717_01,0.10923717692136947
3717_02,0.8416235931265275
3718_01,0.9699175720934745
3720_01,0.9696159927556061
3720_02,0.9624658102711263
3720_03,0.9703466987302104
3721_01,0.04493054854875131
3722_01,0.14811286223877426
3723_01,0.3129917844854381
3725_01,0.7955922448162625
3727_01,0.17222291531201683
3730_01,0.9127336493197493
3731_01,0.836574692329799
3738_01,0.6711472006251229
3740_01,0.20372234216675247
3746_01,0.20035558080048277
3746_02,0.48367632716916564
3746_03,0.5579382256120071
3746_04,0.543044102477426
3762_01,0.3926471833100028
3763_01,0.12191280165475055
3764_01,0.4946602434194129
3764_02,0.4187681676411029
3766_01,0.9608610954709287
3766_02,0.9643324446184958
3780_01,0.9725354637865741
3782_01,0.1482326506151415
3782_02,0.03261950753257071
3791_01,0.049069132525135256
3792_01,0.7332244847851448
3794_01,0.8034854163207461
3799_01,0.6106913524113977
3800_01,0.14749100815219532
3802_01,0.09293813847954613
3806_01,0.7681933771584966
3808_01,0.4299154262658802
3809_01,0.08973972284982451
3809_02,0.46361126600253577
3813_01,0.495702129323875
3819_01,0.1656740286629588
3825_01,0.18495644190225333
3827_01,0.29361387755957735
3828_01,0.9655301422806528
3828_02,0.032434113021458585
3828_03,0.9737794094477269
3829_01,0.43563186249399977
3829_02,0.7558536904997968
3833_01,0.9726243826989088
3834_01,0.7899587552189948
3837_01,0.10604015983039157
3840_01,0.058199934582622764
3843_01,0.670254389895577
3844_01,0.27428613099679017
3844_02,0.9500324645420335
3845_01,0.40166139233906817
3855_01,0.5456056182853869
3858_01,0.9392281679977227
3858_02,0.95063429044626
3858_03,0.06888353509697587
3858_04,0.08320018610982965
3859_01,0.9720571071398427
3860_01,0.9323050867763892
3861_01,0.12304987955641736
3863_01,0.33915838737585297
3865_01,0.804346363586709
3869_01,0.4864303824368843
3876_01,0.97403860618933
3876_02,0.6344535742548665
3876_03,0.9750422526882263
3877_01,0.16552335911213556
3878_01,0.14142050542180118
3880_01,0.6733001406887911
3881_01,0.30136934017147043
3882_01,0.9338595818231918
3884_01,0.08064207113310376
3885_01,0.1149109013214348
3887_01,0.9557018424691296
3889_01,0.7995465234322493
3889_02,0.6672012077448746
3891_01,0.7226803349682963
3892_01,0.5175247777364868
3892_02,0.06941607014779622
3893_01,0.07300586221636896
3893_02,0.9365338104488115
3893_03,0.14833751540364287
3900_01,0.16984533805504776
3901_01,0.7316406532133429
3902_01,0.9362457460480067
3905_01,0.831993702228527
3906_01,0.02672246815253599
3906_02,0.13753371620146596
3908_01,0.3086608282260778
3908_02,0.4520249523594184
3910_01,0.779679782734687
3914_01,0.19123402605693024
3918_01,0.10596788642327817
3920_01,0.13919158478508886
3925_01,0.03163337884639881
3925_02,0.11982889375335368
3929_01,0.8181442167391489
3934_01,0.9706036822981223
3934_02,0.3265538009657222
3943_01,0.8039019645746074
3943_02,0.7984865337083816
3943_03,0.1587871696462021
3947_01,0.1723007203547951
3951_01,0.14164886097631887
3953_01,0.49566484175921316
3956_01,0.3609757464946977
3957_01,0.48191466570140584
3965_01,0.20356703091783798
3969_01,0.10556400574760802
3972_01,0.9647579032276474
3975_01,0.2617269176424597
3978_01,0.7466548375751672
3979_01,0.027426156378453543
3982_01,0.12719602157246823
3983_01,0.18426324250902554
3989_01,0.804767767880121
3989_02,0.8354219932044997
3989_03,0.7733312156956917
3989_04,0.6905173578076045
3990_01,0.8122000744774107
3993_01,0.14484563924839264
4004_01,0.16090403864482317
4007_01,0.09521143409247906
4011_01,0.6983476591596478
4012_01,0.9452793875101211
4012_02,0.9709979106412121
4015_01,0.9698962469154933
4015_02,0.12962295503880475
4024_01,0.8814126201401524
4025_01,0.8422599125576957
4028_01,0.564587122474535
4029_01,0.9726774619026459
4041_01,0.8201562610261879
4048_01,0.9564914896866019
4048_02,0.9681300493503617
4048_03,0.9375509140086319
4051_01,0.7790136410370702
4052_01,0.9430640747233305
4054_01,0.9516373500922477
4054_02,0.961259844460501
4054_03,0.381137462323574
4056_01,0.25755450061843
4057_01,0.20082304982065935
4059_01,0.968142212294579
4059_02,0.10745526503330116
4062_01,0.06677730628559708
4067_01,0.31001977313308254
4070_01,0.9738611202073979
4070_02,0.9762702647577208
4070_03,0.8127299249724174
4073_01,0.16118403860036443
4073_02,0.784289431579424
4074_01,0.19663563777486937
4077_01,0.03229838534330938
4085_01,0.5824398449045298
4086_01,0.2147354959027823
4086_02,0.6678451799813717
4086_03,0.6981460665936982
4087_01,0.44929744917693093
4088_01,0.75326695398748
4092_01,0.5842626660416715
4094_01,0.033889431043013625
4094_02,0.0283775687276418
4100_01,0.9551057722583909
4105_01,0.5173885525039601
4111_01,0.8127512991607695
4117_01,0.1728654445979298
4118_01,0.2746448119076006
4119_01,0.9005386271336366
4121_01,0.04352221421413671
4122_01,0.38781189062909305
4123_01,0.11726186508139297
4124_01,0.6159250860939016
4126_01,0.035587590742396986
4133_01,0.9695397331292135
4133_02,0.9703376621189972
4136_01,0.938012266523292
4136_02,0.0444600579973834
4138_01,0.03664351238094903
4139_01,0.1770345634358036
4146_01,0.2818427072258666
4148_01,0.3713749305679145
4153_01,0.1916321371005098
4155_01,0.9760310792114506
4157_01,0.2325189156018379
4161_01,0.7369256022023882
4162_01,0.7812959735198906
4164_01,0.9648284067336712
4180_01,0.9746057386695534
4180_02,0.047217267831216256
4187_01,0.1039279454113735
4190_01,0.9479219709813507
4192_01,0.37895469999506637
4193_01,0.652871972300151
4195_01,0.19867333165386805
4198_01,0.9501010570384667
4200_01,0.5119431033301791
4201_01,0.3825517110944343
4202_01,0.9710690456806887
4202_02,0.06675817917712382
4209_01,0.050816660276901134
4217_01,0.2873796467591925
4224_01,0.07181044313449156
4224_02,0.8623564135250168
4226_01,0.9074947353643037
4226_02,0.08774800814101984
4227_01,0.7999511605589436
4228_01,0.16244812309970852
4234_01,0.12683441329565562
4234_02,0.07755020852500161
4235_01,0.1200188005016096
4235_02,0.819139188652788
4236_01,0.732378652570794
4236_02,0.969814402971932
4241_01,0.43390346968825577
4247_01,0.8024311052192198
4247_02,0.1732246691047808
4248_01,0.06525674990660733
4248_02,0.17959881713193443
4250_01,0.3416608076536337
4263_01,0.3948761392425958
4263_02,0.7508636392226254
4263_03,0.75145950112031
4265_01,0.9764087083486779
4268_01,0.97385427906867
4268_02,0.9740992717744714
4269_01,0.4719057635933779
4275_01,0.08124663943108112
4276_01,0.07196816728612854
4277_01,0.6069376568602045
4279_01,0.188609390676659
4281_01,0.22232494269147007
4282_01,0.9701146489060696
4283_01,0.6764865311817718
4284_01,0.9648642123996043
4284_02,0.17494045149093757
4285_01,0.5868007570639153
4286_01,0.7006692394080363
4286_02,0.2547727525319479
4286_03,0.5919048773681375
4287_01,0.580232524299332
4288_01,0.8438584469513961
4288_02,0.13754412902163624
4290_01,0.10018170144478916
4298_01,0.1279632021782719
4298_02,0.970144580077935
4298_03,0.9707008152445874
4299_01,0.3197860299730975
4304_01,0.12776747005130848
4307_01,0.9732650164898007
4308_01,0.6161217651980988
4310_01,0.1116693995402997
4313_01,0.31362637305047514
4314_01,0.7530077205715522
