PassengerId,Transported_Prob
2068_05,0.7820316487115442
2069_01,0.1291038660847314
2072_01,0.36334710518022745
2072_02,0.11319086812269596
2076_01,0.9797145865260483
2077_01,0.11926246569019479
2078_01,0.9794378385590765
2079_01,0.5651085745623067
2079_02,0.1473535133170309
2079_03,0.07564162645642242
2093_01,0.1089454608499342
2098_01,0.15544606940525413
2101_01,0.6914785056786027
2101_02,0.5363256777467297
2103_01,0.0937301325847038
2108_01,0.1480380627007612
2108_02,0.2923703038863913
2109_01,0.4868316014689998
2113_01,0.5896930861534136
2119_01,0.2178799524063865
2119_02,0.5508500585688518
2122_01,0.7341354024841844
2132_01,0.5503700225501806
2146_01,0.9369520713535054
2146_02,0.9819116785304487
2151_01,0.5099731742731787
2155_01,0.5073773920837079
2157_01,0.10907573647862408
2160_01,0.04569933758981066
2160_02,0.9824656951556479
2160_03,0.9758980106247067
2165_01,0.3269045687178425
2166_01,0.31534268233572005
2169_01,0.10103612206263143
2170_01,0.08829010253856862
2174_01,0.11497579914167988
2176_01,0.5768492132690851
2178_01,0.17098892090828072
2181_01,0.08478513150088672
2184_01,0.9914936863657046
2184_02,0.9910853763138023
2185_01,0.9918053453237375
2192_01,0.15465349484166765
2197_01,0.2988728310137969
2199_01,0.36056449128318346
2208_01,0.1738315281509471
2213_01,0.10756559121313351
2214_01,0.12435485679704864
2216_01,0.4070902242742398
2217_01,0.10226325954610697
2218_01,0.23064727206168506
2222_01,0.9795446694661314
2226_01,0.12634289366533985
2227_01,0.9778647040824101
2230_01,0.4138925902640575
2236_01,0.5548641599259889
2240_01,0.7010249836201281
2240_02,0.09568925342235489
2240_03,0.6299239440698191
2242_01,0.6270325784380301
2244_01,0.5896665700461525
2245_01,0.9468380657663416
2245_02,0.9212629618080628
2246_01,0.5731418256371199
2246_02,0.03242285310141378
2247_01,0.051582512139982536
2248_01,0.10944173947295836
2249_01,0.803419742169383
2250_01,0.1016563459135538
2259_01,0.38820598200646517
2259_02,0.9859700478112892
2260_01,0.9803043839935844
2265_01,0.09417348993143734
2271_01,0.01449125247129333
2276_01,0.49455665330984094
2276_02,0.14447220046798642
2283_01,0.07622903187726097
2285_01,0.15415723804218706
2286_01,0.1184016892122692
2290_01,0.5522441602453283
2292_01,0.5534967093084144
2293_01,0.9775361214550371
2294_01,0.9757813848546227
2297_01,0.14444254364283218
2304_01,0.4479664731375118
2307_01,0.6549526985827633
2307_02,0.6397509287482825
2307_03,0.6799358123769308
2307_04,0.732222382535457
2307_05,0.6621664291779992
2322_01,0.13236516958138253
2323_01,0.08601530008295712
2324_01,0.15815036722950954
2326_01,0.47679415806471975
2328_01,0.14322788734125871
2330_01,0.09661082683228109
2331_01,0.978238507467427
2334_01,0.1028260628037779
2335_01,0.5769620313490454
2337_01,0.6431829444475538
2342_01,0.1325178042318955
2343_01,0.9809537185545791
2343_02,0.878463035663408
2344_01,0.025010292770785997
2344_02,0.9845054567454208
2346_01,0.13099208038491636
2350_01,0.2618773214427675
2350_02,0.09779695634352939
2350_03,0.9835406676906437
2351_01,0.12863064725228834
2351_02,0.07699157897462101
2352_01,0.14169887863694017
2354_01,0.04835364226003816
2355_01,0.9825885610095868
2355_02,0.9868714584382806
2355_03,0.10328450691308524
2355_04,0.9820156161951481
2358_01,0.08183769032872622
2359_01,0.1746738924320836
2362_01,0.5453600789571682
2370_01,0.4109454211661502
2370_02,0.4638408738187329
2370_03,0.1849627989535972
2370_04,0.6029641722392397
2371_01,0.4379217536937931
2372_01,0.14820118276088984
2378_01,0.22287468725568055
2378_02,0.9785723851312171
2380_01,0.014559063565962533
2380_02,0.952430963989167
2381_01,0.5645817764272384
2383_01,0.05639551631461983
2383_02,0.08889719208813399
2386_01,0.9784665109343015
2388_01,0.074692242187298
2388_02,0.5956129754246678
2393_01,0.157497273673868
2394_01,0.5906521902945696
2394_02,0.6462826068835281
2394_03,0.18360837766610466
2400_01,0.18780413111109762
2405_01,0.13231122510537768
2407_01,0.9915170666135381
2408_01,0.11489297648693601
2415_01,0.8727532838136378
2418_01,0.07425516612967607
2420_01,0.16672174198354967
2422_01,0.02657209606594129
2422_02,0.9897778177909746
2425_01,0.5970197096981797
2425_02,0.42736507218096165
2425_03,0.5581870333625687
2425_04,0.6299674788923227
2425_05,0.672806452875151
2425_06,0.5078448485516422
2428_01,0.12089734182974055
2430_01,0.5258808289749468
2430_02,0.48608561537194095
2430_03,0.11411143581608992
2434_01,0.527575014888223
2434_02,0.17066360566859978
2437_01,0.04008876118095254
2440_01,0.4801586427247456
2447_01,0.16459968455334847
2448_01,0.9852028181759469
2448_02,0.9836265344235711
2450_01,0.04541806395619606
2459_01,0.6331739890001596
2464_01,0.07292625087303088
2465_01,0.259317930980976
2468_01,0.9739131952291047
2469_01,0.9737306478549584
2469_02,0.1206361362984247
2473_01,0.10404412179381142
2481_01,0.6818350170178162
2481_02,0.2036062251978373
2482_01,0.03796212216200489
2482_02,0.029453972179923137
2484_01,0.9743631820407137
2484_02,0.10773488452250539
2485_01,0.11967536541105521
2487_01,0.9701820587907198
2487_02,0.9784831517851365
2487_03,0.2080752157671998
2490_01,0.11580623818199284
2493_01,0.03826081924380564
2493_02,0.09338946590207395
2494_01,0.9897686429920369
2494_02,0.015875572072405746
2495_01,0.1643650973162154
2501_01,0.9907246512805242
2504_01,0.34388143099932
2507_01,0.4529641859086386
2511_01,0.4427163871984433
2514_01,0.492697787829323
2517_01,0.9774399474740326
2525_01,0.1218346638260844
2529_01,0.055160876985396776
2533_01,0.17074236538022408
2536_01,0.9791026703391978
2538_01,0.9828650350146662
2538_02,0.9739688006810752
2539_01,0.5144815229175158
2543_01,0.5134574524832283
2554_01,0.6681081685436007
2556_01,0.982030547528843
2563_01,0.5573059914655945
2566_01,0.12598965773221396
2567_01,0.4832513807766395
2567_02,0.9824801093705317
2568_01,0.48721379798637077
2569_01,0.466109706798062
2570_01,0.46514362737739534
2575_01,0.8576125440379674
2576_01,0.9797483001365629
2577_01,0.5057281928571972
2577_02,0.4637179521153925
2579_01,0.09628410382580799
2583_01,0.45043616921709334
2585_01,0.9740318132126594
2586_01,0.49512983185405945
2587_01,0.9803642394199172
2587_02,0.9807081062600542
2600_01,0.7519025451394692
2603_01,0.5736464263127697
2603_02,0.5860253215564682
2604_01,0.5548516485171033
2608_01,0.5144841892770673
2610_01,0.08657391303839254
2611_01,0.09715406379462059
2612_01,0.14224123387403548
2613_01,0.42857714924152085
2614_01,0.11682075680415131
2615_01,0.49976610173558456
2620_01,0.6541390990659216
2621_01,0.03624105046355576
2623_01,0.18624122371977145
2630_01,0.10658882430422789
2630_02,0.49230793713783444
2630_03,0.6701309350543002
2632_01,0.07087804968066477
2637_01,0.1006993523706177
2637_02,0.6722387166550982
2637_03,0.62842812239309
2639_01,0.9768089360930882
2644_01,0.10542546853659611
2653_01,0.2638623933087033
2654_01,0.03410877840779381
2656_01,0.991470386718411
2665_01,0.03406907108251307
2667_01,0.9905867269268823
2667_02,0.05313156079758843
2667_03,0.061903267020630794
2667_04,0.9892083859427603
2667_05,0.9906843956780446
2669_01,0.11338455682083311
2673_01,0.817397328856542
2674_01,0.35417809125821487
2674_02,0.37623915755214377
2680_01,0.011722460602337274
2681_01,0.5748360299160471
2686_01,0.06961553669383473
2689_01,0.038365356526254994
2694_01,0.9737283465891998
2694_02,0.952215762287772
2696_01,0.9669615912996582
2699_01,0.16695842010884668
2705_01,0.49433671845837557
2710_01,0.991365306918159
2710_02,0.9913028472653582
2711_01,0.8541606680612895
2715_01,0.09614283901685501
2715_02,0.1440706785640635
2716_01,0.1148706775935647
2716_02,0.9855594328829083
2719_01,0.19065486229233858
2719_02,0.9784794500010812
2719_03,0.04619012537151102
2728_01,0.5851211140494518
2731_01,0.5164458190749742
2733_01,0.16911805108415545
2735_01,0.1343743954439914
2742_01,0.5911016098309669
2744_01,0.5091627002663737
2749_01,0.5028552797839599
2757_01,0.08134472012631785
2761_01,0.13491100228271297
2761_02,0.7083119736637279
2766_01,0.6517716942169008
2767_01,0.11614546557168384
2771_01,0.10510927028443809
2775_01,0.4904715703925911
2776_01,0.47622067401248014
2777_01,0.9215329397820536
2779_01,0.1353208547869304
2782_01,0.05320161306089658
2791_01,0.1412363988443726
2794_01,0.07495631397394661
2794_02,0.11795635110516141
2794_03,0.9538279814138082
2794_04,0.9819054585615374
2794_05,0.06936940763676028
2794_06,0.9775792072627046
2794_07,0.9750097484340605
2800_01,0.6142454165108981
2803_01,0.9786820290678817
2804_01,0.517947937080134
2808_01,0.9851156065115643
2808_02,0.9403375042507214
2815_01,0.21265542648527574
2815_02,0.5731416020955333
2815_03,0.528597820690314
2816_01,0.9816296481677635
2827_01,0.6299414051241883
2828_01,0.13871505142174406
2829_01,0.46589767487181344
2830_01,0.53513611451275
2833_01,0.653619364448318
2836_01,0.9828575282234283
2841_01,0.10260610507138265
2842_01,0.4786376928905812
2844_01,0.12047429088441142
2845_01,0.9878639213920767
2845_02,0.9884789304792243
2848_01,0.9155120840406605
2848_02,0.9249589120066926
2848_03,0.9478829573614102
2849_01,0.10677786441371903
2850_01,0.9715216316027874
2850_02,0.9817489601451088
2850_03,0.1026623837944366
2850_04,0.9785613341727959
2851_01,0.11722115774489206
2855_01,0.961026869603838
2864_01,0.09988793773861428
2868_01,0.4900963788311711
2868_02,0.6097716489921889
2868_03,0.6362380251999361
2868_04,0.6635216721334602
2874_01,0.09154192218474283
2879_01,0.09566326894002976
2885_01,0.10072896861246428
2886_01,0.057114284299395954
2889_01,0.25658977282884154
2895_01,0.9919655558120664
2896_01,0.1181323776677921
2898_01,0.9745687369605467
2898_02,0.9718503408979432
2903_01,0.708409011147844
2904_01,0.10190489107137987
2904_02,0.9822946555145362
2911_01,0.5387400411486689
2914_01,0.9760158381364101
2915_01,0.9814180286931726
2916_01,0.9801382669978695
2917_01,0.10437993155862521
2918_01,0.07816391181141955
2921_01,0.1168836657318246
2922_01,0.7849853475620846
2923_01,0.7795805809311565
2924_01,0.05156486316584443
2931_01,0.49828852803434
2931_02,0.10800726881623061
2932_01,0.9901660289189153
2933_01,0.12886895925296277
2937_01,0.15185105978914265
2939_01,0.5629864071651222
2946_01,0.13422535671762575
2946_02,0.11496558723361061
2946_03,0.369477759836722
2946_04,0.10531963233113559
2947_01,0.5137818064709124
2951_01,0.11588829089329708
2952_01,0.15784033323362956
2955_01,0.14136145967160957
2957_01,0.5167137938345305
2963_01,0.3721057399495155
2967_01,0.5980589887586929
2973_01,0.1490432231304752
2974_01,0.10222776185286672
2976_01,0.9910924145121596
2976_02,0.9911107504608474
2976_03,0.9916362294511012
2976_04,0.01395490268547787
2977_01,0.13483684101972487
2977_02,0.18382378487223475
2977_03,0.14313816562700807
2978_01,0.10799833982243383
2980_01,0.14121729988597628
2981_01,0.6651067627472596
2985_01,0.5250224270251099
2987_01,0.3096933372117894
2989_01,0.2614819125829791
2991_01,0.045459802480294347
2997_01,0.9819897008763073
2997_02,0.021674403509973746
2997_03,0.11159778736342126
2997_04,0.9778645934170838
2999_01,0.23984304456669925
3002_01,0.1391342871808163
3007_01,0.09661477634391594
3008_01,0.9839835109132908
3008_02,0.017512592261244377
3008_03,0.9769657480370413
3008_04,0.5497475981089216
3008_05,0.9842555163318725
3008_06,0.9843330910877283
3011_01,0.4410916055513356
3016_01,0.4252331050223715
3016_02,0.605507421532874
3016_03,0.6043738480057047
3016_04,0.16787771973586413
3017_01,0.8905183777846988
3028_01,0.49796430358535976
3031_01,0.9829474023886767
3035_01,0.24345835953510725
3037_01,0.9883030111479982
3037_02,0.9854983647122143
3041_01,0.13823075503459342
3043_01,0.49198733326561667
3046_01,0.43921923070030877
3049_01,0.06028465743950466
3051_01,0.04333294366396109
3052_01,0.0985897846643945
3056_01,0.5935936980381262
3057_01,0.5670487942606985
3058_01,0.11813068916975114
3059_01,0.9730173419722229
3069_01,0.19905371004430764
3072_01,0.9828307053405456
3074_01,0.7688641389395935
3075_01,0.5818956896010963
3077_01,0.9913351612165251
3077_02,0.9914614474423162
3078_01,0.030536111752175688
3078_02,0.032811066729740365
3078_03,0.9871551040364981
3078_04,0.03685816471866939
3086_01,0.5922503583066377
3089_01,0.5711134450487197
3094_01,0.5422093118087966
3097_01,0.9822436774802759
3098_01,0.10549145950222413
3101_01,0.09262306539616098
3105_01,0.9786905133913821
3105_02,0.36267467959898425
3105_03,0.9802585108403882
3106_01,0.5970908721405765
3107_01,0.5317324395431129
3108_01,0.45029880018104873
3109_01,0.5180553242082078
3115_01,0.6291434715588535
3122_01,0.11177589908024792
3122_02,0.11124870493950154
3125_01,0.054129220950228804
3125_02,0.0969846630582989
3127_01,0.9869462401772704
3129_01,0.5961993795611316
3135_01,0.17886540319042085
3137_01,0.7401505808970972
3139_01,0.19954294665202876
3141_01,0.9788323232112368
3144_01,0.15008000657366105
3146_01,0.2093362807615214
3148_01,0.5926179566265362
3148_02,0.09294856083014494
3150_01,0.30612398011717323
3151_01,0.987335525304019
3153_01,0.1207246975614387
3153_02,0.6948305724127953
3154_01,0.5456666237374534
3155_01,0.9819254608483178
3155_02,0.8041282474180182
3156_01,0.20897059866746331
3157_01,0.12068189045359971
3160_01,0.05822894972237943
3165_01,0.13752114992639788
3167_01,0.5017831878720396
3170_01,0.5745716982540854
3173_01,0.555606406195272
3177_01,0.13342034012253537
3178_01,0.9807791688996315
3183_01,0.21810890579998943
3186_01,0.980619784146409
3187_01,0.24166808390478917
3190_01,0.11853876792230167
3190_02,0.5194915603163417
3194_01,0.25517207345240445
3198_01,0.02949763970706132
3199_01,0.9436688976780985
3202_01,0.5054241361103686
3207_01,0.10126754495209207
3208_01,0.11652699044518355
3214_01,0.9831578151782129
3222_01,0.15756962000998379
3226_01,0.9831128442232769
3228_01,0.15821675565526766
3231_01,0.7065056468317811
3233_01,0.6618591710343725
3234_01,0.2278750655500394
3242_01,0.10212728819320913
3244_01,0.9263967655383484
3244_02,0.9317876383472999
3244_03,0.9538979660453769
3245_01,0.5910647869658814
3245_02,0.053163713345645826
3246_01,0.7478956106561585
3249_01,0.10631062731141308
3249_02,0.43363777303712253
3250_01,0.15907401592933096
3251_01,0.1073623262280452
3257_01,0.9835360109971191
3261_01,0.0499066461227871
3263_01,0.9807632190932871
3264_01,0.1398573846703863
3265_01,0.049129220443488206
3265_02,0.9842941604823165
3265_03,0.9898309063195135
3265_04,0.9825476594157264
3266_01,0.3401811470167341
3267_01,0.9460261331988515
3277_01,0.022474583245946
3278_01,0.9787300228305712
3281_01,0.9843343558918652
3285_01,0.0391705334816882
3285_02,0.5559778133243134
3286_01,0.1653282954701713
3288_01,0.9772474950269286
3290_01,0.9797855824410618
3290_02,0.050701266236384414
3291_01,0.606587158376113
3302_01,0.0766859741777623
3303_01,0.11051065423413267
3306_01,0.023287963428754
3307_01,0.7582576286245191
3316_01,0.8265203024603732
3320_01,0.018793388809646015
3320_02,0.05896371767025475
3321_01,0.9822337864483541
3333_01,0.4935948241798549
3334_01,0.6118310342530999
3335_01,0.09880436792717817
3340_01,0.08367035652501234
3341_01,0.9905563905616276
3341_02,0.027501034765348754
3344_01,0.9892303557391946
3344_02,0.9899811485330746
3345_01,0.6986852410751195
3345_02,0.1692264460547826
3345_03,0.6896652750352066
3346_01,0.07508573797667835
3347_01,0.9403627787080838
3347_02,0.03576035232609093
3351_01,0.7689767894906983
3351_02,0.7409388500048855
3354_01,0.05786144118741282
3355_01,0.6038908064240107
3356_01,0.23496784191972547
3358_01,0.11840745570136832
3362_01,0.2731773809201941
3362_02,0.4693616597241327
3366_01,0.9900630960830797
3367_01,0.5826657569103092
3368_01,0.5457410461272486
3368_02,0.719117950064138
3368_03,0.1247854380090557
3368_04,0.58227484659419
3368_05,0.5923977017772123
3368_06,0.06703789796131865
3368_07,0.07377113248405229
3369_01,0.04357648136375929
3373_01,0.6010024031956593
3374_01,0.13714968829240387
3375_01,0.11189141287181112
3376_01,0.7938506190452675
3378_01,0.23923156553050032
3379_01,0.7861255218490925
3385_01,0.7293274241720057
3388_01,0.9746093057403881
3393_01,0.46519821437119535
3398_01,0.26467956266404
3399_01,0.08267812212919481
3400_01,0.6176038192807803
3407_01,0.32590139934959367
3407_02,0.1496501475382332
3411_01,0.3490049483640013
3411_02,0.346598350599311
3411_03,0.2746639055502248
3411_04,0.09466354447205601
3411_05,0.97597787157616
3411_06,0.9765624229804404
3411_07,0.13372056336449473
3414_01,0.05795489561121984
3416_01,0.013128784072308839
3427_01,0.5596179527001999
3429_01,0.9606605367098275
3435_01,0.08056901761839283
3436_01,0.7197331957859316
3448_01,0.29722110789965883
3448_02,0.6675597936568989
3451_01,0.12848261874962258
3452_01,0.18149803026719383
3457_01,0.7380421221706731
3460_01,0.11612276577984357
3463_01,0.7101394270043084
3466_01,0.13754126853382048
3471_01,0.01477098047437444
3472_01,0.6275766523460297
3477_01,0.010715568014601554
3477_02,0.8964927700811295
3479_01,0.13564884852612608
3481_01,0.05152998988098669
3482_01,0.04428424665417957
3482_02,0.46528918858970225
3493_01,0.5723682347408674
3494_01,0.012314389320554531
3494_02,0.9588592372927731
3498_01,0.23344100927277714
3500_01,0.31662884811392056
3502_01,0.1581103143711663
3503_01,0.47038173543427053
3505_01,0.12462437907938362
3507_01,0.663298540005819
3508_01,0.24705301701931398
3508_02,0.9250953862142074
3509_01,0.9891874045594813
3509_02,0.19722109804384963
3510_01,0.7033995296480119
3513_01,0.9913042165409628
3513_02,0.9891538499219221
3513_03,0.46915887541461265
3513_04,0.9910529698107015
3516_01,0.11156061459667561
3517_01,0.790516232803931
3522_01,0.637215635849142
3524_01,0.18984220804755747
3526_01,0.0704200745473445
3529_01,0.9803141872700307
3532_01,0.9835880572747044
3538_01,0.038191535523708214
3541_01,0.18159440535903554
3544_01,0.2145065976838129
3544_02,0.4353590002591585
3545_01,0.22964837726897028
3549_01,0.021077492556990856
3549_02,0.9764662235801739
3551_01,0.11921000588952138
3554_01,0.13680520183844994
3557_01,0.19243757660241148
3571_01,0.6360696533293921
3574_01,0.3132545339277871
3575_01,0.02705283863720311
3580_01,0.9634992121393123
3580_02,0.9890180237954012
3581_01,0.4072864943526751
3583_01,0.21018491808397752
3585_01,0.7220098322687545
3587_01,0.7067064184908042
3587_02,0.2932900216934812
3587_03,0.683564469252634
3589_01,0.05091201047644407
3589_02,0.4720737427444745
3589_03,0.556865550409832
3589_04,0.5272976008704356
3589_05,0.15266255571994786
3589_06,0.5275968378457476
3589_07,0.5667029554369813
3590_01,0.16515858660974528
3593_01,0.5124442794829217
3599_01,0.5313355838717394
3601_01,0.07312221518213965
3601_02,0.6146716207380591
3601_03,0.4134179311778102
3601_04,0.6755941065264806
3601_05,0.5212022869298378
3601_06,0.0751856209580666
3601_07,0.5856725631954471
3603_01,0.9836380054236802
3603_02,0.9849084741844877
3604_01,0.5595835756684427
3611_01,0.3214154825788138
3617_01,0.14849687268354153
3617_02,0.4577739476136567
3617_03,0.11973027176830749
3618_01,0.941350522251183
3618_02,0.014039800709492622
3618_03,0.9563043119323943
3618_04,0.03238992567407499
3621_01,0.06865157442683534
3621_02,0.09167453144131907
3623_01,0.6044128199394325
3627_01,0.9825107639190822
3632_01,0.18610109220574803
3633_01,0.9783813129953114
3635_01,0.7544256296620906
3635_02,0.19274856456080566
3637_01,0.06756876539730168
3638_01,0.2638020439490488
3643_01,0.6111986540059261
3646_01,0.7001807276009548
3646_02,0.9252544851353639
3649_01,0.155616469805466
3651_01,0.9896365724453997
3656_01,0.8851334892583198
3656_02,0.05903669494362287
3657_01,0.9636791590026469
3657_02,0.9607780595275326
3657_03,0.15815666351065605
3659_01,0.27199984429503027
3659_02,0.48113155149439546
3659_03,0.5344389414332008
3659_04,0.4741296390246993
3659_05,0.10941553940583522
3659_06,0.5123226255131853
3659_07,0.6449267065728855
3661_01,0.15318416768724513
3663_01,0.9809793859081731
3666_01,0.7437278268817962
3669_01,0.4201106204589039
3670_01,0.6182395117430481
3672_01,0.21414792204188346
3672_02,0.19535760076371328
3673_01,0.4014785036709358
3675_01,0.7344804835361608
3675_02,0.7937520314757253
3675_03,0.8093475151569782
3676_01,0.9905730849089258
3683_01,0.9847904679813517
3683_02,0.9857173092877488
3684_01,0.7308317511419482
3684_02,0.6948397969196828
3685_01,0.686939361245953
3687_01,0.9523809093031685
3689_01,0.1840205445993705
3694_01,0.650249441996378
3695_01,0.19290434466629303
3696_01,0.9787470169078892
3697_01,0.1254860599834605
3698_01,0.14608019097122654
3701_01,0.9754296853894859
3701_02,0.7020275033508517
3701_03,0.9795551318335344
3709_01,0.8546123777297892
3712_01,0.7963827030422572
3712_02,0.8215529985063516
3712_03,0.8113696324046735
3712_04,0.7974734645221067
3712_05,0.7649416722035746
3717_01,0.15988971155258436
3717_02,0.8096761406554865
3718_01,0.9838314451020176
3720_01,0.980073202540088
3720_02,0.9722321918653568
3720_03,0.9834052362525585
3721_01,0.038720258286711974
3722_01,0.2123231474419744
3723_01,0.42340564543412745
3725_01,0.7949519136050153
3727_01,0.17972770041380376
3730_01,0.9426579609523934
3731_01,0.8430452721782855
3738_01,0.7030058647055668
3740_01,0.24675295888187182
3746_01,0.19683092582200304
3746_02,0.543755190888138
3746_03,0.5327252254328692
3746_04,0.5889933298253869
3762_01,0.3248954857965119
3763_01,0.12699714098482578
3764_01,0.565674371374597
3764_02,0.5027247073142138
3766_01,0.9815323873520493
3766_02,0.983651050157089
3780_01,0.985142189143138
3782_01,0.14305982482500565
3782_02,0.021647026677090946
3791_01,0.04311198490112467
3792_01,0.7391122990644734
3794_01,0.7459204134825687
3799_01,0.503395229592937
3800_01,0.17293462440521254
3802_01,0.1262529239922807
3806_01,0.743551236257669
3808_01,0.5351702082822704
3809_01,0.0812045622032138
3809_02,0.4578366033888751
3813_01,0.57328358037494
3819_01,0.15044930473162052
3825_01,0.16884075807377538
3827_01,0.243734812525982
3828_01,0.9694998366404073
3828_02,0.020865930319587736
3828_03,0.9822583273334653
3829_01,0.5747067914853919
3829_02,0.79782986421866
3833_01,0.9852703987422935
3834_01,0.7978101708147265
3837_01,0.09709474207136012
3840_01,0.04271766353884775
3843_01,0.7653552041259986
3844_01,0.3372318227167053
3844_02,0.9645499700127701
3845_01,0.43575573645646976
3855_01,0.6235781689016495
3858_01,0.9490068780366139
3858_02,0.9526281390998956
3858_03,0.0379584984498603
3858_04,0.05847690121107631
3859_01,0.9817708044996161
3860_01,0.9486242259012634
3861_01,0.15002431276181638
3863_01,0.3432365765914852
3865_01,0.8019780605297442
3869_01,0.5628044785686375
3876_01,0.9880773517510736
3876_02,0.808829055950904
3876_03,0.9896180000381765
3877_01,0.18914481752851964
3878_01,0.11832414058453877
3880_01,0.6175467886838386
3881_01,0.36412494591880096
3882_01,0.9484528967470978
3884_01,0.06671988338789364
3885_01,0.13493015804935365
3887_01,0.9720185952448391
3889_01,0.8397061441718714
3889_02,0.742629411558
3891_01,0.7387650086857976
3892_01,0.5397504819903451
3892_02,0.08076844666933923
3893_01,0.07049083258080327
3893_02,0.9522092214918938
3893_03,0.14649717881187532
3900_01,0.17626930770912191
3901_01,0.7129028893946388
3902_01,0.9488518213529666
3905_01,0.8367837853894123
3906_01,0.011489609142990367
3906_02,0.10769517736832376
3908_01,0.38609155724119393
3908_02,0.5431878920795886
3910_01,0.7527887201747246
3914_01,0.1922644726426049
3918_01,0.10150644667386441
3920_01,0.12095309054595635
3925_01,0.02259078822752795
3925_02,0.09986163859918129
3929_01,0.8146395330666356
3934_01,0.9852459717012992
3934_02,0.21718238150111197
3943_01,0.7844065257566369
3943_02,0.7643198650694223
3943_03,0.23071595686174326
3947_01,0.17022557556005152
3951_01,0.15051189777568244
3953_01,0.5503198787960295
3956_01,0.347126023695141
3957_01,0.5357048227835268
3965_01,0.23078929978812104
3969_01,0.1306788662764352
3972_01,0.9843997393848305
3975_01,0.28522202783277195
3978_01,0.7160621641611647
3979_01,0.013593996034981654
3982_01,0.11945078090634254
3983_01,0.279836848459479
3989_01,0.783314688185875
3989_02,0.8653860996610495
3989_03,0.7676319626978898
3989_04,0.7902791444358419
3990_01,0.8371149573918985
3993_01,0.10881618436469634
4004_01,0.12776906072318883
4007_01,0.07193777024210009
4011_01,0.7249726809759613
4012_01,0.9640970123789951
4012_02,0.9886481128065295
4015_01,0.9807434167352348
4015_02,0.13868152661501765
4024_01,0.8751840198860086
4025_01,0.8367921665327088
4028_01,0.5769343763286297
4029_01,0.9834218305191772
4041_01,0.8013886931259886
4048_01,0.9681534583075685
4048_02,0.9761847750730345
4048_03,0.9354298582782621
4051_01,0.77953099284174
4052_01,0.94318374427552
4054_01,0.9751921046848653
4054_02,0.968194739170506
4054_03,0.29668001487191065
4056_01,0.40504036914170943
4057_01,0.21867605252089403
4059_01,0.9857369063480175
4059_02,0.06795148986728225
4062_01,0.03485202123851281
4067_01,0.3679044151093339
4070_01,0.9897930022765558
4070_02,0.9918928915878963
4070_03,0.8358294570480413
4073_01,0.191121139847309
4073_02,0.772451018838225
4074_01,0.23708981523635714
4077_01,0.015539635938778293
4085_01,0.5588323105838167
4086_01,0.21829748932339138
4086_02,0.749263042276643
4086_03,0.7552607739223762
4087_01,0.5250952783442149
4088_01,0.7622369478759178
4092_01,0.6295270616491495
4094_01,0.020453062985000568
4094_02,0.016000170134864315
4100_01,0.9821871778211289
4105_01,0.4819260710211709
4111_01,0.8441113874984337
4117_01,0.2163836882662724
4118_01,0.29941337163894194
4119_01,0.8709654990600966
4121_01,0.030634904547291574
4122_01,0.4574015370573994
4123_01,0.12390267891881701
4124_01,0.6419185423312095
4126_01,0.027017924737486883
4133_01,0.9793634560170676
4133_02,0.9805541893722596
4136_01,0.9514481417975942
4136_02,0.04124367705639877
4138_01,0.03312697539628349
4139_01,0.16102804579207491
4146_01,0.3790681207202832
4148_01,0.4792569644319199
4153_01,0.20626871088921123
4155_01,0.9908486442515997
4157_01,0.24451903916693718
4161_01,0.7571970463084291
4162_01,0.7887533345973815
4164_01,0.9733781504633576
4180_01,0.9904676614639438
4180_02,0.03178649300444168
4187_01,0.15903478438409188
4190_01,0.9656010085684287
4192_01,0.29821466942041464
4193_01,0.6465025202969717
4195_01,0.20827807323189101
4198_01,0.9592278696306449
4200_01,0.5121010325675157
4201_01,0.3890704295843037
4202_01,0.9774152442165596
4202_02,0.05763194214349108
4209_01,0.041750239197154114
4217_01,0.2544667332991105
4224_01,0.0707087397458924
4224_02,0.8313001078436641
4226_01,0.9005642689704931
4226_02,0.06043251362614297
4227_01,0.7992282195187417
4228_01,0.16519615126590753
4234_01,0.13461553343156896
4234_02,0.07202778982450904
4235_01,0.169516901170188
4235_02,0.8193324122301539
4236_01,0.6664521532916071
4236_02,0.9815229968541235
4241_01,0.5426485570867962
4247_01,0.7827127876900224
4247_02,0.1497103083964066
4248_01,0.08397697691527632
4248_02,0.1264385076531822
4250_01,0.5053449915405639
4263_01,0.2680314409798369
4263_02,0.7707096866102655
4263_03,0.7813619426180394
4265_01,0.9921346661303165
4268_01,0.9860415438884054
4268_02,0.9853417606646568
4269_01,0.5447591828914813
4275_01,0.10245767986530518
4276_01,0.09072639873700268
4277_01,0.6524613776516649
4279_01,0.17560371082687992
4281_01,0.19692040716003328
4282_01,0.9874163020058985
4283_01,0.5691593966287357
4284_01,0.9773115134232224
4284_02,0.17557797453506513
4285_01,0.6551373670798688
4286_01,0.621810142094749
4286_02,0.22145688989748002
4286_03,0.5906938120294748
4287_01,0.6406242265259512
4288_01,0.8541177722429358
4288_02,0.1690359450877929
4290_01,0.14046111311409334
4298_01,0.13190913585025585
4298_02,0.9832152595985232
4298_03,0.9822430544966348
4299_01,0.32718164339304323
4304_01,0.19318745244825522
4307_01,0.984910334837035
4308_01,0.6655994420116489
4310_01,0.10925613966955312
4313_01,0.4015728337784692
