PassengerId,Transported_Prob
2069_01,0.1625705491820626
2072_01,0.33334151882924645
2072_02,0.1388450916633994
2076_01,0.9227476165417998
2077_01,0.17518178009355806
2078_01,0.9219457252185572
2079_01,0.5607558348892764
2079_02,0.17334112466653517
2079_03,0.1447903360422678
2093_01,0.16085853577742026
2098_01,0.28428034026273924
2101_01,0.6693220177627806
2101_02,0.582852002666902
2103_01,0.13956706965779572
2108_01,0.16323598279682824
2108_02,0.3335814883304025
2109_01,0.4586645227726388
2113_01,0.6533492860674146
2119_01,0.22819680946395007
2119_02,0.6145440220231214
2122_01,0.6362918133932391
2132_01,0.5066448864440105
2146_01,0.8974455728483915
2146_02,0.923491921080099
2151_01,0.5065948589046485
2155_01,0.525966256955886
2157_01,0.15224671492650171
2160_01,0.10227808701203644
2160_02,0.920662101840833
2160_03,0.921853980363144
2165_01,0.28945550061127995
2166_01,0.29965805501667064
2169_01,0.17817269217969106
2170_01,0.12579688937281922
2174_01,0.16624003200263834
2176_01,0.572437599842465
2178_01,0.18398145513369515
2181_01,0.13117499538435606
2184_01,0.9263628133891064
2184_02,0.9261650784290294
2185_01,0.92661647505173
2192_01,0.2217246715401545
2197_01,0.30559665166073186
2199_01,0.3692033005950436
2208_01,0.19078673428720108
2213_01,0.1432550626848645
2214_01,0.15280106716093855
2216_01,0.456708118614671
2217_01,0.15592456379200037
2218_01,0.26589389813522635
2222_01,0.921643728372684
2226_01,0.18100335450442967
2227_01,0.9215020048217919
2230_01,0.3924153045738003
2236_01,0.4658898074563397
2240_01,0.626900076120216
2240_02,0.15064202110495623
2240_03,0.6305390246734677
2242_01,0.5593796223420153
2244_01,0.5978024961526811
2245_01,0.8879465460849014
2245_02,0.8792777444016208
2246_01,0.5277409389130429
2246_02,0.09067924759811619
2247_01,0.1052015811148556
2248_01,0.1610710060743766
2249_01,0.7647305286963361
2250_01,0.14986600397219557
2259_01,0.2748631028800255
2259_02,0.9244073054034997
2260_01,0.9194829175626061
2265_01,0.12920399223201934
2271_01,0.07738211346980935
2276_01,0.4655641667210498
2276_02,0.18339586179692222
2283_01,0.12746936201090497
2285_01,0.22041445008142957
2286_01,0.17050522519120076
2290_01,0.5798310041583603
2292_01,0.4770458375170514
2293_01,0.9217667884844951
2294_01,0.9011227202679211
2297_01,0.15282074134068963
2304_01,0.4195633205060192
2307_01,0.5416125422908188
2307_02,0.5407910910348058
2307_03,0.5840239673946742
2307_04,0.6659905379013844
2307_05,0.5589779180277838
2322_01,0.12973004333437413
2323_01,0.15931530493343093
2324_01,0.2031699754986916
2326_01,0.4698988147779489
2328_01,0.2240653316970111
2330_01,0.13378665420019514
2331_01,0.9068680117102073
2334_01,0.14995486719073253
2335_01,0.5602902545617751
2337_01,0.6129031926007659
2342_01,0.17646715176715794
2343_01,0.9196614153005124
2343_02,0.7867128538089302
2344_01,0.08584411701582066
2344_02,0.9236990673897102
2346_01,0.17893756501417168
2350_01,0.36843977439934966
2350_02,0.13868797072275005
2350_03,0.9233810232018227
2351_01,0.18365998906128095
2351_02,0.12946205860873566
2352_01,0.17163276159130766
2354_01,0.11858177688443679
2355_01,0.9224701502493569
2355_02,0.9239671521074925
2355_03,0.1645699272694881
2355_04,0.9204546733765999
2358_01,0.14512000743289977
2359_01,0.21823790756721229
2362_01,0.442073178887049
2370_01,0.41215113612011045
2370_02,0.4986967023431217
2370_03,0.28219893668222307
2370_04,0.6415998286058328
2371_01,0.3795671994839491
2372_01,0.18145463625418687
2378_01,0.2526902026693859
2378_02,0.9221948625881021
2380_01,0.07841129917922153
2380_02,0.8967696991450558
2381_01,0.5369895279480611
2383_01,0.12878222434501913
2383_02,0.1421290022133436
2386_01,0.9222529803876087
2388_01,0.12428351209128834
2388_02,0.6175838318090462
2393_01,0.21516185902441828
2394_01,0.5596656817695761
2394_02,0.633398506975597
2394_03,0.21600598558961953
2400_01,0.2574080044103161
2405_01,0.18914982360510976
2407_01,0.9264071986667035
2408_01,0.14983522446792108
2415_01,0.8384623116239837
2418_01,0.1229413568270608
2420_01,0.18386413867555443
2422_01,0.08121851186926857
2422_02,0.9236499671511259
2425_01,0.6000481197000243
2425_02,0.48430586869682923
2425_03,0.5243107258852151
2425_04,0.6346295296758317
2425_05,0.6757467706309749
2425_06,0.5403167982891507
2428_01,0.15272638818018283
2430_01,0.5379429607029296
2430_02,0.533330205107793
2430_03,0.14823775299167485
2434_01,0.5909689905216313
2434_02,0.20067671093811504
2437_01,0.09633839158770793
2440_01,0.5313215677140332
2447_01,0.18751116148263475
2448_01,0.9240491289339495
2448_02,0.9234389960532907
2450_01,0.10278543475297508
2459_01,0.6176348971481993
2464_01,0.12486503981082733
2465_01,0.2580765638433491
2468_01,0.9144306782041424
2469_01,0.9198560820401301
2469_02,0.14018641922212052
2473_01,0.13441084097510175
2481_01,0.7004796377741015
2481_02,0.2053699216933321
2482_01,0.10033145576461229
2482_02,0.08931431173679442
2484_01,0.9171887482071746
2484_02,0.1461266595254685
2485_01,0.1654888202017062
2487_01,0.9175370448120898
2487_02,0.9218220031991899
2487_03,0.22896280558924245
2490_01,0.14447176110507004
2493_01,0.08800704147866903
2493_02,0.10554319387626587
2494_01,0.9260977303743048
2494_02,0.07836038171095192
2495_01,0.20596638462683953
2501_01,0.9262109452890472
2504_01,0.37232966386264615
2507_01,0.42996445214013523
2511_01,0.48410868387367756
2514_01,0.5382857097905076
2517_01,0.9212709405538476
2525_01,0.15577462811706538
2529_01,0.1055601761790379
2533_01,0.23457943360856254
2536_01,0.9222045961983021
2538_01,0.9237468798864891
2538_02,0.9199875196819193
2539_01,0.49889670858304436
2543_01,0.4931381051547173
2554_01,0.6449244236311727
2556_01,0.9231069878183387
2563_01,0.5561574785809403
2566_01,0.14950377252445962
2567_01,0.4482674639575115
2567_02,0.9229351575923748
2568_01,0.5299605413689569
2569_01,0.49531229770697605
2570_01,0.5015417556860882
2575_01,0.8549775828823147
2576_01,0.9226973492226375
2577_01,0.5070214374260033
2577_02,0.4847479525399548
2579_01,0.1275205592404587
2583_01,0.4222462773506523
2585_01,0.9212815433844386
2586_01,0.5469078568258974
2587_01,0.922494694193109
2587_02,0.9224735675729775
2600_01,0.7913096603132986
2603_01,0.6526389820091395
2603_02,0.5847192033896137
2604_01,0.5696017750002903
2608_01,0.5118711484974828
2610_01,0.130229671079607
2611_01,0.15207262034422347
2612_01,0.21166136502003124
2613_01,0.481248459675183
2614_01,0.1632873014912008
2615_01,0.5286279296028713
2620_01,0.6264209127416256
2621_01,0.08683129874868512
2623_01,0.20499754670822448
2630_01,0.1557317907217627
2630_02,0.5854970369599086
2630_03,0.6923725761889308
2632_01,0.13055028673027844
2637_01,0.1643447797745024
2637_02,0.6075158363705169
2637_03,0.6145874399610889
2639_01,0.9211278416033153
2644_01,0.1306656522702037
2653_01,0.28540104804174965
2654_01,0.09474166382409856
2656_01,0.926493972051065
2665_01,0.10121245468295281
2667_01,0.9259517095113348
2667_02,0.09913799912381026
2667_03,0.09969042028760504
2667_04,0.925828085931926
2667_05,0.9261506244701649
2669_01,0.12977113275701396
2673_01,0.8101268130322177
2674_01,0.3252346480722969
2674_02,0.36032104934580234
2680_01,0.07749236159934121
2681_01,0.5667483378588397
2686_01,0.10930322006879847
2689_01,0.0998151082142351
2694_01,0.9177437686589867
2694_02,0.9071774883899268
2696_01,0.8780030174429321
2699_01,0.23094113604578076
2705_01,0.5002563458448014
2710_01,0.9265725978518523
2710_02,0.9265830818041352
2711_01,0.8498777630089265
2715_01,0.154336382611416
2715_02,0.16996236795624955
2716_01,0.13697171384678133
2716_02,0.9209341873335385
2719_01,0.18813408463095813
2719_02,0.9221287856520407
2719_03,0.11414386960061196
2728_01,0.5210896334187053
2731_01,0.530685968253562
2733_01,0.22220524163713695
2735_01,0.17167152552417925
2742_01,0.5967405228461777
2744_01,0.5252436763912633
2749_01,0.4837473272929148
2757_01,0.1290289812173043
2761_01,0.21375219446040944
2761_02,0.6934372704095703
2766_01,0.5573202934757834
2767_01,0.13625389997506782
2771_01,0.13759393031626865
2775_01,0.39511245872779577
2776_01,0.4345386000744663
2777_01,0.8752242050841608
2779_01,0.17429272193589124
2782_01,0.10973452394225554
2791_01,0.18140182162270121
2794_01,0.12804311570313895
2794_02,0.1627303413438177
2794_03,0.8946834158269945
2794_04,0.9233608452418375
2794_05,0.14015371532358734
2794_06,0.9222133949456696
2794_07,0.9221019308769434
2800_01,0.5305553995974263
2803_01,0.9190007800714014
2804_01,0.5339297667852965
2808_01,0.9237620323829108
2808_02,0.9029514769872685
2815_01,0.19639552932288173
2815_02,0.6190335579509875
2815_03,0.5327085789654433
2816_01,0.9196384354555812
2827_01,0.5709968178099347
2828_01,0.18965211551975802
2829_01,0.5109408796589768
2830_01,0.5731950755247952
2833_01,0.6385823929360374
2836_01,0.9134376252302083
2841_01,0.15190403152325244
2842_01,0.5061817674628714
2844_01,0.17276391885718664
2845_01,0.9249667843025495
2845_02,0.9252312696381966
2848_01,0.8721865162554285
2848_02,0.8764963957330798
2848_03,0.8861111683164598
2849_01,0.17155063945276708
2850_01,0.9186809759142186
2850_02,0.9215125123053575
2850_03,0.15754820335075367
2850_04,0.9224828256165347
2851_01,0.16468518501596732
2855_01,0.8909122871174239
2864_01,0.16262578398685285
2868_01,0.5566791339474954
2868_02,0.6537302660458905
2868_03,0.6839323888377785
2868_04,0.726872281856635
2874_01,0.11871469666839678
2879_01,0.1539106163933935
2885_01,0.15287560402371253
2886_01,0.11627641063017793
2889_01,0.23858487129975642
2895_01,0.9266505477203071
2896_01,0.1578365293997959
2898_01,0.9190440655650104
2898_02,0.9182798661568985
2903_01,0.7137842345361465
2904_01,0.15274883680092893
2904_02,0.9232634434610223
2911_01,0.575501172496671
2914_01,0.9218549152690821
2915_01,0.9233973145693476
2916_01,0.9230052909833099
2917_01,0.13592860591686212
2918_01,0.11014609060961571
2921_01,0.145223665876137
2922_01,0.7488170323878833
2923_01,0.7743100247658408
2924_01,0.11420870356094019
2931_01,0.5921942373895387
2931_02,0.13585937239076945
2932_01,0.9262857041863276
2933_01,0.18272080774531566
2937_01,0.16632213308244384
2939_01,0.6130567058930809
2946_01,0.15279597310172838
2946_02,0.16513455469852703
2946_03,0.3476664745032992
2946_04,0.15589318315523445
2947_01,0.5773351619278408
2951_01,0.17007735038860042
2952_01,0.24136437413105544
2955_01,0.17450169551049838
2957_01,0.5616195357024905
2963_01,0.36587496981847906
2967_01,0.5683303941380542
2973_01,0.15262283528774861
2974_01,0.1671269797696773
2976_01,0.9263805044823856
2976_02,0.9263790415795047
2976_03,0.9265656579156433
2976_04,0.07889238994457298
2977_01,0.1861122581212962
2977_02,0.19655626448158497
2977_03,0.21281489778850843
2978_01,0.1574914989720558
2980_01,0.1848092904350508
2981_01,0.6719015126102519
2985_01,0.5350624333163088
2987_01,0.31353082840960395
2989_01,0.3166944255013556
2991_01,0.11316181439403857
2997_01,0.9230373628403058
2997_02,0.08741018214717895
2997_03,0.17155888918451948
2997_04,0.9210198167672043
2999_01,0.27544827334844635
3002_01,0.18912244173268994
3007_01,0.14387726012399563
3008_01,0.9219979529950834
3008_02,0.08189012078182412
3008_03,0.91857461503473
3008_04,0.5062047533059207
3008_05,0.9215854417291997
3008_06,0.921477855874565
3011_01,0.4013681135956553
3016_01,0.47310014412067253
3016_02,0.6330392384307701
3016_03,0.6498256529323302
3016_04,0.2660246128985531
3017_01,0.8567250235034379
3028_01,0.5028289955598981
3031_01,0.922969850596915
3035_01,0.24156526927854793
3037_01,0.9252441173789141
3037_02,0.9242416528862799
3041_01,0.13615194910140754
3043_01,0.4770654306227666
3046_01,0.4445488518354952
3049_01,0.11081922898962675
3051_01,0.10507231884064702
3052_01,0.1784599365686698
3056_01,0.669036923683379
3057_01,0.5376610489500764
3058_01,0.16120512428780867
3059_01,0.9212268022751964
3069_01,0.27607830364905717
3072_01,0.9238714066542805
3074_01,0.7758612805861445
3075_01,0.5233646917428725
3077_01,0.926611747588416
3077_02,0.9265843652453102
3078_01,0.08616953487491066
3078_02,0.08703843307432658
3078_03,0.9232401249091835
3078_04,0.08995547913687542
3086_01,0.609466871483151
3089_01,0.5311841290541208
3094_01,0.5657210693408896
3097_01,0.9229334605878246
3098_01,0.15777151124884528
3101_01,0.1251239724994646
3105_01,0.9221754502204268
3105_02,0.33127621143220454
3105_03,0.9230595861551267
3106_01,0.5535100585325792
3107_01,0.537849253650225
3108_01,0.4072881626307286
3109_01,0.49625856040546595
3115_01,0.6601717909748345
3122_01,0.14208727761935988
3122_02,0.1523845979275822
3125_01,0.09415624032766501
3125_02,0.14210509962667486
3127_01,0.9246747739644734
3129_01,0.5187978388472618
3135_01,0.22514405983614685
3137_01,0.6789187973403378
3139_01,0.293149500780515
3141_01,0.9218096145858198
3144_01,0.20983070409786636
3146_01,0.2599211043065148
3148_01,0.526330977142561
3148_02,0.13902590327248537
3150_01,0.29438106171823886
3151_01,0.9243319308627165
3153_01,0.16362027465835144
3153_02,0.6991273257921584
3154_01,0.5320032135382585
3155_01,0.9229770512267084
3155_02,0.772420960041049
3156_01,0.2650776328594086
3157_01,0.189010933751863
3160_01,0.10519761470979756
3165_01,0.20111546827828133
3167_01,0.47574972230994905
3170_01,0.5868797796414849
3173_01,0.5116983635651075
3177_01,0.1624554325226712
3178_01,0.9226734096097795
3183_01,0.24002983537551348
3186_01,0.9218334208375663
3187_01,0.2993251304389629
3190_01,0.1575257892299282
3190_02,0.48393284585622887
3194_01,0.2860773547762972
3198_01,0.09474079582123505
3199_01,0.8976745657893174
3202_01,0.5397775202246062
3207_01,0.14023431610387987
3208_01,0.2208917320170817
3214_01,0.9240138221790796
3222_01,0.21858864151770413
3226_01,0.923621748172035
3228_01,0.17711629499532783
3231_01,0.6519500664592817
3233_01,0.6049576472737087
3234_01,0.333747829469644
3242_01,0.16139192036804711
3244_01,0.8751929586268746
3244_02,0.8785274932248452
3244_03,0.8869068327300029
3245_01,0.5451298624000034
3245_02,0.1009409818214873
3246_01,0.7102647230675468
3249_01,0.15206270592405188
3249_02,0.3668498850371644
3250_01,0.24454287990302773
3251_01,0.13331017855982716
3257_01,0.9240480067128178
3261_01,0.10070340116649183
3263_01,0.9229412679345739
3264_01,0.19652219309067442
3265_01,0.09687933025583555
3265_02,0.918487860938705
3265_03,0.92428248029619
3265_04,0.9188302621133166
3266_01,0.27948684097206367
3267_01,0.8825211206858068
3277_01,0.0843095471767398
3278_01,0.9219994803517926
3281_01,0.9242660692880502
3285_01,0.09275360556221438
3285_02,0.5068004189997325
3286_01,0.1705378581028143
3288_01,0.9217724916336444
3290_01,0.9225121621297875
3290_02,0.09165570986337931
3291_01,0.6094066892346186
3302_01,0.11691834940886277
3303_01,0.1357742245334455
3306_01,0.08785074701880972
3307_01,0.7417401527209169
3316_01,0.7732314128579822
3320_01,0.07982202512791003
3320_02,0.09970795725526067
3321_01,0.9233947789592329
3333_01,0.45823788307284835
3334_01,0.5770697852132287
3335_01,0.12266134681322254
3340_01,0.1364622239703556
3341_01,0.9246050848795393
3341_02,0.08503966561639068
3344_01,0.9261103124320696
3344_02,0.9261590631847509
3345_01,0.6737986091841919
3345_02,0.1538375275128254
3345_03,0.6944273327707834
3346_01,0.1163093577038999
3347_01,0.8759120292687556
3347_02,0.08897062570713586
3351_01,0.7030119543995708
3351_02,0.7304065620182222
3354_01,0.11821432123612344
3355_01,0.6631589570977873
3356_01,0.275120930029364
3358_01,0.16503798708057354
3362_01,0.43340360913838427
3362_02,0.45303828238727223
3366_01,0.9263397336261759
3367_01,0.5984004893153532
3368_01,0.5961296613243101
3368_02,0.68727764865503
3368_03,0.15071390373181195
3368_04,0.6195768401648168
3368_05,0.6188394466625156
3368_06,0.11147320081864556
3368_07,0.12153909427178941
3369_01,0.10349563992978172
3373_01,0.6025491982763164
3374_01,0.1746089979317703
3375_01,0.15691984967989964
3376_01,0.7433969050696481
3378_01,0.2632338590433435
3379_01,0.7235909194850999
3385_01,0.7184972219980461
3388_01,0.9071637240382838
3393_01,0.4644342710942186
3398_01,0.2043905749359237
3399_01,0.12476496809449997
3400_01,0.6468255955900564
3407_01,0.31863253630486743
3407_02,0.1551078118722232
3411_01,0.4532772471499298
3411_02,0.3854011378060146
3411_03,0.29058215809073684
3411_04,0.15519405207355638
3411_05,0.921720860155251
3411_06,0.9219964559282534
3411_07,0.18918404808788342
3414_01,0.11249052389631317
3416_01,0.07866228838207469
3427_01,0.5669761347369426
3429_01,0.9120483564799254
3435_01,0.1387852982703783
3436_01,0.7195732558340362
3448_01,0.2821149116892662
3448_02,0.6083433287594044
3451_01,0.19694870731662023
3452_01,0.19388228953158979
3457_01,0.7068948775610168
3460_01,0.13378239519822038
3463_01,0.6424172296602741
3466_01,0.1701542680435128
3471_01,0.08114757482711513
3472_01,0.646884652226779
3477_01,0.07721258345146896
3477_02,0.8451797741656453
3479_01,0.17245383531096412
3481_01,0.11196495921012614
3482_01,0.10308246560181751
3482_02,0.39737270412929904
3493_01,0.5613524595539267
3494_01,0.07841412904771795
3494_02,0.8959633657376418
3498_01,0.20647381513350802
3500_01,0.2936858704105455
3502_01,0.1812462420900162
3503_01,0.47352615565157363
3505_01,0.14366009507433014
3507_01,0.5799487158646827
3508_01,0.28925196597281244
3508_02,0.8902013559111012
3509_01,0.92274680724147
3509_02,0.3377746219178248
3510_01,0.6619469250540732
3513_01,0.9264645378911004
3513_02,0.9261895030654996
3513_03,0.4338048603030834
3513_04,0.9266189327440445
3516_01,0.1528905339331745
3517_01,0.7220221768136816
3522_01,0.6451709868642729
3524_01,0.17303804633160844
3526_01,0.12109465287918061
3529_01,0.9223376831897901
3532_01,0.9237534971331156
3538_01,0.09026712755979983
3541_01,0.19417489314849096
3544_01,0.21059046651525523
3544_02,0.40301402943119735
3545_01,0.20414295158832257
3549_01,0.08633938467081481
3549_02,0.9140638051450743
3551_01,0.1794554727780188
3554_01,0.1609154503423219
3557_01,0.2534811191401451
3571_01,0.6340169217491047
3574_01,0.3742959653456918
3575_01,0.08317216530013652
3580_01,0.9069239575353487
3580_02,0.9261372720820693
3581_01,0.34024181335187687
3583_01,0.2932391104315779
3585_01,0.691425458519681
3587_01,0.6851513390264513
3587_02,0.3035158395959728
3587_03,0.6957199738080737
3589_01,0.11371262298712907
3589_02,0.49138327293313944
3589_03,0.6219561895726652
3589_04,0.594599137107604
3589_05,0.26894292934746994
3589_06,0.5488447326893928
3589_07,0.5896739417466319
3590_01,0.19029267403242675
3593_01,0.4726133138961943
3599_01,0.5558052952028107
3601_01,0.12945413513005768
3601_02,0.6354134766115096
3601_03,0.41573813906308443
3601_04,0.6829829440368187
3601_05,0.509145818707681
3601_06,0.13780835640291295
3601_07,0.6139025455568733
3603_01,0.9235761367303276
3603_02,0.9240039729160019
3604_01,0.5384991519639145
3611_01,0.2631995412846985
3617_01,0.17613169838704817
3617_02,0.44054533705569643
3617_03,0.1445456562520782
3618_01,0.8876863208286245
3618_02,0.07920586825870063
3618_03,0.9024829534487993
3618_04,0.1025782152369974
3621_01,0.11734361660477136
3621_02,0.13115504137480646
3623_01,0.6093393050128791
3627_01,0.9109055722338726
3632_01,0.21679473303879798
3633_01,0.9214332668332718
3635_01,0.7185086498296175
3635_02,0.18441666155555653
3637_01,0.11817652351209289
3638_01,0.278380671125556
3643_01,0.5896456585890277
3646_01,0.6573145847086491
3646_02,0.8410932437192378
3649_01,0.17518158101330863
3651_01,0.926150100437555
3656_01,0.8689037746917558
3656_02,0.11569098091513816
3657_01,0.9110555203247316
3657_02,0.9120158542521372
3657_03,0.21608091598893292
3659_01,0.3589344613574398
3659_02,0.5152578431049095
3659_03,0.5635972896081914
3659_04,0.5074254970046617
3659_05,0.14634622167149353
3659_06,0.4868649425118887
3659_07,0.6464662975042572
3661_01,0.1738288943223403
3663_01,0.9217938159804857
3666_01,0.7193233971103242
3669_01,0.39459174646309225
3670_01,0.5790673961897526
3672_01,0.21637776226922195
3672_02,0.24913312917715708
3673_01,0.3727322353201049
3675_01,0.7498299611403938
3675_02,0.7649861159490821
3675_03,0.7795414812164851
3676_01,0.9264841914150708
3683_01,0.9246645055640228
3683_02,0.924454424679088
3684_01,0.7355158706107423
3684_02,0.7092355460373663
3685_01,0.6432380115439001
3687_01,0.897635628760639
3689_01,0.19297030162979922
3694_01,0.6316879001402649
3695_01,0.21008671632866519
3696_01,0.9222711542178214
3697_01,0.150267409689122
3698_01,0.19736076448952544
3701_01,0.9165059065471237
3701_02,0.5424583614098006
3701_03,0.9191530379867707
3709_01,0.8123453300641928
3712_01,0.7412778002678956
3712_02,0.7778329415365124
3712_03,0.7998329384670938
3712_04,0.7611691902564061
3712_05,0.7652875914627286
3717_01,0.1468685882793053
3717_02,0.8074261665961828
3718_01,0.9237041966137015
3720_01,0.91932783099632
3720_02,0.9135165705870838
3720_03,0.9213377983991895
3721_01,0.09216348104386647
3722_01,0.20164545006112428
3723_01,0.3634275105660591
3725_01,0.7739663835247609
3727_01,0.17275618193610098
3730_01,0.893720556118349
3731_01,0.8183108139777511
3738_01,0.6658287812651266
3740_01,0.2642904364574544
3746_01,0.22778091825703406
3746_02,0.49224804235167585
3746_03,0.5812889061588384
3746_04,0.5444491731492368
3762_01,0.3245248606696426
3763_01,0.15762250760225255
3764_01,0.5398915233571814
3764_02,0.4826715370689773
3766_01,0.9194092998177231
3766_02,0.9206187402829183
3780_01,0.9236868193446227
3782_01,0.1912042834731931
3782_02,0.0796298001192359
3791_01,0.0914498516134355
3792_01,0.7317856419024426
3794_01,0.7647938607444879
3799_01,0.5388152498965396
3800_01,0.17649307674435996
3802_01,0.18035722244927427
3806_01,0.7461454270166499
3808_01,0.49186683619219035
3809_01,0.13054787846178156
3809_02,0.4225582502739938
3813_01,0.5285837865416125
3819_01,0.19605034947901884
3825_01,0.2030802019572862
3827_01,0.2738644048144966
3828_01,0.9135002868604912
3828_02,0.08225387120989419
3828_03,0.9238528762035368
3829_01,0.45263292039792213
3829_02,0.7501967801257862
3833_01,0.9242386312106765
3834_01,0.7684945474666496
3837_01,0.1561134083634549
3840_01,0.10382208324784677
3843_01,0.7039164606025574
3844_01,0.2610609562092229
3844_02,0.9060311126404417
3845_01,0.4085314214301781
3855_01,0.5826159906930258
3858_01,0.9056671913959162
3858_02,0.9092932464913119
3858_03,0.09672898151675444
3858_04,0.11585458857578719
3859_01,0.9228490161881876
3860_01,0.8924406173751851
3861_01,0.17648130468368278
3863_01,0.3770176634960813
3865_01,0.7859820754775722
3869_01,0.5219708975314313
3876_01,0.9247558618572592
3876_02,0.7559034896625468
3876_03,0.9255266976108599
3877_01,0.23345799879484966
3878_01,0.14103708565374157
3880_01,0.6935186609944801
3881_01,0.3726940595537945
3882_01,0.8923107488362202
3884_01,0.13470427155273987
3885_01,0.17419871568600093
3887_01,0.9094740798806779
3889_01,0.760718909051137
3889_02,0.7165673496510885
3891_01,0.685162667352344
3892_01,0.5119190121616335
3892_02,0.11741813860701615
3893_01,0.11506254411968342
3893_02,0.890838979441791
3893_03,0.18327181343163126
3900_01,0.20673586606847422
3901_01,0.645661710099769
3902_01,0.8938220977469229
3905_01,0.8134014005528452
3906_01,0.07854294138744564
3906_02,0.14935341761510532
3908_01,0.35714511028437546
3908_02,0.49188829562923797
3910_01,0.7595193450718971
3914_01,0.24765349582729085
3918_01,0.166386302009508
3920_01,0.16874851144829062
3925_01,0.07997082811675438
3925_02,0.1519234603676711
3929_01,0.790222909020603
3934_01,0.9241091231455512
3934_02,0.29388306185157514
3943_01,0.7525137888991396
3943_02,0.7411517543433527
3943_03,0.21102214758299298
3947_01,0.19724820507890437
3951_01,0.169807639300269
3953_01,0.4860646874541216
3956_01,0.346847403380767
3957_01,0.5658385317752059
3965_01,0.22651858547410555
3969_01,0.14739958205433032
3972_01,0.9202564951737756
3975_01,0.32370863852795984
3978_01,0.5743616491778369
3979_01,0.07763139280301044
3982_01,0.18724365105607352
3983_01,0.2591143713685885
3989_01,0.775521757246074
3989_02,0.7920620208448389
3989_03,0.7711680463938684
3989_04,0.6675839983101352
3990_01,0.7955450352233837
3993_01,0.1810741450116675
4004_01,0.1737430499504229
4007_01,0.13143710134619654
4011_01,0.690181691783329
4012_01,0.8935246492900266
4012_02,0.9231793205216139
4015_01,0.9232492477778352
4015_02,0.17514606822528742
4024_01,0.8640759938305311
4025_01,0.8182737255973509
4028_01,0.6031272523983413
4029_01,0.923104156795084
4041_01,0.7907105713653504
4048_01,0.910973180070798
4048_02,0.9203944666485334
4048_03,0.869862283856162
4051_01,0.7587036778864871
4052_01,0.891413093332379
4054_01,0.9140332413610995
4054_02,0.9095470016097135
4054_03,0.3951864774623872
4056_01,0.39442744219436116
4057_01,0.2278476753174136
4059_01,0.9220498027414484
4059_02,0.13283448722552937
4062_01,0.10338098532324609
4067_01,0.33535727190121617
4070_01,0.9258732589050158
4070_02,0.9264350432923412
4070_03,0.7373018459015983
4073_01,0.19016147245607357
4073_02,0.7537097082955152
4074_01,0.21749897005585345
4077_01,0.08001350423602771
4085_01,0.5388509947182417
4086_01,0.2068157322394212
4086_02,0.6755709510965362
4086_03,0.7046505850882393
4087_01,0.4530186178105806
4088_01,0.6726856741981879
4092_01,0.5904214324657693
4094_01,0.08263712260875476
4094_02,0.07847380700074691
4100_01,0.9099741524352707
4105_01,0.5069491305924694
4111_01,0.7809248240052528
4117_01,0.21761811161483094
4118_01,0.3414402955664037
4119_01,0.8728449108179175
4121_01,0.08324426460955239
4122_01,0.516930000732559
4123_01,0.15489586202645617
4124_01,0.6378442836693081
4126_01,0.0852826859663677
4133_01,0.921879224325734
4133_02,0.9220786099295427
4136_01,0.8946599970202801
4136_02,0.10295751495640208
4138_01,0.08583959901983142
4139_01,0.18402098653994375
4146_01,0.3742741765657898
4148_01,0.40414163478308607
4153_01,0.16670232176977484
4155_01,0.9266363327448801
4157_01,0.2387000266044604
4161_01,0.7107895771370009
4162_01,0.7699062686936058
4164_01,0.9204283400493367
4180_01,0.9264464579331854
4180_02,0.08855997658896315
4187_01,0.17605529369954429
4190_01,0.90744102455013
4192_01,0.3826451694060916
4193_01,0.6570181284928038
4195_01,0.22575013240048017
4198_01,0.9106875799335533
4200_01,0.47678649220939695
4201_01,0.3402077265000751
4202_01,0.9198239151364088
4202_02,0.10543703995235638
4209_01,0.09573681413389448
4217_01,0.30694743640194566
4224_01,0.12696734042768315
4224_02,0.833703042001382
4226_01,0.87616925058122
4226_02,0.1286657539112627
4227_01,0.7707853137804512
4228_01,0.2059320111577337
4234_01,0.16131992228534164
4234_02,0.13390431613915904
4235_01,0.18958454451090406
4235_02,0.8057754450516235
4236_01,0.6379300705348897
4236_02,0.9234808482832599
4241_01,0.46391621575716346
4247_01,0.7275840133915926
4247_02,0.1762560603166777
4248_01,0.12727910645314383
4248_02,0.22066650279154065
4250_01,0.41403775857031233
4263_01,0.37350264533007793
4263_02,0.7465780348415468
4263_03,0.7499672889352447
4265_01,0.9266713930330827
4268_01,0.9245913128712264
4268_02,0.9244179510669861
4269_01,0.5434264494836311
4275_01,0.12775253864058736
4276_01,0.1211507131733514
4277_01,0.5936986554480594
4279_01,0.21473995760790224
4281_01,0.26935904551175044
4282_01,0.9238048401525669
4283_01,0.6159553736675838
4284_01,0.915244726178905
4284_02,0.1862842678514393
4285_01,0.6331877678284679
4286_01,0.5973180759938199
4286_02,0.22878751537891792
4286_03,0.6022864344313417
4287_01,0.594621867620108
4288_01,0.8114223164492014
4288_02,0.1541974269992957
4290_01,0.16630557152036182
4298_01,0.16942945380336116
4298_02,0.9243704718822876
4298_03,0.9239848510972548
4299_01,0.3593856511509699
4304_01,0.18578483749814048
4307_01,0.9241617594725339
4308_01,0.6502517172732969
4310_01,0.16118158779132558
4313_01,0.35249113131058135
4314_01,0.6470250263321434
