PassengerId,Transported_Prob
2715_01,0.08647989
2715_02,0.104889534
2716_01,0.12923293
2716_02,0.9813304
2719_01,0.1317092
2719_02,0.9758437
2719_03,0.04407222
2728_01,0.5061418
2731_01,0.5117534
2733_01,0.13337617
2735_01,0.11215299
2742_01,0.5900692
2744_01,0.50423086
2749_01,0.4895877
2757_01,0.057682067
2761_01,0.14238441
2761_02,0.7079415
2766_01,0.62463975
2767_01,0.08582933
2771_01,0.08705056
2775_01,0.68876624
2776_01,0.44028062
2777_01,0.9224148
2779_01,0.115961134
2782_01,0.042543598
2791_01,0.14053401
2794_01,0.07331668
2794_02,0.1357825
2794_03,0.9551792
2794_04,0.9824194
2794_05,0.057531625
2794_06,0.97815144
2794_07,0.975149
2800_01,0.607587
2803_01,0.9706314
2804_01,0.5188471
2808_01,0.9847797
2808_02,0.9478313
2815_01,0.18272893
2815_02,0.61544263
2815_03,0.49700934
2816_01,0.9753132
2827_01,0.6118043
2828_01,0.12106379
2829_01,0.4673964
2830_01,0.5489517
2833_01,0.67961764
2836_01,0.9840387
2841_01,0.10734367
2842_01,0.49679294
2844_01,0.112525426
2845_01,0.98876077
2845_02,0.9892975
2848_01,0.90326345
2848_02,0.91642153
2848_03,0.9426053
2849_01,0.10233889
2850_01,0.9753901
2850_02,0.9812708
2850_03,0.07050575
2850_04,0.9780737
2851_01,0.090489306
2855_01,0.787233
2864_01,0.107190266
2868_01,0.48970333
2868_02,0.6169038
2868_03,0.64655364
2868_04,0.69632787
2874_01,0.08989298
2879_01,0.08400925
2885_01,0.08224802
2886_01,0.04063148
2889_01,0.21515791
2895_01,0.99374473
2896_01,0.10485534
2898_01,0.9706664
2898_02,0.96481895
2903_01,0.73934674
2904_01,0.07946171
2904_02,0.97933835
2911_01,0.53981507
2914_01,0.9724215
2915_01,0.9802348
2916_01,0.97914916
2917_01,0.077429
2918_01,0.036041446
2921_01,0.10475643
2922_01,0.8431171
2923_01,0.7674016
2924_01,0.037620425
2931_01,0.54235953
2931_02,0.08959946
2932_01,0.9923474
2933_01,0.15342347
2937_01,0.15292105
2939_01,0.58366925
2946_01,0.12735866
2946_02,0.09832146
2946_03,0.3256963
2946_04,0.100712255
2947_01,0.54285777
2951_01,0.09514253
2952_01,0.15326001
2955_01,0.11261897
2957_01,0.5311405
2963_01,0.3453899
2967_01,0.59866923
2973_01,0.110044956
2974_01,0.0914
2976_01,0.9929037
2976_02,0.9926106
2976_03,0.9935505
2976_04,0.0098248925
2977_01,0.15307288
2977_02,0.14327657
2977_03,0.12292154
2978_01,0.09691064
2980_01,0.13178772
2981_01,0.69900393
2985_01,0.5239066
2987_01,0.40701455
2989_01,0.24592915
2991_01,0.03632667
2997_01,0.9818705
2997_02,0.014460659
2997_03,0.116182625
2997_04,0.9754965
2999_01,0.21033886
3002_01,0.14656675
3007_01,0.0753936
3008_01,0.9809246
3008_02,0.014159547
3008_03,0.9674934
3008_04,0.47474498
3008_05,0.98055524
3008_06,0.980776
3011_01,0.43620187
3016_01,0.42543668
3016_02,0.637324
3016_03,0.6442717
3016_04,0.12579228
3017_01,0.92099845
3028_01,0.5106298
3031_01,0.9826428
3035_01,0.21595009
3037_01,0.98948085
3037_02,0.984824
3041_01,0.117511645
3043_01,0.49753928
3046_01,0.44005308
3049_01,0.041121077
3051_01,0.034969397
3052_01,0.14598113
3056_01,0.6605483
3057_01,0.5364343
3058_01,0.10267643
3059_01,0.96753514
3069_01,0.17318478
3072_01,0.9821563
3074_01,0.7774333
3075_01,0.49837914
3077_01,0.9929619
3077_02,0.99334544
3078_01,0.025428966
3078_02,0.025627892
3078_03,0.9883871
3078_04,0.030171473
3086_01,0.6247358
3089_01,0.55689347
3094_01,0.5366198
3097_01,0.9821186
3098_01,0.09470482
3101_01,0.06392847
3105_01,0.9735767
3105_02,0.25972265
3105_03,0.97569436
3106_01,0.60202324
3107_01,0.5416486
3108_01,0.43925744
3109_01,0.4912235
3115_01,0.64184964
3122_01,0.09148724
3122_02,0.10703389
3125_01,0.03703851
3125_02,0.1280312
3127_01,0.9876768
3129_01,0.5542838
3135_01,0.17835721
3137_01,0.73648345
3139_01,0.20991063
3141_01,0.97478324
3144_01,0.13088104
3146_01,0.21502335
3148_01,0.57573813
3148_02,0.073404446
3150_01,0.26845688
3151_01,0.98849356
3153_01,0.10845666
3153_02,0.69914156
3154_01,0.5278112
3155_01,0.98245037
3155_02,0.8241833
3156_01,0.20502624
3157_01,0.14643183
3160_01,0.039449282
3165_01,0.13612764
3167_01,0.51830494
3170_01,0.5862942
3173_01,0.5408511
3177_01,0.12764502
3178_01,0.98032904
3183_01,0.19319929
3186_01,0.9802774
3187_01,0.25357875
3190_01,0.13595074
3190_02,0.48406234
3194_01,0.21997559
3198_01,0.022995014
3199_01,0.9523455
3202_01,0.5192466
3207_01,0.092966005
3208_01,0.20629928
3214_01,0.98231304
3222_01,0.14113095
3226_01,0.9819908
3228_01,0.15447277
3231_01,0.7104421
3233_01,0.65900785
3234_01,0.26907682
3242_01,0.082660526
3244_01,0.9237708
3244_02,0.9340785
3244_03,0.9532896
3245_01,0.5654906
3245_02,0.046252064
3246_01,0.76835936
3249_01,0.10687351
3249_02,0.41187772
3250_01,0.18241334
3251_01,0.08301313
3257_01,0.98262674
3261_01,0.038183637
3263_01,0.97808474
3264_01,0.13363342
3265_01,0.02015717
3265_02,0.98939085
3265_03,0.99278486
3265_04,0.98881876
3266_01,0.24493015
3267_01,0.95367634
3277_01,0.019008698
3278_01,0.97709846
3281_01,0.9831465
3285_01,0.045476407
3285_02,0.483337
3286_01,0.16310768
3288_01,0.9734683
3290_01,0.9748635
3290_02,0.031326998
3291_01,0.60329306
3302_01,0.055459112
3303_01,0.08312347
3306_01,0.0149318995
3307_01,0.77329403
3316_01,0.8272238
3320_01,0.012961167
3320_02,0.028600091
3321_01,0.98069966
3333_01,0.5011072
3334_01,0.6011406
3335_01,0.07155786
3340_01,0.068282634
3341_01,0.99183226
3341_02,0.024289243
3344_01,0.9906624
3344_02,0.9916345
3345_01,0.7350356
3345_02,0.12679145
3345_03,0.7187745
3346_01,0.06942891
3347_01,0.9534833
3347_02,0.023051498
3351_01,0.78308094
3351_02,0.77106935
3354_01,0.04140421
3355_01,0.625861
3356_01,0.21429472
3358_01,0.101876356
3362_01,0.37225732
3362_02,0.41074982
3366_01,0.9927823
3367_01,0.6248232
3368_01,0.53654534
3368_02,0.72420084
3368_03,0.10176424
3368_04,0.58553517
3368_05,0.6061935
3368_06,0.054003786
3368_07,0.06664798
3369_01,0.032946516
3373_01,0.60514235
3374_01,0.1114396
3375_01,0.090530686
3376_01,0.77936596
3378_01,0.20881152
3379_01,0.8060072
3385_01,0.73498213
3388_01,0.9779342
3393_01,0.4839131
3398_01,0.3050867
3399_01,0.07014741
3400_01,0.63400847
3407_01,0.34376472
3407_02,0.1327697
3411_01,0.423467
3411_02,0.31713942
3411_03,0.28560194
3411_04,0.08685791
3411_05,0.97419435
3411_06,0.9778694
3411_07,0.12706067
3414_01,0.041379426
3416_01,0.010152682
3427_01,0.5655614
3429_01,0.9635957
3435_01,0.06374951
3436_01,0.7325829
3448_01,0.27206248
3448_02,0.63092864
3451_01,0.11087264
3452_01,0.13502893
3457_01,0.7508081
3460_01,0.10748526
3463_01,0.6824171
3466_01,0.15028362
3471_01,0.010113913
3472_01,0.63450325
3477_01,0.007426468
3477_02,0.9200109
3479_01,0.11852084
3481_01,0.046079658
3482_01,0.038512725
3482_02,0.43913284
3493_01,0.56825334
3494_01,0.009717117
3494_02,0.95952684
3498_01,0.24347243
3500_01,0.30254138
3502_01,0.17431709
3503_01,0.49738154
3505_01,0.10221392
3507_01,0.6312317
3508_01,0.18746981
3508_02,0.9379388
3509_01,0.99070454
3509_02,0.1862172
3510_01,0.70613015
3513_01,0.99342525
3513_02,0.99100465
3513_03,0.47040766
3513_04,0.99310625
3516_01,0.10518441
3517_01,0.79602855
3522_01,0.6396872
3524_01,0.21503153
3526_01,0.049679168
3529_01,0.97872937
3532_01,0.9831497
3538_01,0.031828325
3541_01,0.19206806
3544_01,0.21234202
3544_02,0.44080728
3545_01,0.23680215
3549_01,0.016244708
3549_02,0.96198094
3551_01,0.100002885
3554_01,0.11361402
3557_01,0.20593052
3571_01,0.62783706
3574_01,0.28905806
3575_01,0.019467345
3580_01,0.97346795
3580_02,0.99124277
3581_01,0.5082467
3583_01,0.21304695
3585_01,0.7047618
3587_01,0.70736825
3587_02,0.33379078
3587_03,0.70176685
3589_01,0.047186993
3589_02,0.47651356
3589_03,0.6175365
3589_04,0.5680474
3589_05,0.17433897
3589_06,0.53373885
3589_07,0.5791905
3590_01,0.16995163
3593_01,0.46502924
3599_01,0.5757007
3601_01,0.06477552
3601_02,0.64065516
3601_03,0.41485795
3601_04,0.7118098
3601_05,0.56734085
3601_06,0.09054242
3601_07,0.62503064
3603_01,0.98269284
3603_02,0.98380023
3604_01,0.5513175
3611_01,0.31901354
3617_01,0.11070273
3617_02,0.43010473
3617_03,0.12671219
3618_01,0.9484603
3618_02,0.010597364
3618_03,0.9513205
3618_04,0.024322191
3621_01,0.055805814
3621_02,0.07263923
3623_01,0.61072016
3627_01,0.98529226
3632_01,0.15339299
3633_01,0.976013
3635_01,0.7604386
3635_02,0.19372192
3637_01,0.053426206
3638_01,0.33134955
3643_01,0.6119464
3646_01,0.8182418
3646_02,0.9539687
3649_01,0.15881522
3651_01,0.99166155
3656_01,0.92957336
3656_02,0.047007084
3657_01,0.96834135
3657_02,0.96483296
3657_03,0.15280105
3659_01,0.2799273
3659_02,0.5021225
3659_03,0.56066495
3659_04,0.4963885
3659_05,0.075872526
3659_06,0.5193318
3659_07,0.6684801
3661_01,0.15497991
3663_01,0.9806455
3666_01,0.7530126
3669_01,0.42596617
3670_01,0.59606016
3672_01,0.2445868
3672_02,0.1739766
3673_01,0.3860569
3675_01,0.7677949
3675_02,0.79118925
3675_03,0.810046
3676_01,0.99273175
3683_01,0.9841013
3683_02,0.9859449
3684_01,0.7469604
3684_02,0.6931675
3685_01,0.63308346
3687_01,0.9608463
3689_01,0.17783341
3694_01,0.66116655
3695_01,0.17374013
3696_01,0.9775012
3697_01,0.12923534
3698_01,0.15171185
3701_01,0.9611475
3701_02,0.6109162
3701_03,0.9711505
3709_01,0.87074053
3712_01,0.7771045
3712_02,0.80083656
3712_03,0.8331908
3712_04,0.814548
3712_05,0.752793
3717_01,0.1629392
3717_02,0.8483831
3718_01,0.98288953
3720_01,0.9735781
3720_02,0.9761367
3720_03,0.9792056
3721_01,0.029363733
3722_01,0.237023
3723_01,0.35987076
3725_01,0.7974404
3727_01,0.19526859
3730_01,0.94025946
3731_01,0.86752254
3738_01,0.6981165
3740_01,0.2627359
3746_01,0.190516
3746_02,0.50713724
3746_03,0.549949
3746_04,0.57245886
3762_01,0.27767307
3763_01,0.111461535
3764_01,0.56400365
3764_02,0.467806
3766_01,0.9739586
3766_02,0.97777414
3780_01,0.98491526
3782_01,0.1392978
3782_02,0.014105609
3791_01,0.0336247
3792_01,0.7473742
3794_01,0.7824217
3799_01,0.59171253
3800_01,0.13394427
3802_01,0.118985675
3806_01,0.7729843
3808_01,0.51137674
3809_01,0.06797688
3809_02,0.42401856
3813_01,0.5593465
3819_01,0.14611562
3825_01,0.17044035
3827_01,0.30684114
3828_01,0.9666988
3828_02,0.017600533
3828_03,0.9826336
3829_01,0.5473077
3829_02,0.81228924
3833_01,0.98419917
3834_01,0.79296935
3837_01,0.09177529
3840_01,0.0338744
3843_01,0.77305543
3844_01,0.24046192
3844_02,0.97143
3845_01,0.43108463
3855_01,0.66315204
3858_01,0.9488595
3858_02,0.9545692
3858_03,0.030538896
3858_04,0.044593725
3859_01,0.9797182
3860_01,0.9452163
3861_01,0.14415196
3863_01,0.35350078
3865_01,0.81251895
3869_01,0.53098214
3876_01,0.98863715
3876_02,0.9036514
3876_03,0.9911094
3877_01,0.18762282
3878_01,0.09214996
3880_01,0.65596986
3881_01,0.3827033
3882_01,0.9622178
3884_01,0.085235626
3885_01,0.13148542
3887_01,0.97897804
3889_01,0.90184194
3889_02,0.8796507
3891_01,0.74670327
3892_01,0.5172127
3892_02,0.059325196
3893_01,0.05054584
3893_02,0.9663432
3893_03,0.16213109
3900_01,0.19170325
3901_01,0.7224636
3902_01,0.96608675
3905_01,0.8528147
3906_01,0.008725884
3906_02,0.092917524
3908_01,0.34100705
3908_02,0.53548104
3910_01,0.788165
3914_01,0.20167753
3918_01,0.09991455
3920_01,0.09697632
3925_01,0.013240528
3925_02,0.07744832
3929_01,0.8200795
3934_01,0.9844154
3934_02,0.2058573
3943_01,0.79834354
3943_02,0.76723325
3943_03,0.2299304
3947_01,0.17275932
3951_01,0.12619247
3953_01,0.5477927
3956_01,0.3257175
3957_01,0.5323602
3965_01,0.26325744
3969_01,0.12708718
3972_01,0.98118067
3975_01,0.29086804
3978_01,0.60923576
3979_01,0.00940135
3982_01,0.125919
3983_01,0.29622775
3989_01,0.7881282
3989_02,0.8538666
3989_03,0.76829016
3989_04,0.72676283
3990_01,0.8516358
3993_01,0.09327725
4004_01,0.122864224
4007_01,0.06826788
4011_01,0.69104064
4012_01,0.9678849
4012_02,0.9897872
4015_01,0.97989637
4015_02,0.13266361
4024_01,0.9176358
4025_01,0.88428307
4028_01,0.61124074
4029_01,0.98089015
4041_01,0.8285511
4048_01,0.9746078
4048_02,0.9745711
4048_03,0.94822085
4051_01,0.78285587
4052_01,0.8793877
4054_01,0.9622539
4054_02,0.9693648
4054_03,0.38072652
4056_01,0.4558217
4057_01,0.16551945
4059_01,0.98115695
4059_02,0.05256176
4062_01,0.029121121
4067_01,0.34748054
4070_01,0.9909752
4070_02,0.9939643
4070_03,0.88777083
4073_01,0.18362276
4073_02,0.7859117
4074_01,0.21803609
4077_01,0.010999049
4085_01,0.5885294
4086_01,0.2266579
4086_02,0.71689606
4086_03,0.76213056
4087_01,0.44345522
4088_01,0.7397269
4092_01,0.63474196
4094_01,0.01431982
4094_02,0.011852358
4100_01,0.9804781
4105_01,0.5077431
4111_01,0.8328327
4117_01,0.16883309
4118_01,0.33610344
4119_01,0.9003453
4121_01,0.017455742
4122_01,0.43832797
4123_01,0.12927176
4124_01,0.63771355
4126_01,0.018789796
4133_01,0.9777795
4133_02,0.9791504
4136_01,0.95173514
4136_02,0.026535165
4138_01,0.020071764
4139_01,0.12772784
4146_01,0.36030948
4148_01,0.40875572
4153_01,0.16917339
4155_01,0.99311984
4157_01,0.18971643
4161_01,0.7419232
4162_01,0.8050993
4164_01,0.97165173
4180_01,0.9924631
4180_02,0.025669653
4187_01,0.13407703
4190_01,0.97169507
4192_01,0.31690025
4193_01,0.6451875
4195_01,0.21449864
4198_01,0.96158236
4200_01,0.50518763
4201_01,0.3372426
4202_01,0.972809
4202_02,0.04054045
4209_01,0.036112852
4217_01,0.29974288
4224_01,0.07224463
4224_02,0.8667265
4226_01,0.89152324
4226_02,0.03877394
4227_01,0.7993608
4228_01,0.13419239
4234_01,0.12340081
4234_02,0.06532757
4235_01,0.17148378
4235_02,0.835969
4236_01,0.657156
4236_02,0.98168486
4241_01,0.47065908
4247_01,0.7724725
4247_02,0.16121411
4248_01,0.06536548
4248_02,0.115850486
4250_01,0.46223974
4263_01,0.3027447
4263_02,0.8131176
4263_03,0.8226703
4265_01,0.99396354
4268_01,0.9853649
4268_02,0.98442334
4269_01,0.54302984
4275_01,0.07265813
4276_01,0.078314304
4277_01,0.6139278
4279_01,0.14518604
4281_01,0.1997311
4282_01,0.98749113
4283_01,0.6052421
4284_01,0.97075635
4284_02,0.13972071
4285_01,0.65959084
4286_01,0.6158869
4286_02,0.18289307
4286_03,0.6090404
4287_01,0.61871696
4288_01,0.85610485
4288_02,0.12637366
4290_01,0.11250387
4298_01,0.11194636
4298_02,0.9841428
4298_03,0.98112327
4299_01,0.311543
4304_01,0.18466632
4307_01,0.98363817
4308_01,0.6862485
4310_01,0.09647184
4313_01,0.3666299
4314_01,0.49821615
4321_01,0.98407257
4322_01,0.7887596
4323_01,0.98818004
4323_02,0.11546763
4323_03,0.39141926
4323_04,0.9889189
4325_01,0.7124525
4326_01,0.0982778
4328_01,0.71660125
4331_01,0.49313354
4341_01,0.6605593
4341_02,0.4968319
4342_01,0.42612863
4353_01,0.39920923
4355_01,0.5322201
4363_01,0.68879354
4374_01,0.11833663
4375_01,0.97110635
4377_01,0.8374899
4377_02,0.7055114
4377_03,0.8872358
4378_01,0.010273954
4378_02,0.026757244
4379_01,0.82039726
4380_01,0.14930944
4381_01,0.8831495
4381_02,0.12868495
4384_01,0.90482837
4385_01,0.5432963
4385_02,0.72712564
4385_03,0.82983625
4389_01,0.07898595
4394_01,0.23159663
4398_01,0.28142527
4406_01,0.21401212
4412_01,0.1190722
4414_01,0.9547006
4417_01,0.984642
4418_01,0.20252737
4419_01,0.17322588
4419_02,0.1396144
4420_01,0.33046803
4420_02,0.6502702
4421_01,0.24401641
4423_01,0.06099664
4425_01,0.9895441
4425_02,0.89330256
4434_01,0.04456718
4435_01,0.9931761
4435_02,0.85220337
4439_01,0.49640146
4439_02,0.5595656
4442_01,0.97644484
4443_01,0.6797882
4443_02,0.53909874
4454_01,0.9930061
4455_01,0.18042898
4455_02,0.11173083
4455_03,0.47552785
4458_01,0.7153142
4460_01,0.9514453
4468_01,0.8138013
4471_01,0.27832
4478_01,0.22917655
4480_01,0.3211596
4481_01,0.34971043
4484_01,0.22983229
4488_01,0.2549421
4489_01,0.096303046
4495_01,0.021523448
4499_01,0.5424882
4503_01,0.11697552
4504_01,0.9595345
4507_01,0.024540648
4513_01,0.61086005
4519_01,0.6061385
4520_01,0.113826826
4523_01,0.7913151
4523_02,0.7732587
4523_03,0.19208059
4523_04,0.77719235
4523_05,0.7985681
4523_06,0.78135264
4525_01,0.017606322
4526_01,0.5147274
4527_01,0.13537121
4528_01,0.7304716
4536_01,0.036367096
4540_01,0.84714097
4541_01,0.04510019
4545_01,0.28354692
4548_01,0.99121076
4551_01,0.98826474
4551_02,0.9807149
4551_03,0.992219
4551_04,0.99171466
4554_01,0.08218535
4556_01,0.16074617
4566_01,0.43660793
4578_01,0.21217473
4579_01,0.8574363
4582_01,0.77997285
4582_02,0.60964453
4582_03,0.6427141
4582_04,0.8092996
4582_05,0.7613981
4582_06,0.7025447
4582_07,0.6530172
4583_01,0.9838312
4583_02,0.9845333
4583_03,0.5426881
4584_01,0.27670184
4588_01,0.26639575
4589_01,0.20376822
4590_01,0.14882353
4598_01,0.091489926
4599_01,0.8728725
4600_01,0.759535
4600_02,0.51621896
4601_01,0.22270927
4614_01,0.36510706
4614_02,0.20688789
4616_01,0.20852144
4618_01,0.3556642
4619_01,0.96685296
4626_01,0.99304754
4626_02,0.4404984
4627_01,0.14690141
4629_01,0.42768994
4636_01,0.657928
4639_01,0.9882721
4639_02,0.9886526
4639_03,0.050111014
4639_04,0.0921502
4639_05,0.99061954
4639_06,0.98553723
4647_01,0.8735582
4660_01,0.88559544
4666_01,0.25557584
4669_01,0.9918354
4670_01,0.26238933
4671_01,0.9100989
4671_02,0.78820497
4671_03,0.81984025
4671_04,0.9254998
4674_01,0.17395219
4675_01,0.06406427
4675_02,0.012431631
4681_01,0.010093069
4682_01,0.8991545
4683_01,0.9767229
4683_02,0.6421496
4685_01,0.9860716
4687_01,0.070886634
4688_01,0.43593922
4692_01,0.048345476
4697_01,0.98476696
4698_01,0.9852618
4700_01,0.9803869
4701_01,0.98627645
4701_02,0.9919009
4701_03,0.9908538
4701_04,0.9899632
4702_01,0.93030775
4702_02,0.35206947
4703_01,0.9927274
4703_02,0.99411786
4705_01,0.80594766
4705_02,0.5339807
4707_01,0.08375878
4707_02,0.32647258
4715_01,0.8922008
4716_01,0.44893998
4718_01,0.99367124
4722_01,0.21715558
4724_01,0.9701851
4727_01,0.3416023
4727_02,0.7895726
4729_01,0.045616936
4731_01,0.52132106
4734_01,0.049602915
4735_01,0.3369679
4736_01,0.983935
4737_01,0.11849813
4740_01,0.9356802
4742_01,0.30812854
4745_01,0.68300116
4747_01,0.9788081
4747_02,0.115305975
4749_01,0.08655494
4751_01,0.32050723
4760_01,0.8296507
4761_01,0.7594184
4761_02,0.7187616
4761_03,0.6204093
4765_01,0.58207786
4766_01,0.98533213
4767_01,0.6727767
4768_01,0.39483505
4768_02,0.9495926
4771_01,0.9486537
4776_01,0.97282
4776_02,0.25534108
4776_03,0.9804007
4776_04,0.9738413
4779_01,0.037704386
4781_01,0.28580156
4789_01,0.4013478
4799_01,0.21159998
4799_02,0.14560758
4799_03,0.1854712
4800_01,0.30131242
4802_01,0.6006123
4802_02,0.15364726
4805_01,0.5962764
4806_01,0.45465675
4809_01,0.061115872
4811_01,0.92378026
4812_01,0.9540709
4816_01,0.5404864
4820_01,0.97351474
4820_02,0.012960662
4821_01,0.3343415
4824_01,0.964625
4825_01,0.98825186
4826_01,0.93416345
4833_01,0.0081418855
4833_02,0.39851
4834_01,0.9220667
4835_01,0.09543107
4839_01,0.26599902
4843_01,0.11771621
4843_02,0.07162649
4844_01,0.7225544
4849_01,0.9840118
4852_01,0.6327013
4854_01,0.98708326
4855_01,0.6377082
4855_02,0.5113508
4858_01,0.047811747
4859_01,0.911592
4860_01,0.61322844
4861_01,0.47409433
4865_01,0.112952396
4867_01,0.29519576
4869_01,0.13840535
4872_01,0.34093046
4877_01,0.4246866
4894_01,0.93167174
4905_01,0.71326715
4906_01,0.37146226
4907_01,0.9392214
4908_01,0.402496
4914_01,0.11246093
4919_01,0.56896627
4921_01,0.009486978
4922_01,0.6611291
4926_01,0.043209825
4928_01,0.37534344
4931_01,0.6351177
4935_01,0.13822469
4935_02,0.6350314
4935_03,0.61050165
4936_01,0.039476145
4947_01,0.36693913
4948_01,0.0559071
4949_01,0.97885036
4949_02,0.007942768
4953_01,0.97344244
4955_01,0.109673515
4957_01,0.98917305
4959_01,0.98679096
4960_01,0.23422429
4962_01,0.9757603
4966_01,0.9887279
4966_02,0.9899231
4967_01,0.29713947
4968_01,0.5308563
4969_01,0.2204943
4969_02,0.62873775
4971_01,0.9220104
4976_01,0.3489837
4982_01,0.9187101
4984_01,0.5532677
4984_02,0.50811994
4985_01,0.9837554
4986_01,0.2011002
4988_01,0.97015285
4993_01,0.66745013
4994_01,0.22624306
5001_01,0.8378253
5002_01,0.9469863
5011_01,0.7942961
5022_01,0.15199237
5024_01,0.86524665
5024_02,0.8231578
5024_03,0.85142547
5024_04,0.53593254
5024_05,0.8619255
5026_01,0.5073118
5029_01,0.9821323
5029_02,0.970174
5030_01,0.9113606
5031_01,0.058929842
5031_02,0.63254434
5033_01,0.19599909
5033_02,0.008321663
5037_01,0.24931638
5038_01,0.021813117
5038_02,0.98407984
5041_01,0.63419145
5043_01,0.9760291
5043_02,0.98367023
5043_03,0.22078903
5045_01,0.9848852
5046_01,0.9209736
5047_01,0.93424255
5049_01,0.08766051
5053_01,0.2178783
5054_01,0.049220353
5055_01,0.6108726
5056_01,0.9516217
5056_02,0.83127165
5066_01,0.70024323
5071_01,0.6936563
5075_01,0.6286403
5077_01,0.14548588
5078_01,0.11717801
5079_01,0.98654824
5081_01,0.4267846
5082_01,0.66139203
5086_01,0.98551273
5086_02,0.4907137
5092_01,0.9446996
5094_01,0.692181
5094_02,0.2383211
5096_01,0.07591689
5096_02,0.07304544
5098_01,0.54391587
5098_02,0.6806995
5098_03,0.95505047
5099_01,0.22663894
5100_01,0.98663557
5101_01,0.95610684
5102_01,0.083193146
5107_01,0.08807926
5110_01,0.9736103
5113_01,0.19329223
5114_01,0.9883181
5117_01,0.18357295
5118_01,0.965092
5119_01,0.32754245
5121_01,0.068350025
5123_01,0.21178052
5131_01,0.44281992
5131_02,0.98032266
5134_01,0.0877785
5135_01,0.029575292
5139_01,0.21208651
5141_01,0.9821224
5143_01,0.9412036
5147_01,0.9279622
5149_01,0.024873435
5149_02,0.97934234
5150_01,0.9875681
5153_01,0.9228403
5155_01,0.20158441
5159_01,0.9524606
5159_02,0.019100718
5164_01,0.9931612
5164_02,0.97963
5168_01,0.094741814
5169_01,0.19894211
5172_01,0.13103124
5178_01,0.89730513
5183_01,0.95298254
5189_01,0.96331054
5191_01,0.016570907
5195_01,0.033531107
5200_01,0.39923194
5203_01,0.9364856
5203_02,0.9867734
5212_01,0.4853111
5215_01,0.009583255
5219_01,0.97728175
5219_02,0.82805645
5222_01,0.9166585
5228_01,0.42285338
5228_02,0.9495826
5231_01,0.10158119
5232_01,0.030316304
5232_02,0.043060534
5233_01,0.57605493
5237_01,0.9823268
5241_01,0.49668083
5241_02,0.8123325
5245_01,0.35020548
5259_01,0.42926496
5261_01,0.24300304
5263_01,0.14050432
5267_01,0.5428417
5267_02,0.5670785
5267_03,0.5501213
5270_01,0.59153384
5283_01,0.20702057
5284_01,0.9586879
5285_01,0.9846961
5286_01,0.041063182
5289_01,0.76013297
5293_01,0.08559679
5293_02,0.08207236
5294_01,0.61374414
5295_01,0.021399943
5296_01,0.34749958
5302_01,0.94687855
5306_01,0.39224818
5306_02,0.9589756
5308_01,0.9010523
5308_02,0.91751176
5308_03,0.46685195
5309_01,0.984101
5311_01,0.56924045
5317_01,0.5040956
5317_02,0.9592818
5318_01,0.58768886
5318_02,0.8148819
5319_01,0.12600529
5321_01,0.4521479
5324_01,0.5994649
5328_01,0.98417795
5329_01,0.04956476
5329_02,0.5484625
5329_03,0.40847474
5329_04,0.44523305
5329_05,0.23782673
5329_06,0.37640035
5329_07,0.42037112
5332_01,0.7208489
5335_01,0.95584744
5335_02,0.9250784
5335_03,0.08175651
5335_04,0.84783566
5336_01,0.64176834
5338_01,0.9560625
5339_01,0.24973755
5339_02,0.9698663
5339_03,0.98779756
5342_01,0.3114776
5349_01,0.6745291
5352_01,0.70626605
5357_01,0.9659977
5357_02,0.97415984
5357_03,0.024771662
5357_04,0.051230967
5358_01,0.23904932
5364_01,0.736052
5369_01,0.7102455
5369_02,0.12424666
5369_03,0.9811611
5370_01,0.6451844
5371_01,0.98484594
5371_02,0.12638274
5371_03,0.98281336
5371_04,0.98554677
5373_01,0.26014984
5376_01,0.98991126
5376_02,0.9844669
5377_01,0.9889536
5381_01,0.044327717
5382_01,0.99379694
5382_02,0.9941859
5386_01,0.56951565
5391_01,0.09096118
5393_01,0.1929888
5398_01,0.98113596
5399_01,0.19394505
5400_01,0.5369779
5403_01,0.10992922
5405_01,0.052060734
5407_01,0.54767895
5409_01,0.088552125
5417_01,0.01895618
5419_01,0.14412749
5426_01,0.9355728
5428_01,0.35205764
5428_02,0.69404733
5429_01,0.11686438
5432_01,0.8876952
5433_01,0.9520494
5439_01,0.26791924
5442_01,0.17252195
5444_01,0.54393834
5448_01,0.09006356
5449_01,0.17681049
5456_01,0.09202452
5460_01,0.15254372
5461_01,0.0132841375
5464_01,0.055630308
5473_01,0.45249948
5473_02,0.10004471
5481_01,0.99157065
5482_01,0.52117574
5482_02,0.3336499
5486_01,0.8327342
5493_01,0.95212376
5495_01,0.9800235
5498_01,0.60328346
5498_02,0.6073193
5502_01,0.8654539
5503_01,0.079562515
5505_01,0.40551883
5505_02,0.9040167
5505_03,0.94465363
5513_01,0.9279817
5513_02,0.93280375
5513_03,0.2373118
5513_04,0.9500798
5516_01,0.310117
5518_01,0.20996818
5519_01,0.26470488
5525_01,0.21967609
5532_01,0.7928489
5533_01,0.2856531
5534_01,0.69828874
5542_01,0.05634559
5547_01,0.56841415
5548_01,0.54378444
5549_01,0.97387046
5553_01,0.97552854
5553_02,0.73017955
5554_01,0.592888
5558_01,0.08913312
5562_01,0.98136365
5562_02,0.9870318
5564_01,0.06859651
5565_01,0.5003201
5567_01,0.349806
5570_01,0.93709487
5576_01,0.60798633
5577_01,0.94991314
5577_02,0.9377538
