PassengerId,Transported_Prob
2068_05,0.8334139701441352
2069_01,0.09603937588272413
2072_01,0.2820003976169605
2072_02,0.08317221249781587
2076_01,0.9528536161985899
2077_01,0.10389552648834632
2078_01,0.9527995873748801
2079_01,0.554811736299688
2079_02,0.11696663794363232
2079_03,0.06714191282734007
2093_01,0.08199534402108687
2098_01,0.12694854651697446
2101_01,0.7866836425354491
2101_02,0.5717499487196578
2103_01,0.07775723890435025
2108_01,0.08811080524261018
2108_02,0.23653488900945907
2109_01,0.48114332740513
2113_01,0.7197041119857386
2119_01,0.14496324265456972
2119_02,0.6178642847678014
2122_01,0.8643913718516006
2132_01,0.5672178508059273
2146_01,0.9395692432642594
2146_02,0.9580913098657808
2151_01,0.5406611491429241
2155_01,0.5124434664949474
2157_01,0.07550056255636414
2160_01,0.058712189524818124
2160_02,0.9554618574522283
2160_03,0.9534812638464085
2165_01,0.2306267346490073
2166_01,0.24238882527109729
2169_01,0.0869947935318262
2170_01,0.06942063995408372
2174_01,0.08606553615754976
2176_01,0.666064892476208
2178_01,0.10738292394058874
2181_01,0.0753980567619688
2184_01,0.9583917119970503
2184_02,0.9581167943659473
2185_01,0.9565920442122064
2192_01,0.11273323488013323
2197_01,0.23942103685633861
2199_01,0.3273770966904449
2208_01,0.11774962766142953
2213_01,0.07257607111800693
2214_01,0.100197933062815
2216_01,0.38373373853866205
2217_01,0.10424880619866506
2218_01,0.16583134204829006
2222_01,0.9517988666433533
2226_01,0.08206545498266317
2227_01,0.9445843237743957
2230_01,0.28009465548324153
2236_01,0.4243355707092961
2240_01,0.721735037655509
2240_02,0.07812700816986304
2240_03,0.6890991049499452
2242_01,0.6987334350229027
2244_01,0.6695796032930555
2245_01,0.9515118116309421
2245_02,0.9410136655373206
2246_01,0.41801737620166307
2246_02,0.05073066713776088
2247_01,0.05840381444983254
2248_01,0.0927268686649366
2249_01,0.8351972121120625
2250_01,0.07646801298526758
2259_01,0.34768772408561316
2259_02,0.9540190811851951
2260_01,0.9560765489114905
2265_01,0.07034666809555636
2271_01,0.050970188415985516
2276_01,0.4887678565464113
2276_02,0.10462029665594447
2283_01,0.07199957677678646
2285_01,0.09939955099616722
2286_01,0.08509029288321523
2290_01,0.628270559875968
2292_01,0.5965397618886101
2293_01,0.9524771981302517
2294_01,0.9497827881234728
2297_01,0.09158562833955652
2304_01,0.4154957739632276
2307_01,0.7823571884262076
2307_02,0.7723877573215406
2307_03,0.8246688552754253
2307_04,0.8630515454647905
2307_05,0.8018793356494452
2322_01,0.08468928427467583
2323_01,0.08028993833196273
2324_01,0.10804405236591014
2326_01,0.5089816390870234
2328_01,0.11144783972648711
2330_01,0.06928129738955148
2331_01,0.9554714131730909
2334_01,0.07451144104693241
2335_01,0.6413000896578565
2337_01,0.718874477136108
2342_01,0.08222779220452232
2343_01,0.9582490663923564
2343_02,0.8138186334923333
2344_01,0.05601283879783306
2344_02,0.9591334913522757
2346_01,0.10857956344537596
2350_01,0.3134609680163975
2350_02,0.07892118422501508
2350_03,0.9550373021213248
2351_01,0.09159413985552742
2351_02,0.06843061745694842
2352_01,0.1013579145766596
2354_01,0.05595418512253539
2355_01,0.9536120160856307
2355_02,0.9561770142115902
2355_03,0.0901578785092134
2355_04,0.9531184945679824
2358_01,0.07428670742290512
2359_01,0.13408715552799155
2362_01,0.530211658521388
2370_01,0.4009393270092381
2370_02,0.4663815943254602
2370_03,0.13387224120846825
2370_04,0.706813929800959
2371_01,0.293646543895565
2372_01,0.1085723046385801
2378_01,0.13997028406225961
2378_02,0.9540403714629574
2380_01,0.055425740828275095
2380_02,0.9553150006712241
2381_01,0.6193909132307
2383_01,0.06851282558575855
2383_02,0.07142186746909626
2386_01,0.9489584667274086
2388_01,0.07274486929386678
2388_02,0.7616170679268184
2393_01,0.10237468932362769
2394_01,0.7369637894222175
2394_02,0.6728384306296358
2394_03,0.12362992460563725
2400_01,0.1595930930316856
2405_01,0.08835821086217328
2407_01,0.9585868259057491
2408_01,0.08415914487567792
2415_01,0.9276040884373027
2418_01,0.06398973292587704
2420_01,0.10870703407065094
2422_01,0.056849782998492415
2422_02,0.9598287988663163
2425_01,0.6490132902468253
2425_02,0.40021056325695736
2425_03,0.5591384231374839
2425_04,0.6801444857173706
2425_05,0.768786377363892
2425_06,0.5629903837647933
2428_01,0.09098474608931614
2430_01,0.5891653712273756
2430_02,0.5344796540046809
2430_03,0.07861851840748013
2434_01,0.6434600100350717
2434_02,0.12085297627514145
2437_01,0.055236366730061034
2440_01,0.5236473663575457
2447_01,0.10843983894627579
2448_01,0.958764782620447
2448_02,0.9582915387369115
2450_01,0.05680975284188482
2459_01,0.755178344314815
2464_01,0.06447151163877306
2465_01,0.19691978713842961
2468_01,0.9558016911461192
2469_01,0.9445400297655161
2469_02,0.08141250717581473
2473_01,0.07623808007481071
2481_01,0.7963582445474172
2481_02,0.14054650532654825
2482_01,0.0678585672133829
2482_02,0.06343148968594174
2484_01,0.9513711074949074
2484_02,0.07865674444448599
2485_01,0.07077378514096055
2487_01,0.9528880825842875
2487_02,0.9507183057235408
2487_03,0.1683694176213251
2490_01,0.08226238156899231
2493_01,0.059120122043163886
2493_02,0.0743112565260697
2494_01,0.9609823053056129
2494_02,0.05834124706885317
2495_01,0.07594148002847047
2501_01,0.9583184026655435
2504_01,0.2908744127940356
2507_01,0.46530707927205334
2511_01,0.44962975833089736
2514_01,0.4687402069904786
2517_01,0.9483440293390677
2525_01,0.08609513759098954
2529_01,0.07066862753796996
2533_01,0.10751445882941656
2536_01,0.9536707553352398
2538_01,0.9563221283582019
2538_02,0.9468998331420126
2539_01,0.5541304792548547
2543_01,0.4909069766242842
2554_01,0.7254033551231213
2556_01,0.9492281860701998
2563_01,0.6151892315267471
2566_01,0.08790235838679922
2567_01,0.5228358526418658
2567_02,0.9496483358764827
2568_01,0.6140617966270058
2569_01,0.4377932923937664
2570_01,0.4613625126881225
2575_01,0.9022478429578521
2576_01,0.9539926079507574
2577_01,0.5439190033024672
2577_02,0.47402166283230673
2579_01,0.07354356128398491
2583_01,0.4458620933834053
2585_01,0.9505865143277328
2586_01,0.5772186400834679
2587_01,0.9507260619219056
2587_02,0.9515424014221481
2600_01,0.8974374473377286
2603_01,0.7029785845538403
2603_02,0.5898491499761418
2604_01,0.6238949310852704
2608_01,0.5756673377157853
2610_01,0.08278202021612938
2611_01,0.07765596170700931
2612_01,0.12342631583245324
2613_01,0.4289170191588781
2614_01,0.09405148772494651
2615_01,0.5129719550071384
2620_01,0.7370643833454037
2621_01,0.05724617327548675
2623_01,0.1498340356739223
2630_01,0.08018429700583596
2630_02,0.5622672310615486
2630_03,0.7741252954063191
2632_01,0.0687499976003158
2637_01,0.0748573175026701
2637_02,0.6959737389783566
2637_03,0.6650985546280376
2639_01,0.9495459551806347
2644_01,0.07841451489268442
2653_01,0.2492203613682773
2654_01,0.05491376821277184
2656_01,0.9598543393939095
2665_01,0.06322331861304459
2667_01,0.9584037574548928
2667_02,0.06148266861517952
2667_03,0.062219789998934155
2667_04,0.9579190870660679
2667_05,0.958353990508747
2669_01,0.07749498440249987
2673_01,0.8883563396131329
2674_01,0.2816141868625797
2674_02,0.34978820677541334
2680_01,0.04998761602375703
2681_01,0.651593425087098
2686_01,0.06287143425663005
2689_01,0.053031374548915565
2694_01,0.9532195909922058
2694_02,0.948226431645389
2696_01,0.9524247554550362
2699_01,0.11199368068127284
2705_01,0.5001794319860219
2710_01,0.9586041894008326
2710_02,0.9586096143991771
2711_01,0.8711094035663388
2715_01,0.07115825534201377
2715_02,0.0856763760081967
2716_01,0.09807417773023493
2716_02,0.9531351338423192
2719_01,0.10360890595776369
2719_02,0.9507439801581397
2719_03,0.061116440056095185
2728_01,0.5543335343045034
2731_01,0.5696924994990168
2733_01,0.10411049864860028
2735_01,0.09404598108255943
2742_01,0.6495492026247327
2744_01,0.4316196801301784
2749_01,0.5301039734151887
2757_01,0.05998586386501347
2761_01,0.09898850377754262
2761_02,0.7576330875612999
2766_01,0.6954356257166555
2767_01,0.07354080415309573
2771_01,0.07953684188992502
2775_01,0.6651028847374596
2776_01,0.44379411636615484
2777_01,0.9343757286504272
2779_01,0.08902745852979553
2782_01,0.05607701429368659
2791_01,0.10745705754189915
2794_01,0.0704516384690568
2794_02,0.10003255648311384
2794_03,0.9347422636076559
2794_04,0.952674827163663
2794_05,0.06679611513974648
2794_06,0.951090005106884
2794_07,0.9484345709628693
2800_01,0.7173849679846223
2803_01,0.946463759223316
2804_01,0.5890890449102861
2808_01,0.9572405689705811
2808_02,0.9421800190979819
2815_01,0.11173071774327492
2815_02,0.6916464295406205
2815_03,0.6015235069805972
2816_01,0.9573249729657451
2827_01,0.7046334533095678
2828_01,0.09898452625947068
2829_01,0.47586298032035756
2830_01,0.6209459955954301
2833_01,0.7852432560401947
2836_01,0.957699810199562
2841_01,0.08740180339305342
2842_01,0.515278367321001
2844_01,0.082134974147933
2845_01,0.9585946592474073
2845_02,0.9588402759085506
2848_01,0.9381640032066768
2848_02,0.9411719317287135
2848_03,0.9515770324221047
2849_01,0.08927070609557476
2850_01,0.9519311450007488
2850_02,0.9551650693669331
2850_03,0.06812124579713211
2850_04,0.9536975218728897
2851_01,0.07734197929450777
2855_01,0.9376940067626328
2864_01,0.07461977338443665
2868_01,0.57566961203733
2868_02,0.7255296454606359
2868_03,0.794110057819847
2868_04,0.7457397355575289
2874_01,0.07060418288113568
2879_01,0.07636400133433559
2885_01,0.07453155085117254
2886_01,0.05771746846364941
2889_01,0.146260728539671
2895_01,0.9604878353888798
2896_01,0.08334382835878183
2898_01,0.9511462291164273
2898_02,0.9496130467265244
2903_01,0.8321136821642531
2904_01,0.0903620700535319
2904_02,0.9542511852462748
2911_01,0.6095576046685379
2914_01,0.9539145973483991
2915_01,0.9556401365233725
2916_01,0.9536664794433305
2917_01,0.06799605073880442
2918_01,0.07105984039708982
2921_01,0.0936197486327549
2922_01,0.8842547517080018
2923_01,0.8560083847547237
2924_01,0.06104154085989813
2931_01,0.6086859755703153
2931_02,0.0748160420324846
2932_01,0.95824571485142
2933_01,0.11337061380415332
2937_01,0.11090118992097764
2939_01,0.7286273788230727
2946_01,0.1046684443709778
2946_02,0.0882749844840545
2946_03,0.3144513893606891
2946_04,0.09487440605624813
2947_01,0.6324066891071636
2951_01,0.08970055881188829
2952_01,0.1078483367692248
2955_01,0.09610752946670653
2957_01,0.5809533008594937
2963_01,0.30181796789985754
2967_01,0.6215049556653213
2973_01,0.07566519016789071
2974_01,0.07691092900780046
2976_01,0.9603339449650073
2976_02,0.9603493165135814
2976_03,0.9604205712327843
2976_04,0.0552658900792004
2977_01,0.11151040035562998
2977_02,0.12920422674249754
2977_03,0.09473133478177802
2978_01,0.08771748201688093
2980_01,0.09734944611725065
2981_01,0.7779862609196123
2985_01,0.5892734795265997
2987_01,0.30513916068117375
2989_01,0.19015329340648718
2991_01,0.05545173202670257
2997_01,0.9582318647699019
2997_02,0.052746221043909955
2997_03,0.10449763645286254
2997_04,0.9543724771263683
2999_01,0.15692982154276106
3002_01,0.10902391574850621
3007_01,0.07080872044047266
3008_01,0.95531996546102
3008_02,0.05269105246505729
3008_03,0.951237311623547
3008_04,0.5302366190337388
3008_05,0.9551451554738535
3008_06,0.9551710204713629
3011_01,0.4203843953305486
3016_01,0.3771334303148776
3016_02,0.6715320512858947
3016_03,0.690917095995686
3016_04,0.08154153629261222
3017_01,0.9365967368903014
3028_01,0.5024974273739751
3031_01,0.9575456115841774
3035_01,0.15114753198472783
3037_01,0.958969796973646
3037_02,0.9575654419336611
3041_01,0.09132481269973723
3043_01,0.6043893425908132
3046_01,0.42898704186189285
3049_01,0.06542791256983423
3051_01,0.056804546373472126
3052_01,0.07607036410226667
3056_01,0.7773726346566024
3057_01,0.4643435115300216
3058_01,0.0918807995667106
3059_01,0.9541527042186542
3069_01,0.1408148297715414
3072_01,0.9517123732383777
3074_01,0.839320162862494
3075_01,0.5243908272484331
3077_01,0.9603557754213101
3077_02,0.9604206783658282
3078_01,0.05687693830290032
3078_02,0.05960732409041424
3078_03,0.9589850445005266
3078_04,0.060137790150636805
3086_01,0.7128814467877266
3089_01,0.6265360422070949
3094_01,0.5856341918198109
3097_01,0.9538535849624905
3098_01,0.07319515344654334
3101_01,0.06757613320350646
3105_01,0.9544744774857834
3105_02,0.20569771653208072
3105_03,0.9555434269852298
3106_01,0.6534144393478573
3107_01,0.5672337015069712
3108_01,0.4333618826169554
3109_01,0.5186153896922336
3115_01,0.7514909769503948
3122_01,0.08819599702345444
3122_02,0.0900827138871718
3125_01,0.057587113157837086
3125_02,0.08953754274542508
3127_01,0.9590307454546818
3129_01,0.5796040226596711
3135_01,0.12434121880867784
3137_01,0.8332739382161647
3139_01,0.13613280891374172
3141_01,0.9514734170229319
3144_01,0.08983053172071885
3146_01,0.15137421907355253
3148_01,0.6627940766728159
3148_02,0.07319202851931367
3150_01,0.22036384464752987
3151_01,0.9591822266008408
3153_01,0.08659245818953683
3153_02,0.762401258306274
3154_01,0.5599584700285024
3155_01,0.957035790792216
3155_02,0.8873970383057194
3156_01,0.14619952725543942
3157_01,0.11916094486825474
3160_01,0.059062049846858145
3165_01,0.09883956339877575
3167_01,0.49285028617781046
3170_01,0.5969828935068715
3173_01,0.5603335872433083
3177_01,0.10254717744317801
3178_01,0.9514499430803782
3183_01,0.14709017574536035
3186_01,0.9542151685721639
3187_01,0.19419732711871776
3190_01,0.10373318418915008
3190_02,0.5056845657482496
3194_01,0.16844293962289864
3198_01,0.05473325656593037
3199_01,0.9398969566560206
3202_01,0.5387670156940746
3207_01,0.08915916871388195
3208_01,0.10740256550174455
3214_01,0.9576011843538739
3222_01,0.127290965416906
3226_01,0.9540532740655369
3228_01,0.09495052256609114
3231_01,0.803476292988665
3233_01,0.7567858409907106
3234_01,0.21568080775228848
3242_01,0.07223125754558994
3244_01,0.9408919613645226
3244_02,0.9436571011939355
3244_03,0.9502542849276574
3245_01,0.5899801429350856
3245_02,0.057709297608998074
3246_01,0.8479256331104249
3249_01,0.08118439655086955
3249_02,0.3563540740196511
3250_01,0.12542148292222435
3251_01,0.07298676489722442
3257_01,0.9575690457229756
3261_01,0.07308134096050377
3263_01,0.9538935090205152
3264_01,0.08921566038381126
3265_01,0.06497854344381623
3265_02,0.9552786089576154
3265_03,0.9585908415832844
3265_04,0.9571209145964227
3266_01,0.17064386463894357
3267_01,0.9522438670450522
3277_01,0.051043217819625196
3278_01,0.9508152480009273
3281_01,0.9583605109593076
3285_01,0.06327025414540761
3285_02,0.5717689687148565
3286_01,0.15710013021096553
3288_01,0.952979615892925
3290_01,0.95056178323518
3290_02,0.054521434931704464
3291_01,0.6885743000800589
3302_01,0.056930930685382845
3303_01,0.07532647481825706
3306_01,0.05442594140953033
3307_01,0.8800612680956059
3316_01,0.8984680466323828
3320_01,0.055865546641483875
3320_02,0.05682287089834078
3321_01,0.9530432914098738
3333_01,0.5236126744562657
3334_01,0.6374432228580882
3335_01,0.07854997326200704
3340_01,0.06535582519419819
3341_01,0.9562824931230381
3341_02,0.05143110302577663
3344_01,0.9569264251905472
3344_02,0.9571868394942374
3345_01,0.7305229567125652
3345_02,0.1065495559021538
3345_03,0.827309498555476
3346_01,0.07722472054193392
3347_01,0.9440707903352235
3347_02,0.06774156368900837
3351_01,0.8296834540172043
3351_02,0.8326535763268251
3354_01,0.06587646581535386
3355_01,0.7041573737177458
3356_01,0.16167951076403583
3358_01,0.08641049727719191
3362_01,0.21373723901399758
3362_02,0.3151346088686505
3366_01,0.9581744214622722
3367_01,0.6404829277779678
3368_01,0.5913313361068265
3368_02,0.8022216952390069
3368_03,0.08019746626382457
3368_04,0.6902674352889654
3368_05,0.7026853738213926
3368_06,0.0685542111028617
3368_07,0.06750807357508587
3369_01,0.06562339040984068
3373_01,0.6669795335887245
3374_01,0.08956556851265327
3375_01,0.07684906215299336
3376_01,0.880043829201177
3378_01,0.19204997332938584
3379_01,0.863742165091831
3385_01,0.8280851268861142
3388_01,0.9499764374867875
3393_01,0.4298583210056593
3398_01,0.4281434161246353
3399_01,0.0753179020921017
3400_01,0.71372963556355
3407_01,0.31276645662587177
3407_02,0.13278056273208644
3411_01,0.3868054223680755
3411_02,0.29222366939482625
3411_03,0.20022163855620173
3411_04,0.07809344926872702
3411_05,0.9521308241536053
3411_06,0.9517685619037368
3411_07,0.09224790735047575
3414_01,0.06232571285007586
3416_01,0.05594238059624977
3427_01,0.6427454213413383
3429_01,0.9467405526548918
3435_01,0.06627043286596222
3436_01,0.8027386160196606
3448_01,0.19892157618376988
3448_02,0.5930000635186707
3451_01,0.08520882009757183
3452_01,0.1235185134802803
3457_01,0.8296257903641896
3460_01,0.08032806233405058
3463_01,0.7780355224485722
3466_01,0.10472946150808989
3471_01,0.050694502630973436
3472_01,0.7116536210818333
3477_01,0.051014073295491624
3477_02,0.918986947936287
3479_01,0.10259152171695435
3481_01,0.05682297043075646
3482_01,0.0574764400371132
3482_02,0.4390947192650793
3493_01,0.5489981955057429
3494_01,0.050797599438869204
3494_02,0.9458523620188818
3498_01,0.15846721257935803
3500_01,0.28078266669203833
3502_01,0.13866978607963168
3503_01,0.5520181148043913
3505_01,0.07634305178739596
3507_01,0.7065982002577677
3508_01,0.16939749976527818
3508_02,0.9407313527316302
3509_01,0.9576049040841134
3509_02,0.10484967512602446
3510_01,0.8269840631764298
3513_01,0.9557757330249211
3513_02,0.955375731045463
3513_03,0.4535277996919462
3513_04,0.9555703706722853
3516_01,0.078977423709477
3517_01,0.8525566209239164
3522_01,0.7326720997510783
3524_01,0.15092990797512562
3526_01,0.0666364322732316
3529_01,0.9536117792249157
3532_01,0.9535691366702823
3538_01,0.05606857860241669
3541_01,0.12665044739259756
3544_01,0.14299948751378075
3544_02,0.381033745042642
3545_01,0.20930439029777662
3549_01,0.050377739357971955
3549_02,0.9513359272691764
3551_01,0.07779770282440486
3554_01,0.08717475526391565
3557_01,0.1632753030838498
3571_01,0.6869654842494912
3574_01,0.2537258549892614
3575_01,0.0586767447113214
3580_01,0.9425521774774936
3580_02,0.9556463071874021
3581_01,0.5274645022560939
3583_01,0.1692505208439023
3585_01,0.783447137446219
3587_01,0.7311247563785253
3587_02,0.2608654609899854
3587_03,0.740179914569972
3589_01,0.06622993335914484
3589_02,0.48782356746635863
3589_03,0.6535454296206696
3589_04,0.616311256541487
3589_05,0.1029070640258475
3589_06,0.5783187025344163
3589_07,0.6408699187915823
3590_01,0.11325034522656514
3593_01,0.506502590539886
3599_01,0.6323659506917875
3601_01,0.07399724626645177
3601_02,0.6404430060347241
3601_03,0.5047311761209106
3601_04,0.7594128444089969
3601_05,0.649913862829709
3601_06,0.08270201748664179
3601_07,0.695690250240814
3603_01,0.958208770012619
3603_02,0.9585213578491394
3604_01,0.6674891046520011
3611_01,0.28403452211391
3617_01,0.11653919661708645
3617_02,0.40944848760019664
3617_03,0.112034702042085
3618_01,0.9518178501783087
3618_02,0.05606434560257792
3618_03,0.9506708911149713
3618_04,0.06234761480654398
3621_01,0.07037777623052825
3621_02,0.07636417263698368
3623_01,0.6301371500703463
3627_01,0.9579234610834206
3632_01,0.13324326011497867
3633_01,0.9532088757667904
3635_01,0.816171550571649
3635_02,0.12973243133989013
3637_01,0.06922769975072988
3638_01,0.3657215202562009
3643_01,0.6568624951005815
3646_01,0.8337032684403657
3646_02,0.9308945864992813
3649_01,0.12029279023755499
3651_01,0.9588417106209881
3656_01,0.932417273827288
3656_02,0.06510666679861973
3657_01,0.9515523496769257
3657_02,0.9508833016353191
3657_03,0.09450763341782382
3659_01,0.22820141328812674
3659_02,0.5459788672007324
3659_03,0.6470213717523883
3659_04,0.5053838295518379
3659_05,0.07740950004862675
3659_06,0.5287723737315979
3659_07,0.7715594862324925
3661_01,0.1118587234066523
3663_01,0.9544972391178816
3666_01,0.8423794806995855
3669_01,0.33991950462886134
3670_01,0.6839070318814016
3672_01,0.18816161173083187
3672_02,0.1524749044216288
3673_01,0.3571778040086353
3675_01,0.7966518043977389
3675_02,0.869122927694119
3675_03,0.8787007565927779
3676_01,0.9610733284839755
3683_01,0.9584622553418547
3683_02,0.9590904432318972
3684_01,0.8248334393704114
3684_02,0.7313863871679286
3685_01,0.7005095403358729
3687_01,0.9517698529063965
3689_01,0.16025988255717105
3694_01,0.7547017539882473
3695_01,0.1672929435177052
3696_01,0.9511058291836271
3697_01,0.08861288109388568
3698_01,0.13649056127320588
3701_01,0.9480082393194423
3701_02,0.6522959091432653
3701_03,0.9503880725493715
3709_01,0.9151219542954755
3712_01,0.873536448747087
3712_02,0.8829716075505288
3712_03,0.8871915764083287
3712_04,0.8940612915527608
3712_05,0.8619383502796828
3717_01,0.1194565263379511
3717_02,0.884695655000793
3718_01,0.9570164515541332
3720_01,0.9508173440369587
3720_02,0.9538085058850971
3720_03,0.9534569478885736
3721_01,0.05496855737691335
3722_01,0.1866466475491757
3723_01,0.37332432571920543
3725_01,0.862967152551331
3727_01,0.15390564385564942
3730_01,0.9431839578102629
3731_01,0.9136390185354273
3738_01,0.7737088403296636
3740_01,0.22990416641932945
3746_01,0.14938175506391807
3746_02,0.5095176735006601
3746_03,0.6309705289203814
3746_04,0.614689742972068
3762_01,0.22637774939406827
3763_01,0.07459464275332973
3764_01,0.6253860094974838
3764_02,0.4467354146821497
3766_01,0.9550041188915193
3766_02,0.9563749700429109
3780_01,0.9543208663555669
3782_01,0.1348371726283089
3782_02,0.051422893801278985
3791_01,0.06230626831577861
3792_01,0.8042386190342675
3794_01,0.8685695474847568
3799_01,0.5932370456510624
3800_01,0.09294637785458983
3802_01,0.09425691961528991
3806_01,0.8494657907806537
3808_01,0.5473157279563441
3809_01,0.0677021523421285
3809_02,0.395161984211961
3813_01,0.5573637362360534
3819_01,0.10551582778359392
3825_01,0.11881832543603936
3827_01,0.22337853124558332
3828_01,0.9548213885914497
3828_02,0.05689643700248917
3828_03,0.9580159667690936
3829_01,0.638801682206659
3829_02,0.8614701913952023
3833_01,0.9594196725995414
3834_01,0.8433809177337239
3837_01,0.08410514009389826
3840_01,0.05379152213625889
3843_01,0.8381688608145776
3844_01,0.26929407806983213
3844_02,0.9514816838591732
3845_01,0.3716612623105639
3855_01,0.8509101366623747
3858_01,0.9448336835831331
3858_02,0.9483341076775861
3858_03,0.06240733984908664
3858_04,0.06530560543357093
3859_01,0.9568020157139567
3860_01,0.9450699236413967
3861_01,0.10551881078641474
3863_01,0.287773593220688
3865_01,0.8702743293596042
3869_01,0.5647181450403391
3876_01,0.9589836510651747
3876_02,0.8838023703494916
3876_03,0.9597290098523443
3877_01,0.10348407314693703
3878_01,0.08267484370647485
3880_01,0.7382794799936799
3881_01,0.36138512481512586
3882_01,0.9374560212984787
3884_01,0.08765795601295269
3885_01,0.09515314746526851
3887_01,0.9546488160078402
3889_01,0.877957044095613
3889_02,0.8559669006582001
3891_01,0.8107262271921346
3892_01,0.6164072094105308
3892_02,0.07245261076213899
3893_01,0.07150290600680893
3893_02,0.9521750851972008
3893_03,0.11628160855600407
3900_01,0.140732745772652
3901_01,0.7530343449456453
3902_01,0.9360543070849968
3905_01,0.9072124552544406
3906_01,0.05231852073202382
3906_02,0.0774101757832682
3908_01,0.27371089807646476
3908_02,0.5674642784336229
3910_01,0.8670400495377556
3914_01,0.19677177408508825
3918_01,0.09003176364063957
3920_01,0.07487668872319615
3925_01,0.05072356041662048
3925_02,0.07863229467134493
3929_01,0.8650577699566359
3934_01,0.9550534291559679
3934_02,0.15713329148665744
3943_01,0.8684476730645966
3943_02,0.8490570572924143
3943_03,0.17674826229349938
3947_01,0.13472790420720282
3951_01,0.10098609717037643
3953_01,0.5698803470158949
3956_01,0.2602310357960927
3957_01,0.5811926997041861
3965_01,0.19219119733409157
3969_01,0.08737700857946458
3972_01,0.957442956216686
3975_01,0.19099114742305623
3978_01,0.6403682278512521
3979_01,0.051095332452964534
3982_01,0.096339315571637
3983_01,0.22968836045942517
3989_01,0.8667219033931608
3989_02,0.9060698295834237
3989_03,0.8547647984756794
3989_04,0.8374203479606426
3990_01,0.8930485609724161
3993_01,0.08380051516608295
4004_01,0.09950138413063737
4007_01,0.0700037721891244
4011_01,0.7751959918701623
4012_01,0.950383456191235
4012_02,0.9592469689590932
4015_01,0.9532776831203836
4015_02,0.0934895182245852
4024_01,0.9178569480998865
4025_01,0.931071854023842
4028_01,0.6263415893063934
4029_01,0.952313046855235
4041_01,0.8914068264085597
4048_01,0.9542063003941268
4048_02,0.9486745898362945
4048_03,0.9248728598041724
4051_01,0.8617056745929541
4052_01,0.9345830933011872
4054_01,0.951593888791823
4054_02,0.9530512843662328
4054_03,0.2741114325283365
4056_01,0.4824871418182737
4057_01,0.12713732917301643
4059_01,0.9556974597304145
4059_02,0.06796577364726669
4062_01,0.06387261610746327
4067_01,0.3333445011993582
4070_01,0.9603538383542468
4070_02,0.9611610690408533
4070_03,0.9151956520296152
4073_01,0.1157573118272912
4073_02,0.8351732780726079
4074_01,0.12672037608776776
4077_01,0.05386379791801425
4085_01,0.6466634697300819
4086_01,0.17543473857361513
4086_02,0.8378317742348451
4086_03,0.8584509391431688
4087_01,0.4387387045290551
4088_01,0.810531329342038
4092_01,0.7168602533705775
4094_01,0.05432369788699339
4094_02,0.0530505371421621
4100_01,0.9576553391181576
4105_01,0.4536852162998393
4111_01,0.8990392187104486
4117_01,0.12571690868537355
4118_01,0.25186892816235
4119_01,0.9127784882655786
4121_01,0.06294404790676855
4122_01,0.4196570927770434
4123_01,0.10307849108696011
4124_01,0.7118114563973901
4126_01,0.05081133911887842
4133_01,0.9506889517760494
4133_02,0.95211941211711
4136_01,0.9451692204533151
4136_02,0.057991885239656794
4138_01,0.05730038520081883
4139_01,0.08670630445867465
4146_01,0.2942594950955714
4148_01,0.41577969659353015
4153_01,0.1270963562196147
4155_01,0.9599686866169589
4157_01,0.149476206631054
4161_01,0.835607453327545
4162_01,0.8687485136673974
4164_01,0.9520350003022581
4180_01,0.960454218304464
4180_02,0.05719681906741851
4187_01,0.11033707082968508
4190_01,0.9478541631363331
4192_01,0.29388496975457634
4193_01,0.7234678358244034
4195_01,0.160685553155912
4198_01,0.9490054494600849
4200_01,0.42537232518542706
4201_01,0.2884075268322407
4202_01,0.9510880721435159
4202_02,0.06305933123575594
4209_01,0.05824122116838281
4217_01,0.2775895953882554
4224_01,0.06593574560167892
4224_02,0.88139574950801
4226_01,0.9173897367800123
4226_02,0.06817075585889847
4227_01,0.853838739288834
4228_01,0.09163347070941887
4234_01,0.09634393100544551
4234_02,0.06824106542673262
4235_01,0.1251371873220464
4235_02,0.8918395699121451
4236_01,0.6062424178973226
4236_02,0.954317187436597
4241_01,0.45135273771918505
4247_01,0.8628316774505389
4247_02,0.10082101081860384
4248_01,0.07702760729279623
4248_02,0.08711263500585634
4250_01,0.4816086673146194
4263_01,0.23469351102415648
4263_02,0.8852373983141278
4263_03,0.8933453425423231
4265_01,0.9614083147247099
4268_01,0.954405664207458
4268_02,0.9542963396704092
4269_01,0.6221107915680487
4275_01,0.07334147691494164
4276_01,0.07594924741858039
4277_01,0.6895131469126335
4279_01,0.107825757144297
4281_01,0.13943808065162058
4282_01,0.9565777357798267
4283_01,0.7127365164286109
4284_01,0.9492602373855704
4284_02,0.11244057392679681
4285_01,0.721751187771644
4286_01,0.7008689014241098
4286_02,0.14146592030480115
4286_03,0.7101620737381379
4287_01,0.7446373903144983
4288_01,0.9004656690224588
4288_02,0.0970632994358966
4290_01,0.09928599388279492
4298_01,0.09768923360321435
4298_02,0.9577562134375778
4298_03,0.9551967122644328
4299_01,0.20760467254390957
4304_01,0.1290128183190208
4307_01,0.9537457633579028
4308_01,0.7598117735575121
4310_01,0.07465170113651984
4313_01,0.23858738108993546
4314_01,0.4497854666837799
