PassengerId,Transported_Prob
2069_01,0.21064281829040205
2072_01,0.19713327842457784
2072_02,0.16188921113885998
2076_01,0.9780564262715098
2077_01,0.2252277950226079
2078_01,0.9830927754933516
2079_01,0.5986446952318307
2079_02,0.18381729320387213
2079_03,0.12306689133149276
2093_01,0.1212712174588096
2098_01,0.23366022246707924
2101_01,0.7276749087306645
2101_02,0.5864843030213652
2103_01,0.17209241030014497
2108_01,0.3062318587948
2108_02,0.2890389600253697
2109_01,0.5301272325287838
2113_01,0.6657870554013182
2119_01,0.32351358252266593
2119_02,0.640815746218182
2122_01,0.6832445145143037
2132_01,0.5554849499860919
2146_01,0.8124201393704336
2146_02,0.9939871438655317
2151_01,0.5765776578488392
2155_01,0.5755777200890081
2157_01,0.0904319768918402
2160_01,0.07193848037583332
2160_02,0.9739446586046154
2160_03,0.9755801804778497
2165_01,0.27427652412704034
2166_01,0.3944359050338517
2169_01,0.23972084971383473
2170_01,0.07864058077506868
2174_01,0.18915722382969063
2176_01,0.6579709219852717
2178_01,0.2697800539132753
2181_01,0.07816684036452659
2184_01,0.9945192069877375
2184_02,0.9920985033896572
2185_01,0.9980508359851156
2192_01,0.2756643908914729
2197_01,0.40446510129784585
2199_01,0.4495253859869405
2208_01,0.1389050499782783
2213_01,0.0694613537096383
2214_01,0.2117249899919315
2216_01,0.5243956855533856
2217_01,0.25370072012291495
2218_01,0.26448127835428614
2222_01,0.969352409284172
2226_01,0.13783304235166635
2227_01,0.9068611876752961
2230_01,0.2974043888191583
2236_01,0.43126587571549624
2240_01,0.6976782447157502
2240_02,0.11270487405465568
2240_03,0.537756221841671
2242_01,0.6713059785675053
2244_01,0.6817726856334053
2245_01,0.9889004278482647
2245_02,0.9659764415558059
2246_01,0.5153622336487043
2246_02,0.04373895604395604
2247_01,0.06625328245029342
2248_01,0.17578002828656925
2249_01,0.7108117270865782
2250_01,0.13260093639849285
2259_01,0.43454129137249975
2259_02,0.9967510595093186
2260_01,0.98755947154923
2265_01,0.075977221445757
2271_01,0.01250831750396147
2276_01,0.5894426976981286
2276_02,0.23575313988541677
2283_01,0.11479664562746053
2285_01,0.16733420085452605
2286_01,0.18477765773524865
2290_01,0.6673990428491648
2292_01,0.5486672397114554
2293_01,0.9825125139938236
2294_01,0.837819505975055
2297_01,0.1274847222042132
2304_01,0.4317756470359927
2307_01,0.6321689311603794
2307_02,0.6465345724551819
2307_03,0.6594343448964942
2307_04,0.6752959841913999
2307_05,0.6276407354136175
2322_01,0.14644989931734265
2323_01,0.17117114003687992
2324_01,0.19259085632138206
2326_01,0.4543829487529315
2328_01,0.23131020032012045
2330_01,0.04805447092051507
2331_01,0.9854981245691006
2334_01,0.14041287396652805
2335_01,0.6453107053389566
2337_01,0.7450336296079673
2342_01,0.16239000423245417
2343_01,0.985489697226695
2343_02,0.6941186530301842
2344_01,0.03741786324786324
2344_02,0.9925617489407779
2346_01,0.07652959239480733
2350_01,0.40389700701788317
2350_02,0.15041993319099203
2350_03,0.9584036333673984
2351_01,0.11485910965051212
2351_02,0.06818534426398325
2352_01,0.22141734808911764
2354_01,0.05937073165862328
2355_01,0.9762944702650851
2355_02,0.9882931092406796
2355_03,0.17160090491379965
2355_04,0.9123173740223741
2358_01,0.10605782793981275
2359_01,0.2513338029484298
2362_01,0.4601656937700622
2370_01,0.46718999272348427
2370_02,0.48760087661186857
2370_03,0.2595528648115949
2370_04,0.5711899627021271
2371_01,0.35962523931437
2372_01,0.1813609782646203
2378_01,0.2746772092026727
2378_02,0.9669967984999687
2380_01,0.0511654834054834
2380_02,0.9884755477957462
2381_01,0.6507321706529868
2383_01,0.13681323864731762
2383_02,0.14295808417624592
2386_01,0.9590692368127904
2388_01,0.16848225131155622
2388_02,0.8115610711853891
2393_01,0.19598191504373347
2394_01,0.6781391872253135
2394_02,0.7523002035312658
2394_03,0.2715777556945978
2400_01,0.2419895080929017
2405_01,0.2224455442510486
2407_01,0.9975526566344092
2408_01,0.14821686799471043
2415_01,0.8992738035948076
2418_01,0.07125165960438319
2420_01,0.16577683386082936
2422_01,0.03406528837175896
2422_02,0.9884254291831983
2425_01,0.5389030348172585
2425_02,0.5104776417843037
2425_03,0.48090746857525346
2425_04,0.5874943461841486
2425_05,0.5349728490554423
2425_06,0.5111241464461396
2428_01,0.14652151364771546
2430_01,0.6828449785225248
2430_02,0.6691386756978145
2430_03,0.16225235071178443
2434_01,0.6892008984502768
2434_02,0.18645085524292876
2437_01,0.06407441583343702
2440_01,0.6157319411423456
2447_01,0.22122157971665352
2448_01,0.9975332419573311
2448_02,0.9975722385658464
2450_01,0.0474539920554059
2459_01,0.7386061763186371
2464_01,0.05225458753416416
2465_01,0.26479980289192
2468_01,0.9608209638786083
2469_01,0.9431943219910979
2469_02,0.1294946361738218
2473_01,0.04646690922144151
2481_01,0.8185936622226814
2481_02,0.24748228738023928
2482_01,0.16932737864474703
2482_02,0.1318256481530166
2484_01,0.9651957935540281
2484_02,0.10980075759068472
2485_01,0.0963549447844302
2487_01,0.9648128327598124
2487_02,0.9415444328283218
2487_03,0.1618716908481567
2490_01,0.1937181253252167
2493_01,0.05766932946138827
2493_02,0.19558336866836862
2494_01,0.9911418324740259
2494_02,0.0417748519171247
2495_01,0.11496916347407615
2501_01,0.99700047189232
2504_01,0.4297623427511542
2507_01,0.49928685965085584
2511_01,0.5015889171743364
2514_01,0.46100108710928367
2517_01,0.9611006886838404
2525_01,0.16745862418658577
2529_01,0.20986026172626676
2533_01,0.19919378814453265
2536_01,0.9834899506429069
2538_01,0.9899341740393209
2538_02,0.9455612810381545
2539_01,0.4523672752678552
2543_01,0.40179173220170705
2554_01,0.7320496558316256
2556_01,0.9600087178230259
2563_01,0.6441533806173995
2566_01,0.17370205691810778
2567_01,0.5296315359649293
2567_02,0.9494938080099302
2568_01,0.7207447323428885
2569_01,0.5002926355852283
2570_01,0.45249464977206183
2575_01,0.7320151318372858
2576_01,0.9731042342931472
2577_01,0.671553214663241
2577_02,0.6207611924021771
2579_01,0.0965960635532403
2583_01,0.43063918474100016
2585_01,0.936316985307174
2586_01,0.6298642511474895
2587_01,0.9399841330668265
2587_02,0.9499567172381207
2600_01,0.8055759512490814
2603_01,0.724186948407955
2603_02,0.5704859172653912
2604_01,0.5860234398389416
2608_01,0.5696764448572877
2610_01,0.1282709863805652
2611_01,0.1654773169545327
2612_01,0.18725776967407193
2613_01,0.5401907189646995
2614_01,0.19698633851347516
2615_01,0.5077021224477961
2620_01,0.5952847606589347
2621_01,0.03003349763022207
2623_01,0.2744514936545285
2630_01,0.1992274377735074
2630_02,0.6824352062893957
2630_03,0.7270333266930447
2632_01,0.10513103031085302
2637_01,0.11617603069630626
2637_02,0.6443855257839726
2637_03,0.5292851814439409
2639_01,0.9513250821787761
2644_01,0.14061547468696534
2653_01,0.41162840313488713
2654_01,0.0733195372800732
2656_01,0.9970464173461926
2665_01,0.1398273585071132
2667_01,0.9947142399753581
2667_02,0.08181754721124285
2667_03,0.09025643933000914
2667_04,0.9886418266959867
2667_05,0.9921690925686967
2669_01,0.11728017270273663
2673_01,0.6998911327790049
2674_01,0.4031672029647268
2674_02,0.5052057425382782
2680_01,0.02063867059215043
2681_01,0.6487450274389672
2686_01,0.13850255532591882
2689_01,0.017645796177912013
2694_01,0.9616919125028589
2694_02,0.8823911673998517
2696_01,0.8565027306286435
2699_01,0.17954976486586216
2705_01,0.5448939103758785
2710_01,0.9993566079344465
2710_02,0.9993753423323419
2711_01,0.6319437294136325
2715_01,0.08819706411152475
2715_02,0.17151205342921347
2716_01,0.12741362473592302
2716_02,0.9829037623238573
2719_01,0.19633443932658326
2719_02,0.9644954393899224
2719_03,0.100062833000333
2728_01,0.4790535215776415
2731_01,0.5824126503464214
2733_01,0.25360668759500704
2735_01,0.11167660065998805
2742_01,0.647994881417366
2744_01,0.3771359056951922
2749_01,0.5272351840790324
2757_01,0.022204478723622873
2761_01,0.20440422853379164
2761_02,0.6541442332438344
2766_01,0.6030905516867427
2767_01,0.1473424012940809
2771_01,0.13381275316733884
2775_01,0.2802892224626751
2776_01,0.5200971230626571
2777_01,0.9518384175000604
2779_01,0.13867313277327112
2782_01,0.07147521847145723
2791_01,0.187763334440322
2794_01,0.09165177966704277
2794_02,0.19617389120754208
2794_03,0.7529932999701451
2794_04,0.9423690137496739
2794_05,0.11257422089311056
2794_06,0.9295009929609632
2794_07,0.9120967968411277
2800_01,0.6427149277701037
2803_01,0.9606181719816218
2804_01,0.5865850830697303
2808_01,0.9936242577531548
2808_02,0.8180154301254301
2815_01,0.22062828983431526
2815_02,0.5571099908277739
2815_03,0.6014758188227882
2816_01,0.9902138236533109
2827_01,0.6682761400439419
2828_01,0.15364668522476313
2829_01,0.4226811859417105
2830_01,0.6078325812362285
2833_01,0.7734794658336485
2836_01,0.9384792530869841
2841_01,0.08037523490082425
2842_01,0.5110717559561787
2844_01,0.1498046840485861
2845_01,0.9973580660707093
2845_02,0.9977824182468563
2848_01,0.9632903496155034
2848_02,0.972317075173812
2848_03,0.9771675422243755
2849_01,0.17544499839402955
2850_01,0.9549196167207095
2850_02,0.9644320844568595
2850_03,0.0886123844782355
2850_04,0.96206361622458
2851_01,0.13086455683340953
2855_01,0.9129755398588321
2864_01,0.06496502849890273
2868_01,0.6205649300897378
2868_02,0.6264650545555549
2868_03,0.6320560970536433
2868_04,0.6499647716605528
2874_01,0.08220369656326999
2879_01,0.11579529948481501
2885_01,0.11280413292799088
2886_01,0.038530262664552825
2889_01,0.15492425498900758
2895_01,0.9977161213503457
2896_01,0.09071745609222916
2898_01,0.9152581658252142
2898_02,0.9584887835705022
2903_01,0.667801887312294
2904_01,0.2265325247401079
2904_02,0.9854170407436726
2911_01,0.5848590266104201
2914_01,0.9818053874191642
2915_01,0.9811834027650516
2916_01,0.987484429223834
2917_01,0.0921957860772481
2918_01,0.12197632773920156
2921_01,0.08807703477170628
2922_01,0.6710014111486833
2923_01,0.6670664745128916
2924_01,0.056918594496092566
2931_01,0.6689558986867709
2931_02,0.1017618332588642
2932_01,0.9975242182959058
2933_01,0.10935446774597139
2937_01,0.10992577966332365
2939_01,0.7867760238355531
2946_01,0.2304644852124314
2946_02,0.12599684464027966
2946_03,0.4216698923515345
2946_04,0.18516854277986744
2947_01,0.5888528953704888
2951_01,0.13080238545577647
2952_01,0.20242415295865396
2955_01,0.16311886961061267
2957_01,0.6278132066225722
2963_01,0.5511943817295994
2967_01,0.41045335589348275
2973_01,0.11378834620556341
2974_01,0.12079549997965108
2976_01,0.9946463839297071
2976_02,0.9950047924892699
2976_03,0.9944083964900434
2976_04,0.046348968567664225
2977_01,0.16755308339273067
2977_02,0.24274890243392303
2977_03,0.1704202993448376
2978_01,0.1813637196928694
2980_01,0.18021343625233904
2981_01,0.7900052618937251
2985_01,0.6688312533351355
2987_01,0.3668182904588022
2989_01,0.386738995360569
2991_01,0.053086439175396086
2997_01,0.985292305634142
2997_02,0.07163561380140329
2997_03,0.22158036976546103
2997_04,0.9785691118627213
2999_01,0.34430793456083436
3002_01,0.12566216441736547
3007_01,0.13180202797486562
3008_01,0.9736847675924307
3008_02,0.05547334233565867
3008_03,0.9469660328075198
3008_04,0.4729949370273471
3008_05,0.9742987576630844
3008_06,0.9732976734720475
3011_01,0.4125014009605
3016_01,0.5031640406171695
3016_02,0.5661644132622506
3016_03,0.5689512029496002
3016_04,0.13249815573707122
3017_01,0.8460788678552028
3028_01,0.39044549361322867
3031_01,0.9634500966046687
3035_01,0.29496322280984144
3037_01,0.998995008853794
3037_02,0.9899693726832839
3041_01,0.19355710109615545
3043_01,0.574294109392428
3046_01,0.49881541393906226
3049_01,0.05812197632345566
3051_01,0.0705958771637635
3052_01,0.07121972294138328
3056_01,0.8388716621530807
3057_01,0.2560620157755616
3058_01,0.2005499701439714
3059_01,0.9748626304993037
3069_01,0.3301475572125209
3072_01,0.9864567359642293
3074_01,0.7332983976496708
3075_01,0.48266178073100585
3077_01,0.9969333138160386
3077_02,0.9983693680397326
3078_01,0.049654080985245076
3078_02,0.08083416976743064
3078_03,0.9752357829094211
3078_04,0.0898928343878344
3086_01,0.6303366423301466
3089_01,0.5880751102414368
3094_01,0.6406785295644801
3097_01,0.9706937076696199
3098_01,0.13167884154766624
3101_01,0.08786623857711624
3105_01,0.9845176095623746
3105_02,0.44472301330248704
3105_03,0.9866261281275696
3106_01,0.5921810604700879
3107_01,0.542308540945432
3108_01,0.4480839358765684
3109_01,0.546563346622917
3115_01,0.6911928708492489
3122_01,0.10583736526213501
3122_02,0.12312664922795899
3125_01,0.037496639296256254
3125_02,0.140121908478232
3127_01,0.98964362788792
3129_01,0.5543499333967715
3135_01,0.13760612161010624
3137_01,0.8502604343756941
3139_01,0.26367085133411994
3141_01,0.9555424804637866
3144_01,0.1873109470068624
3146_01,0.20590150738997187
3148_01,0.6827481822083867
3148_02,0.1527636996619562
3150_01,0.5369282461749754
3151_01,0.9904212626743714
3153_01,0.2094576781911614
3153_02,0.7199708802607692
3154_01,0.5981722511602967
3155_01,0.9896783328044656
3155_02,0.682463933941875
3156_01,0.288489357458611
3157_01,0.18031936287883
3160_01,0.0675163609740586
3165_01,0.14491313701848846
3167_01,0.5891416544260129
3170_01,0.5404316295737589
3173_01,0.5894661885668813
3177_01,0.09840067636185128
3178_01,0.9822358011459823
3183_01,0.23986821748354464
3186_01,0.9848162939206351
3187_01,0.3313951901484899
3190_01,0.12072439595472226
3190_02,0.585295880402287
3194_01,0.33992933162533967
3198_01,0.0493652951839342
3199_01,0.8315728435250508
3202_01,0.5296012742543237
3207_01,0.1738660392841414
3208_01,0.3578807491555286
3214_01,0.9900944447191732
3222_01,0.33533010533020446
3226_01,0.9362313790959375
3228_01,0.10008125955975096
3231_01,0.6939608637439789
3233_01,0.558413415829156
3234_01,0.2212585158642736
3242_01,0.11876430211459406
3244_01,0.9668213464728208
3244_02,0.9765696347757334
3244_03,0.9647818545233573
3245_01,0.4128264882768577
3245_02,0.0880884927940371
3246_01,0.7151095291979382
3249_01,0.0996349795431561
3249_02,0.44429310796766924
3250_01,0.1891151091941657
3251_01,0.05974145066560288
3257_01,0.9866253165460817
3261_01,0.25850515129850915
3263_01,0.9852045502016434
3264_01,0.10276568824912453
3265_01,0.10879572980942546
3265_02,0.9295917911809957
3265_03,0.9540410500088397
3265_04,0.9316302184952747
3266_01,0.2585252514781693
3267_01,0.981775656212608
3277_01,0.02917470821480368
3278_01,0.9862062281834383
3281_01,0.9851851013844273
3285_01,0.1395455495321672
3285_02,0.618495967807882
3286_01,0.08650258107985873
3288_01,0.9840165313791364
3290_01,0.9639839514421485
3290_02,0.07761448961169551
3291_01,0.6512007799601134
3302_01,0.02121909586427516
3303_01,0.10583145128238658
3306_01,0.04316722751063104
3307_01,0.836317699545517
3316_01,0.8615410762279525
3320_01,0.0784940908068899
3320_02,0.0587651373574015
3321_01,0.9901689138008143
3333_01,0.47155433668741853
3334_01,0.6380699058445901
3335_01,0.09511277123228579
3340_01,0.0881124007975718
3341_01,0.9927504707757555
3341_02,0.03824011467377877
3344_01,0.9935267570145445
3344_02,0.9959574201509657
3345_01,0.6104461379341778
3345_02,0.23163607980358533
3345_03,0.7320094849081344
3346_01,0.11453075256842045
3347_01,0.806843476523477
3347_02,0.15683479283433108
3351_01,0.7146884313616587
3351_02,0.6061597433805108
3354_01,0.14621520044449168
3355_01,0.6946872355316398
3356_01,0.3374090521680651
3358_01,0.1410182896532217
3362_01,0.47089978816991956
3362_02,0.4009395966022281
3366_01,0.9962688502946838
3367_01,0.4556849688734806
3368_01,0.6065715377630252
3368_02,0.7406804394750417
3368_03,0.13319108809967736
3368_04,0.6212416152875118
3368_05,0.6037149714420706
3368_06,0.09512275196177589
3368_07,0.0980075073332534
3369_01,0.1831193462354639
3373_01,0.6486833412208431
3374_01,0.18337432650124091
3375_01,0.1226222924141261
3376_01,0.7088533982162178
3378_01,0.2605156127268856
3379_01,0.7286089217667719
3385_01,0.672208182553361
3388_01,0.8819469732654932
3393_01,0.32114418212231566
3398_01,0.417499190950425
3399_01,0.08632324778095526
3400_01,0.6860349571572211
3407_01,0.35267799179817183
3407_02,0.1955939150470407
3411_01,0.47760915843449797
3411_02,0.35986840986177004
3411_03,0.34000352453102456
3411_04,0.10807272086367739
3411_05,0.9114036578824738
3411_06,0.931364432805816
3411_07,0.1764450061780325
3414_01,0.10487704389223511
3416_01,0.07674749483201282
3427_01,0.5937357533032521
3429_01,0.9462795647753547
3435_01,0.12245968596759038
3436_01,0.7316709706606878
3448_01,0.12560574503689098
3448_02,0.5360090466907341
3451_01,0.19489737687180114
3452_01,0.2854480130333203
3457_01,0.8149360987334827
3460_01,0.040669422923295596
3463_01,0.5451923522799016
3466_01,0.08305918743773963
3471_01,0.024821913616578987
3472_01,0.7016585894198932
3477_01,0.022930767131352864
3477_02,0.6902970403670404
3479_01,0.22649938124976604
3481_01,0.047583829082929865
3482_01,0.0629732641867936
3482_02,0.5888514410498986
3493_01,0.4199296426411074
3494_01,0.018717628319955902
3494_02,0.8405790234765238
3498_01,0.19547585686950403
3500_01,0.4512712779655623
3502_01,0.20153411661918103
3503_01,0.4709754970822252
3505_01,0.07052794214613631
3507_01,0.6156596742294965
3508_01,0.3835896020646021
3508_02,0.8520145626273887
3509_01,0.9836422190235524
3509_02,0.29700292122909766
3510_01,0.7381726991790873
3513_01,0.9916826689496874
3513_02,0.9888975285136293
3513_03,0.45849154401154396
3513_04,0.9884034292640402
3516_01,0.04670945200158339
3517_01,0.6524787505484062
3522_01,0.7099462856690131
3524_01,0.16496094869209743
3526_01,0.07555087890005485
3529_01,0.9821914301621014
3532_01,0.9903468184667693
3538_01,0.03746722366749641
3541_01,0.26419149932752883
3544_01,0.20195873138614942
3544_02,0.4813353624282338
3545_01,0.3573928866829094
3549_01,0.054259507439118025
3549_02,0.9706305114137077
3551_01,0.17940981575574855
3554_01,0.12992208093558102
3557_01,0.20142496065100177
3571_01,0.6480769385212244
3574_01,0.38166699461107234
3575_01,0.07505080373911312
3580_01,0.8275081278316888
3580_02,0.9888823986216015
3581_01,0.17267878691707297
3583_01,0.2841891146286921
3585_01,0.633257323458816
3587_01,0.7205875146189021
3587_02,0.34440224079006365
3587_03,0.5883233602532671
3589_01,0.11208869334960918
3589_02,0.479920036272686
3589_03,0.5776241604008396
3589_04,0.5722952268707617
3589_05,0.20034111240825975
3589_06,0.4931186106003209
3589_07,0.49681066889174047
3590_01,0.21174240524253088
3593_01,0.5818744079862173
3599_01,0.49320228027243146
3601_01,0.13700152893814538
3601_02,0.5654754078588123
3601_03,0.5144257363997695
3601_04,0.5865428717385764
3601_05,0.6362854712761574
3601_06,0.11203095282573201
3601_07,0.5868318376698604
3603_01,0.9756271298955473
3603_02,0.9770931442988443
3604_01,0.6196729842876258
3611_01,0.45272217397806636
3617_01,0.38961719291921937
3617_02,0.4719426131842077
3617_03,0.174213191159191
3618_01,0.9583475755945144
3618_02,0.07685112079698626
3618_03,0.8809855023847245
3618_04,0.1377191268850651
3621_01,0.05928679999509852
3621_02,0.0747415314931027
3623_01,0.5977394426616092
3627_01,0.9705276029006414
3632_01,0.27807398961289453
3633_01,0.9731826677971934
3635_01,0.8000897975919493
3635_02,0.2229728315859123
3637_01,0.08775471331848345
3638_01,0.26753999368030373
3643_01,0.6471690669086779
3646_01,0.36973564632177125
3646_02,0.7097678181829986
3649_01,0.14195188804191128
3651_01,0.9780079520033373
3656_01,0.7509487869161902
3656_02,0.08644420254781089
3657_01,0.9415040766696754
3657_02,0.9436094966375975
3657_03,0.2659002074958552
3659_01,0.324734679656036
3659_02,0.555840512041431
3659_03,0.5717826462969592
3659_04,0.48392349380937105
3659_05,0.16416367531077514
3659_06,0.6960614431117813
3659_07,0.637243344515116
3661_01,0.12222553599779355
3663_01,0.987012617265362
3666_01,0.8304650925820083
3669_01,0.41719931227361123
3670_01,0.5993666279857842
3672_01,0.25024325993873936
3672_02,0.29623992644694747
3673_01,0.5841785834982323
3675_01,0.5779108508717643
3675_02,0.7448523264967762
3675_03,0.7669818407832034
3676_01,0.9964642426723195
3683_01,0.9900508394291967
3683_02,0.9932641198993007
3684_01,0.7311522899700835
3684_02,0.5796525635984253
3685_01,0.6399635493823304
3687_01,0.8618845750872224
3689_01,0.23492308897832143
3694_01,0.6629997086389757
3695_01,0.21761198123216405
3696_01,0.9872749565149042
3697_01,0.1758518961490531
3698_01,0.17139072813666706
3701_01,0.9681088095555932
3701_02,0.4972134920634921
3701_03,0.9757870157705453
3709_01,0.8894470048891592
3712_01,0.6789941354709639
3712_02,0.7463316915208335
3712_03,0.675036079763719
3712_04,0.7098895705452618
3712_05,0.7014230396630079
3717_01,0.19058011912839512
3717_02,0.7648751021140903
3718_01,0.9718140728580849
3720_01,0.9336754241885943
3720_02,0.9525425257554225
3720_03,0.9516782278666037
3721_01,0.034133927699814846
3722_01,0.2750314512226767
3723_01,0.38248465570441004
3725_01,0.6170084333336332
3727_01,0.2489737221568155
3730_01,0.8878105365205426
3731_01,0.8253386443689926
3738_01,0.682099735852437
3740_01,0.3535948763999209
3746_01,0.29341779753187813
3746_02,0.47676816898112506
3746_03,0.5215117584889364
3746_04,0.5172338330945894
3762_01,0.3579891134651646
3763_01,0.041503057837167304
3764_01,0.5801870214030151
3764_02,0.4879562018170123
3766_01,0.9756112635997518
3766_02,0.9814689199451483
3780_01,0.9877237600041445
3782_01,0.3160432645036423
3782_02,0.038454931706542954
3791_01,0.09190335391292803
3792_01,0.6787703453515069
3794_01,0.8671813734829819
3799_01,0.5359161795082107
3800_01,0.23551421239621662
3802_01,0.15662432947918536
3806_01,0.8452077463388392
3808_01,0.477132857439618
3809_01,0.06769773814264497
3809_02,0.3138641400384265
3813_01,0.36538644596740066
3819_01,0.18426384647612357
3825_01,0.165491028229811
3827_01,0.29011013621755655
3828_01,0.9290603157953157
3828_02,0.051773743353080506
3828_03,0.9894365537437985
3829_01,0.38659382362261396
3829_02,0.7125614639914645
3833_01,0.9782252887387981
3834_01,0.5798373375076583
3837_01,0.14033484234714563
3840_01,0.05047128196194325
3843_01,0.733108404912211
3844_01,0.4047099353035645
3844_02,0.900947442541119
3845_01,0.3447195708184174
3855_01,0.7837040521761153
3858_01,0.871974794424033
3858_02,0.9023797070178541
3858_03,0.12338328222583388
3858_04,0.17143728744719736
3859_01,0.9818894170973312
3860_01,0.8564402800289237
3861_01,0.11299313473132924
3863_01,0.3874209775158336
3865_01,0.7364765050063706
3869_01,0.6036303178546252
3876_01,0.9905694956351875
3876_02,0.5335048834600795
3876_03,0.9950942791319959
3877_01,0.18985300092812113
3878_01,0.15140322301975104
3880_01,0.7198332230713385
3881_01,0.43452008613692383
3882_01,0.8792174601102432
3884_01,0.1615999058658847
3885_01,0.18503958270827067
3887_01,0.9518833606737713
3889_01,0.4979216682972192
3889_02,0.4729455588227287
3891_01,0.6270010980251555
3892_01,0.6304575352463891
3892_02,0.12235457628291661
3893_01,0.05868614355515415
3893_02,0.9183557190652948
3893_03,0.10015725285945369
3900_01,0.21515477129640836
3901_01,0.6021340052975026
3902_01,0.8646668206684087
3905_01,0.8285066630030485
3906_01,0.039074584322487546
3906_02,0.10266067416271289
3908_01,0.3660092391608587
3908_02,0.5785214270939439
3910_01,0.8310924102288391
3914_01,0.10312866234168194
3918_01,0.17445491927672716
3920_01,0.11265574854265012
3925_01,0.028007295984029727
3925_02,0.12929069702451718
3929_01,0.7374127884381189
3934_01,0.9631144359196003
3934_02,0.32786076100154044
3943_01,0.7618808415845665
3943_02,0.7413714012914685
3943_03,0.24446409832504287
3947_01,0.20431681787636294
3951_01,0.1093299441161546
3953_01,0.47142348138372264
3956_01,0.4172994075582393
3957_01,0.5596794002653418
3965_01,0.2152774113853674
3969_01,0.03728779720871583
3972_01,0.9909720948704612
3975_01,0.2418663869422269
3978_01,0.46519855972606
3979_01,0.042599047434685365
3982_01,0.14951904658082557
3983_01,0.3560824735441733
3989_01,0.6940718102346706
3989_02,0.7555683576108511
3989_03,0.6280424564602352
3989_04,0.6251620299672712
3990_01,0.8238193430686417
3993_01,0.13759701646353534
4004_01,0.19962899079271673
4007_01,0.13290411215752138
4011_01,0.706545574480671
4012_01,0.8028701634476636
4012_02,0.9688102612736248
4015_01,0.9677156292360095
4015_02,0.19681346976552855
4024_01,0.7036487024359085
4025_01,0.9181574373098286
4028_01,0.5698290239894865
4029_01,0.9888287654482921
4041_01,0.8538478702155157
4048_01,0.9718974487381498
4048_02,0.9414146219508364
4048_03,0.6949768325040726
4051_01,0.8345549918688683
4052_01,0.8437023619496081
4054_01,0.9563597167111846
4054_02,0.9087045339105341
4054_03,0.2704863078588079
4056_01,0.24675351371163773
4057_01,0.2233851168946719
4059_01,0.9897721475094599
4059_02,0.15421798035298034
4062_01,0.1789738127098332
4067_01,0.36180631991446566
4070_01,0.9887128424575298
4070_02,0.9988972999582154
4070_03,0.68903295162354
4073_01,0.17639839701188081
4073_02,0.7122596547115245
4074_01,0.21604915642491015
4077_01,0.018990647475560916
4085_01,0.5053329146023181
4086_01,0.21623141306413274
4086_02,0.7078922536257733
4086_03,0.7305664251145092
4087_01,0.4135473676868159
4088_01,0.6364753035737667
4092_01,0.6929303848129322
4094_01,0.03610840936317351
4094_02,0.03127484848484849
4100_01,0.9009381953504395
4105_01,0.5024801143880051
4111_01,0.8018681850965889
4117_01,0.15733046398112055
4118_01,0.21637171549370046
4119_01,0.7634758300390873
4121_01,0.0937726534479166
4122_01,0.5028408024851091
4123_01,0.1466494344219094
4124_01,0.6896586369721279
4126_01,0.0351638591812604
4133_01,0.9294681930581253
4133_02,0.9435116482327299
4136_01,0.9688036786665958
4136_02,0.14079298693431883
4138_01,0.02938248371521973
4139_01,0.11782451188839158
4146_01,0.34817599526939647
4148_01,0.41092505509549176
4153_01,0.29298768359524
4155_01,0.996228656309893
4157_01,0.20023613419922412
4161_01,0.6584001729085801
4162_01,0.8253313410392605
4164_01,0.9807988642137409
4180_01,0.9907188431137417
4180_02,0.03466220606191195
4187_01,0.1285470429945381
4190_01,0.8900183368188863
4192_01,0.3518205677571486
4193_01,0.7031563281664092
4195_01,0.32144545184413714
4198_01,0.9103485164750913
4200_01,0.49254668930209144
4201_01,0.3702349851869966
4202_01,0.9542035917199305
4202_02,0.07600277666777668
4209_01,0.057915591912109265
4217_01,0.33950083565374295
4224_01,0.07073053448565944
4224_02,0.5767249461255217
4226_01,0.9095934937019529
4226_02,0.24276900656690978
4227_01,0.728519532966471
4228_01,0.16922750913983847
4234_01,0.10711623242672781
4234_02,0.1038267724020046
4235_01,0.16205242026679662
4235_02,0.7995681755042969
4236_01,0.45764846233436396
4236_02,0.9726779226493327
4241_01,0.43479112573766104
4247_01,0.8312563317721675
4247_02,0.14292385053878337
4248_01,0.12335976813716924
4248_02,0.1554132822386151
4250_01,0.40771329926321814
4263_01,0.41306329821064125
4263_02,0.8512956152758464
4263_03,0.8495710807203798
4265_01,0.9979355313422911
4268_01,0.9752444857869715
4268_02,0.9715903713328252
4269_01,0.7300508322497826
4275_01,0.08199247943042157
4276_01,0.08773460730001226
4277_01,0.532534566530418
4279_01,0.16274870399245261
4281_01,0.20282401716012485
4282_01,0.9939205818746487
4283_01,0.617742721262726
4284_01,0.9606631828583378
4284_02,0.1573092224886104
4285_01,0.5791320417865424
4286_01,0.6079549313126471
4286_02,0.19461412133445216
4286_03,0.6613085971498714
4287_01,0.7258701515154589
4288_01,0.8266615949586604
4288_02,0.216562942131198
4290_01,0.06582623512184123
4298_01,0.19774337238258666
4298_02,0.9752677488834701
4298_03,0.943718690394889
4299_01,0.1796392193446601
4304_01,0.04244536499261713
4307_01,0.9903526714047152
4308_01,0.6872671149249848
4310_01,0.10316449728994989
4313_01,0.3138729843576004
