PassengerId,Transported_Prob
2068_05,0.7519353097991708
2069_01,0.1339958656069289
2072_01,0.24620211209621418
2072_02,0.11209491465024568
2076_01,0.9352327736056673
2077_01,0.12185461480154376
2078_01,0.9384978755774597
2079_01,0.532576310056356
2079_02,0.13377974291571648
2079_03,0.07705749974992568
2093_01,0.12328201072602452
2098_01,0.1287276498493825
2101_01,0.6455314584214463
2101_02,0.5391167167413853
2103_01,0.10912290409510553
2108_01,0.20404287388653936
2108_02,0.2629013174328437
2109_01,0.4992198248841798
2113_01,0.5825357030734416
2119_01,0.1863651021594218
2119_02,0.5333515622292987
2122_01,0.7447287271465688
2132_01,0.5920654643891752
2146_01,0.8935636934789175
2146_02,0.9756727599088663
2151_01,0.5047813695934199
2155_01,0.5092836184161768
2157_01,0.11711496201514418
2160_01,0.05558312943330288
2160_02,0.9743652727962301
2160_03,0.9527250809749181
2165_01,0.37591408768121504
2166_01,0.3547060198585685
2169_01,0.10616406129205395
2170_01,0.11652537381265242
2174_01,0.11868240429776197
2176_01,0.6027598476244432
2178_01,0.17352990034333016
2181_01,0.1032762668765447
2184_01,0.9925299266565959
2184_02,0.9892298119464877
2185_01,0.9923636481364391
2192_01,0.13657070007382568
2197_01,0.31531734201489164
2199_01,0.4504561049242534
2208_01,0.16030147768141753
2213_01,0.09498900976361646
2214_01,0.1237930006809953
2216_01,0.4299657909580369
2217_01,0.1654891136702882
2218_01,0.24383215004196587
2222_01,0.93042567858487
2226_01,0.1296466645313849
2227_01,0.9303381091377378
2230_01,0.48290929658557696
2236_01,0.517576689190858
2240_01,0.6669673588835096
2240_02,0.1242998276582024
2240_03,0.5762975761274568
2242_01,0.6324539861971837
2244_01,0.5527216051624471
2245_01,0.9431504980134282
2245_02,0.9061084001826931
2246_01,0.6099494311211932
2246_02,0.03945623979430565
2247_01,0.0730264346370971
2248_01,0.10683328098417548
2249_01,0.6933103739380357
2250_01,0.1092309751468959
2259_01,0.4964288123862731
2259_02,0.9743576639626239
2260_01,0.9374866085977726
2265_01,0.10139999909485438
2271_01,0.015695238195792997
2276_01,0.5287200282281024
2276_02,0.1403652170847391
2283_01,0.08498903681296768
2285_01,0.13255731363644957
2286_01,0.111871033435424
2290_01,0.5927667201859557
2292_01,0.5926268656368954
2293_01,0.9323755070978915
2294_01,0.9662439662381473
2297_01,0.14200385065785115
2304_01,0.4983595752389157
2307_01,0.5963382733262613
2307_02,0.5707386578018947
2307_03,0.5998101651589203
2307_04,0.6504626490359527
2307_05,0.5978592628529669
2322_01,0.15223275538373798
2323_01,0.09885373341829108
2324_01,0.13733687148395302
2326_01,0.5151819025258437
2328_01,0.13423074827266546
2330_01,0.10972413085355939
2331_01,0.9899640798548537
2334_01,0.10494615518232395
2335_01,0.5990221137414965
2337_01,0.6499210314338202
2342_01,0.08466527081810096
2343_01,0.9747272488494625
2343_02,0.9023637920789268
2344_01,0.04005682509923329
2344_02,0.9802389482706294
2346_01,0.11504917292807311
2350_01,0.4210882901464278
2350_02,0.11421446301167137
2350_03,0.9443998638541948
2351_01,0.10083432768148175
2351_02,0.09976444411854996
2352_01,0.167611501533964
2354_01,0.053085481138264036
2355_01,0.9510110039438426
2355_02,0.9694021569593086
2355_03,0.1437429529115228
2355_04,0.9729338749447948
2358_01,0.09794047807076361
2359_01,0.12977401746278963
2362_01,0.5004703741709806
2370_01,0.47872441159403856
2370_02,0.5106389517797144
2370_03,0.14004467691694922
2370_04,0.5633613509593142
2371_01,0.45533650799109393
2372_01,0.12726756928260552
2378_01,0.21221359449030625
2378_02,0.9541427471011265
2380_01,0.026760039984189903
2380_02,0.9565522506106163
2381_01,0.5958504398573959
2383_01,0.08322883104642412
2383_02,0.09928425810690501
2386_01,0.9290276501031982
2388_01,0.10048385738206736
2388_02,0.5894622935913088
2393_01,0.13535503122078402
2394_01,0.6198652918216048
2394_02,0.6277369277420285
2394_03,0.1575181066094959
2400_01,0.16856007530716138
2405_01,0.12521278772565098
2407_01,0.9925826825573416
2408_01,0.10255574598155519
2415_01,0.8079547654657798
2418_01,0.08087736238006557
2420_01,0.12515146098570168
2422_01,0.0682242303676104
2422_02,0.992831117132259
2425_01,0.5886907976122038
2425_02,0.5362749494519756
2425_03,0.5668394325628214
2425_04,0.6224144990782505
2425_05,0.610404855060786
2425_06,0.5333215737692609
2428_01,0.13847946280809423
2430_01,0.5215617772050419
2430_02,0.5064728448683742
2430_03,0.10972145209339997
2434_01,0.5315016732600608
2434_02,0.21297397278668254
2437_01,0.03873406347612864
2440_01,0.46799072449412027
2447_01,0.13705582985667814
2448_01,0.9819319034303149
2448_02,0.9774476639687883
2450_01,0.06016800094599665
2459_01,0.6278992104661747
2464_01,0.06981594494955388
2465_01,0.2361211561356718
2468_01,0.9562310199980144
2469_01,0.9226921410067692
2469_02,0.11892311784352061
2473_01,0.10675541907584692
2481_01,0.6407685542218099
2481_02,0.15837895649108044
2482_01,0.08821798236145614
2482_02,0.07733236747902436
2484_01,0.9294035914565132
2484_02,0.11446710200771792
2485_01,0.1084580919745864
2487_01,0.9442705213219792
2487_02,0.9226326708852574
2487_03,0.12449272283009635
2490_01,0.13147740328681273
2493_01,0.0642747437886543
2493_02,0.13604663210386775
2494_01,0.988935817282481
2494_02,0.07323855231791492
2495_01,0.12555626774664655
2501_01,0.9888804867080788
2504_01,0.34382441104402484
2507_01,0.49678637135639747
2511_01,0.46562034453447065
2514_01,0.5350360751461803
2517_01,0.9316426695746332
2525_01,0.11662794583355503
2529_01,0.08743626316131888
2533_01,0.14636010630815083
2536_01,0.9343424371608615
2538_01,0.9771853282581204
2538_02,0.9606098870162547
2539_01,0.5560739424878515
2543_01,0.5281920328890918
2554_01,0.5911772831262188
2556_01,0.9499236635523888
2563_01,0.554701096473397
2566_01,0.11062803563429591
2567_01,0.5940348364008795
2567_02,0.942649136718269
2568_01,0.5049915084828853
2569_01,0.47094338704801786
2570_01,0.503161951476365
2575_01,0.7405709692459856
2576_01,0.9338367159735033
2577_01,0.5207287891297447
2577_02,0.5076493777941716
2579_01,0.09558783039811249
2583_01,0.49800315890278507
2585_01,0.9574764269473951
2586_01,0.5045308695293409
2587_01,0.9331081235040136
2587_02,0.9340724129488922
2600_01,0.7616460173526709
2603_01,0.544841251205135
2603_02,0.5200665812529933
2604_01,0.5961715855190053
2608_01,0.5181582076132276
2610_01,0.0857801284491689
2611_01,0.11788988630354502
2612_01,0.13752601466213304
2613_01,0.45605023069488865
2614_01,0.1090076171758831
2615_01,0.5261141468764875
2620_01,0.6298100290615584
2621_01,0.05545118462699609
2623_01,0.1543160202059708
2630_01,0.11177107331422047
2630_02,0.523083025008262
2630_03,0.5955893032756625
2632_01,0.09459334461261618
2637_01,0.10840917459953565
2637_02,0.6422599640217689
2637_03,0.573360586682297
2639_01,0.9318966331212308
2644_01,0.10992345757027426
2653_01,0.3018826319532006
2654_01,0.05636957682553856
2656_01,0.988887414704862
2665_01,0.06077220352085659
2667_01,0.9921768665812424
2667_02,0.11452943093592131
2667_03,0.12202743318712958
2667_04,0.9884023203325134
2667_05,0.9924996172540848
2669_01,0.10542115490753128
2673_01,0.7839980997624654
2674_01,0.4038766089280085
2674_02,0.44303936039364256
2680_01,0.01904673685610505
2681_01,0.5940417581820137
2686_01,0.061965924145389706
2689_01,0.05212982244507416
2694_01,0.9613948007925185
2694_02,0.9055944586617706
2696_01,0.9574304307593806
2699_01,0.13337585373370203
2705_01,0.5059010206522627
2710_01,0.9920820830231298
2710_02,0.9921553532444698
2711_01,0.7519917425655644
2715_01,0.09465639827893682
2715_02,0.10129659651954301
2716_01,0.09603278741658652
2716_02,0.9650026562648923
2719_01,0.1331469223619141
2719_02,0.9507531362288546
2719_03,0.05567806960691328
2728_01,0.6872646306034047
2731_01,0.5200578221690171
2733_01,0.15734464577886897
2735_01,0.11819311383071829
2742_01,0.6004189840991027
2744_01,0.5190080029032698
2749_01,0.5059579025513149
2757_01,0.08709973780523043
2761_01,0.13475877894926117
2761_02,0.6404087740703496
2766_01,0.657237475197428
2767_01,0.10211596113482854
2771_01,0.11693779458199467
2775_01,0.2940520128126433
2776_01,0.49499264096112866
2777_01,0.9212500082250082
2779_01,0.126388863315616
2782_01,0.06619282077141223
2791_01,0.12171093238340705
2794_01,0.08315227343851231
2794_02,0.12592398556771678
2794_03,0.887818279863278
2794_04,0.950222251000245
2794_05,0.08616092981393157
2794_06,0.9366563574666544
2794_07,0.9279607043241865
2800_01,0.7739025314777972
2803_01,0.936087735149259
2804_01,0.5222732661617048
2808_01,0.9759805946641293
2808_02,0.8932070693758272
2815_01,0.153335685169789
2815_02,0.5534342256760417
2815_03,0.5050738588694104
2816_01,0.9462808010306099
2827_01,0.6262039930146609
2828_01,0.13185030138792792
2829_01,0.5089024211468007
2830_01,0.5965886387690553
2833_01,0.6480624434621355
2836_01,0.988736475918459
2841_01,0.09333126826690111
2842_01,0.5093518737296584
2844_01,0.11984289782614303
2845_01,0.9766646940693627
2845_02,0.9771116823495453
2848_01,0.9227621260885321
2848_02,0.9306681013779995
2848_03,0.9549421039249593
2849_01,0.10535844977859014
2850_01,0.9518724387432214
2850_02,0.9684172698522747
2850_03,0.09487966715852164
2850_04,0.9569959710823925
2851_01,0.13432102353802258
2855_01,0.8267049989197808
2864_01,0.06264863582687136
2868_01,0.5246706008002682
2868_02,0.5713697446282969
2868_03,0.5770971583181007
2868_04,0.6283852374512844
2874_01,0.10112184316667891
2879_01,0.10541634013281584
2885_01,0.08958849801632833
2886_01,0.054470628389998964
2889_01,0.31500316558294555
2895_01,0.9925811229840971
2896_01,0.11465794459060466
2898_01,0.9642952237582186
2898_02,0.961063000347016
2903_01,0.6362490516796384
2904_01,0.1290866903338051
2904_02,0.9597622229491867
2911_01,0.5271228302279346
2914_01,0.9607445452062937
2915_01,0.9385962803864061
2916_01,0.9469159439295304
2917_01,0.11364324185894706
2918_01,0.1316967091249698
2921_01,0.12923382756881374
2922_01,0.7648769920536138
2923_01,0.7395839286611923
2924_01,0.050960301885104045
2931_01,0.5221645464939046
2931_02,0.14324160667745955
2932_01,0.9879002057380399
2933_01,0.12268104139080929
2937_01,0.1386924688289469
2939_01,0.5347299866833505
2946_01,0.1511402194164618
2946_02,0.11961136388631073
2946_03,0.46052591593473036
2946_04,0.12224700688217474
2947_01,0.5084244986216861
2951_01,0.13298961175534357
2952_01,0.12804336738970168
2955_01,0.13613380847816065
2957_01,0.5229636760783276
2963_01,0.36493549582055007
2967_01,0.5813137935092005
2973_01,0.1365261640224868
2974_01,0.12447340624396579
2976_01,0.9923502430226078
2976_02,0.9934742233220486
2976_03,0.9927843648268251
2976_04,0.04500279016809598
2977_01,0.14818054561384475
2977_02,0.25901940460273887
2977_03,0.13722621398744242
2978_01,0.11261751740140649
2980_01,0.13026131812744204
2981_01,0.6504420171797087
2985_01,0.5065679926020397
2987_01,0.3045421054276128
2989_01,0.2011064718649891
2991_01,0.04897303502122942
2997_01,0.976173163155803
2997_02,0.04871251812459316
2997_03,0.1687045461734133
2997_04,0.9636743097266424
2999_01,0.23017861835736775
3002_01,0.14674691466274287
3007_01,0.09094132165206745
3008_01,0.9672977209426884
3008_02,0.025661448546763325
3008_03,0.9429826891093033
3008_04,0.5488799539779168
3008_05,0.9627970702439386
3008_06,0.959862798957362
3011_01,0.4907272457001478
3016_01,0.4563925658571127
3016_02,0.5603646816439222
3016_03,0.5515245337104004
3016_04,0.15472403690477562
3017_01,0.8577827752126593
3028_01,0.5193969096535553
3031_01,0.9626433755366488
3035_01,0.2868477589511897
3037_01,0.9762088161006635
3037_02,0.9614597709971177
3041_01,0.14765514674573071
3043_01,0.5024599437196595
3046_01,0.35803326877237246
3049_01,0.07477621777494986
3051_01,0.04370155801104581
3052_01,0.1156291599093164
3056_01,0.576030533658994
3057_01,0.6603329186398799
3058_01,0.11150146018559429
3059_01,0.9625934094004194
3069_01,0.15743660120683423
3072_01,0.9625531979722055
3074_01,0.6485943081127927
3075_01,0.5695915021398456
3077_01,0.9921289462025118
3077_02,0.9921247680471564
3078_01,0.06136915445892292
3078_02,0.07498028758941797
3078_03,0.986566006867676
3078_04,0.07175872900199168
3086_01,0.5633399776077488
3089_01,0.6150618838957699
3094_01,0.5284755612972092
3097_01,0.9554757651052107
3098_01,0.09753946408367423
3101_01,0.09073393394933363
3105_01,0.9605263571443597
3105_02,0.431265560418713
3105_03,0.9614321822962626
3106_01,0.5603532476464582
3107_01,0.5184461753832126
3108_01,0.4918001527336379
3109_01,0.508799589576682
3115_01,0.613118920036629
3122_01,0.1239379861531487
3122_02,0.12698832158645593
3125_01,0.05484262811715174
3125_02,0.11495547929359336
3127_01,0.9783188569788978
3129_01,0.5585494469956146
3135_01,0.14519016888031258
3137_01,0.6517810740331159
3139_01,0.14667989316407354
3141_01,0.9357366149412867
3144_01,0.12078361700067644
3146_01,0.18050199008626627
3148_01,0.5753375690885443
3148_02,0.09480385438513841
3150_01,0.36407947020205367
3151_01,0.9806695180942366
3153_01,0.09909722151377204
3153_02,0.6478563744069425
3154_01,0.5186339192599702
3155_01,0.975318953053345
3155_02,0.7613237551810559
3156_01,0.14848651448649053
3157_01,0.1209386462546247
3160_01,0.08458037606425889
3165_01,0.1162775590204729
3167_01,0.5074559621843003
3170_01,0.5340954995087805
3173_01,0.5190624524988698
3177_01,0.14864470132399366
3178_01,0.9494804127762716
3183_01,0.2046783102870975
3186_01,0.9507560585180388
3187_01,0.30147912111549674
3190_01,0.16668179730576466
3190_02,0.6017248494902113
3194_01,0.23165109398985892
3198_01,0.05417593109220655
3199_01,0.8634470553351312
3202_01,0.5009814060621594
3207_01,0.12623231227106807
3208_01,0.1481325337059169
3214_01,0.9699658884138886
3222_01,0.12560059711479624
3226_01,0.9710623985850955
3228_01,0.1283861573757282
3231_01,0.6695853072687662
3233_01,0.6087959082440246
3234_01,0.16367677846700054
3242_01,0.07539588333449943
3244_01,0.9250537219921885
3244_02,0.9282451894517761
3244_03,0.9553496098226665
3245_01,0.6069072169253391
3245_02,0.09924912247066178
3246_01,0.7194433413532467
3249_01,0.1282300163975328
3249_02,0.5185657760062901
3250_01,0.15078498851021332
3251_01,0.12647804516654812
3257_01,0.9705327434982411
3261_01,0.07857929796631805
3263_01,0.9684240841599484
3264_01,0.0946776265156077
3265_01,0.11180631064213101
3265_02,0.9851506776466806
3265_03,0.989026886308643
3265_04,0.9789878844000237
3266_01,0.3495599093407489
3267_01,0.9417322694067856
3277_01,0.023217700004016992
3278_01,0.9462345840198164
3281_01,0.977176513340356
3285_01,0.061962768712309456
3285_02,0.645674361247172
3286_01,0.19419742790238032
3288_01,0.9473213501798441
3290_01,0.9681937478315072
3290_02,0.0680774443953371
3291_01,0.5597819691547883
3302_01,0.08299777040919655
3303_01,0.1092777095514272
3306_01,0.04291158518892674
3307_01,0.7319320736946546
3316_01,0.8339117943920534
3320_01,0.09632057966750854
3320_02,0.0969923404774772
3321_01,0.9689153856822932
3333_01,0.48612337089706176
3334_01,0.6084818799856353
3335_01,0.13878679668478466
3340_01,0.07069850329249755
3341_01,0.9931022288171484
3341_02,0.05796737491923346
3344_01,0.9877148320062534
3344_02,0.9898745533406628
3345_01,0.643316482764377
3345_02,0.21182269003923365
3345_03,0.6437412428368705
3346_01,0.11703213475519758
3347_01,0.9345180282065728
3347_02,0.14446810633784551
3351_01,0.6856074921720287
3351_02,0.7225529512336024
3354_01,0.08426629878045686
3355_01,0.6075683454787191
3356_01,0.24762586784526852
3358_01,0.12024996771971261
3362_01,0.48619990855793527
3362_02,0.4218693236021781
3366_01,0.9875842906436418
3367_01,0.5744889227374883
3368_01,0.6379881876710499
3368_02,0.7845961690527697
3368_03,0.10022945475608377
3368_04,0.6458929554965126
3368_05,0.6513153218770468
3368_06,0.07954032964047851
3368_07,0.09040191377832876
3369_01,0.05848806565398586
3373_01,0.5399457215475638
3374_01,0.13312798118064645
3375_01,0.09973573434314084
3376_01,0.7974326440297075
3378_01,0.21762081595403263
3379_01,0.7671440249480149
3385_01,0.6876599769338783
3388_01,0.9663240305378714
3393_01,0.5083307250955232
3398_01,0.23720190405219096
3399_01,0.10648088899756951
3400_01,0.5426292624584103
3407_01,0.366795674355894
3407_02,0.1950409833587416
3411_01,0.46771478073690204
3411_02,0.3317030643664291
3411_03,0.29739998513148874
3411_04,0.13320083821439
3411_05,0.9617460118792053
3411_06,0.972063053221045
3411_07,0.13185902957072324
3414_01,0.06127998048445758
3416_01,0.029383623670995
3427_01,0.5284139720511453
3429_01,0.9234079832712935
3435_01,0.09677406836467375
3436_01,0.6452905979147519
3448_01,0.3970738605998413
3448_02,0.797482502682021
3451_01,0.1303783506037741
3452_01,0.1746571812696237
3457_01,0.6509247819767188
3460_01,0.1801028831202587
3463_01,0.6875156398836466
3466_01,0.1825606986808232
3471_01,0.021186916301958958
3472_01,0.5611590919864458
3477_01,0.013667407288875633
3477_02,0.8421866713211017
3479_01,0.13285813795035517
3481_01,0.0695901197521875
3482_01,0.05562892170636487
3482_02,0.5173279297958617
3493_01,0.5710931114445628
3494_01,0.027054542489583378
3494_02,0.9239033715446852
3498_01,0.245840951042486
3500_01,0.38141522732415856
3502_01,0.19713124956010486
3503_01,0.5189907588029249
3505_01,0.12937667665031044
3507_01,0.6645399821742665
3508_01,0.3774577437823378
3508_02,0.9157770747730831
3509_01,0.9925522597627492
3509_02,0.24835913648549565
3510_01,0.6454700783237843
3513_01,0.9926839237407146
3513_02,0.9905941938779621
3513_03,0.4905055112477477
3513_04,0.9926284678905828
3516_01,0.1063403999755986
3517_01,0.7633135131404429
3522_01,0.6185228003410748
3524_01,0.2272999839407588
3526_01,0.08865566439766447
3529_01,0.9485150245488037
3532_01,0.9709268330158224
3538_01,0.0892354624910558
3541_01,0.1545272248616633
3544_01,0.25609591345673605
3544_02,0.45542159946313954
3545_01,0.3075845278243995
3549_01,0.02742761325482442
3549_02,0.9429306178891762
3551_01,0.10670531872988853
3554_01,0.14538875930788517
3557_01,0.14535725935081958
3571_01,0.6179460665234642
3574_01,0.28573917620853206
3575_01,0.09062990160339542
3580_01,0.945930789972744
3580_02,0.9873892876215775
3581_01,0.2384652428630273
3583_01,0.1486912590935155
3585_01,0.6554553033425088
3587_01,0.6363151733658567
3587_02,0.28172855068481517
3587_03,0.5968223789196683
3589_01,0.08852608705250875
3589_02,0.508156858977082
3589_03,0.617458626873422
3589_04,0.6116697068040556
3589_05,0.11551786658526186
3589_06,0.5273675542927126
3589_07,0.5579899283424969
3590_01,0.15003362145971466
3593_01,0.5595786229379576
3599_01,0.5551696303226104
3601_01,0.09311750805255861
3601_02,0.6251329193267317
3601_03,0.4730615203292089
3601_04,0.6504804458419695
3601_05,0.5186788190320951
3601_06,0.09016085103325922
3601_07,0.5976280955025595
3603_01,0.9723009676771138
3603_02,0.9755213386858589
3604_01,0.52212905072623
3611_01,0.35993434994740536
3617_01,0.15173841212413922
3617_02,0.44902224974522637
3617_03,0.18526144681809556
3618_01,0.944968778350032
3618_02,0.03147985459983187
3618_03,0.9526821150929562
3618_04,0.05663031684510726
3621_01,0.07785993521535294
3621_02,0.11990172700864048
3623_01,0.5709834649652317
3627_01,0.98712632822805
3632_01,0.19792969551029183
3633_01,0.9486298314480252
3635_01,0.6614322720299559
3635_02,0.24757213359007652
3637_01,0.08256970414253786
3638_01,0.27642967068782814
3643_01,0.5496173634572415
3646_01,0.4154157171517614
3646_02,0.774575717430611
3649_01,0.20179218318474618
3651_01,0.9869942609403537
3656_01,0.8662014294175953
3656_02,0.066466522548816
3657_01,0.9493418210405993
3657_02,0.9459526122828127
3657_03,0.1593438895253278
3659_01,0.38255484718791644
3659_02,0.5129180455953183
3659_03,0.5806233951375829
3659_04,0.4867674446012695
3659_05,0.12534372731816285
3659_06,0.5300311977893235
3659_07,0.6404337455595512
3661_01,0.15702103573255116
3663_01,0.9537125622995914
3666_01,0.6575710742395614
3669_01,0.4137295251078462
3670_01,0.6182457620360297
3672_01,0.2707252206640202
3672_02,0.15171848235223911
3673_01,0.38900869574699504
3675_01,0.7145423396625242
3675_02,0.8203899521976521
3675_03,0.8192255080688449
3676_01,0.9879402754231584
3683_01,0.9639075319685189
3683_02,0.9704391547656034
3684_01,0.7493661507279897
3684_02,0.7036990507621669
3685_01,0.6870967022170708
3687_01,0.9360453532517227
3689_01,0.21858454544250833
3694_01,0.6323222966884735
3695_01,0.12211105183437984
3696_01,0.9497569413220983
3697_01,0.12747435828867063
3698_01,0.1422372697928052
3701_01,0.9382818244074624
3701_02,0.40442380390233285
3701_03,0.9423331111873388
3709_01,0.8416573032762484
3712_01,0.7518623848676055
3712_02,0.8311398364711928
3712_03,0.815604745608659
3712_04,0.7737101323500256
3712_05,0.8184552725928469
3717_01,0.23532686255432353
3717_02,0.7944667285616205
3718_01,0.9727963753134181
3720_01,0.965720330560023
3720_02,0.9738343420010429
3720_03,0.9681305867085868
3721_01,0.06341654511714245
3722_01,0.29086057397506127
3723_01,0.49183120050924634
3725_01,0.8226665985327495
3727_01,0.2535382521245902
3730_01,0.9127786511935607
3731_01,0.8494547653965794
3738_01,0.7029448268744055
3740_01,0.2714738562824377
3746_01,0.2066547472495258
3746_02,0.566805928422798
3746_03,0.5501266968936512
3746_04,0.6027402278544935
3762_01,0.2645037395464545
3763_01,0.17448801801386032
3764_01,0.568008162113562
3764_02,0.5521924762636997
3766_01,0.9419917952797056
3766_02,0.9514735435231074
3780_01,0.9792965624760062
3782_01,0.19971504766057685
3782_02,0.024910161145135463
3791_01,0.0973087495906418
3792_01,0.7730437748170503
3794_01,0.6979806608763888
3799_01,0.4957077658342469
3800_01,0.19162180820031488
3802_01,0.12427221689300309
3806_01,0.6973421898910639
3808_01,0.5702435360251769
3809_01,0.1011751381122525
3809_02,0.45772536197182145
3813_01,0.5740172749893048
3819_01,0.1639894173221407
3825_01,0.14943811891153808
3827_01,0.2745260131954076
3828_01,0.9615669969678275
3828_02,0.03292417893194635
3828_03,0.972670097633114
3829_01,0.5370822465064565
3829_02,0.7669727051684856
3833_01,0.9791097805639181
3834_01,0.8242504979102738
3837_01,0.10509864286370366
3840_01,0.04401745057692662
3843_01,0.7345793801195594
3844_01,0.4754844777508055
3844_02,0.9531132096666761
3845_01,0.4642664101756753
3855_01,0.7438941550151987
3858_01,0.9199596412670188
3858_02,0.931927183745904
3858_03,0.05553223958616711
3858_04,0.05593418508678757
3859_01,0.9717764122506749
3860_01,0.9007168924489453
3861_01,0.18247046513287157
3863_01,0.38493302156157344
3865_01,0.8244289378235509
3869_01,0.6193933811333636
3876_01,0.9883589471736446
3876_02,0.5899481058553233
3876_03,0.9920049460946849
3877_01,0.22414590292682743
3878_01,0.1414574347245569
3880_01,0.5735623441643318
3881_01,0.3339924170049422
3882_01,0.8733830706999562
3884_01,0.07831905991050703
3885_01,0.18413801876770503
3887_01,0.9698334789610789
3889_01,0.5759575123086155
3889_02,0.4924050180664631
3891_01,0.7501981249214813
3892_01,0.5746034927467285
3892_02,0.12467624653312895
3893_01,0.08862508884365457
3893_02,0.9675239151119426
3893_03,0.16084281421032576
3900_01,0.15850221627593714
3901_01,0.6840282110669083
3902_01,0.8073734194818343
3905_01,0.8488520329884878
3906_01,0.018613437362525142
3906_02,0.12276001427363903
3908_01,0.414018791025203
3908_02,0.52898386829414
3910_01,0.7016278916987536
3914_01,0.1536277377577313
3918_01,0.11689985508660179
3920_01,0.12960194020140364
3925_01,0.021213221314609024
3925_02,0.12301861230799693
3929_01,0.7616647486925214
3934_01,0.9755723565764575
3934_02,0.2659018543328029
3943_01,0.8076601096951437
3943_02,0.7841620301588693
3943_03,0.2791415940752398
3947_01,0.175449960710414
3951_01,0.14240212151527792
3953_01,0.5558649520987011
3956_01,0.32892530616879034
3957_01,0.5303761139989557
3965_01,0.29322519714845374
3969_01,0.20147704726029897
3972_01,0.959534039881164
3975_01,0.29505724838582886
3978_01,0.8109257598934552
3979_01,0.01623590314498266
3982_01,0.1325969266201568
3983_01,0.29981898017025826
3989_01,0.7812427061106471
3989_02,0.8672655576047473
3989_03,0.7580777925711937
3989_04,0.7573535093076055
3990_01,0.8405089559016055
3993_01,0.10959807883744524
4004_01,0.1346505417785498
4007_01,0.07675075594042302
4011_01,0.7751872274897582
4012_01,0.9671955732880573
4012_02,0.9885310917557509
4015_01,0.9525274205825183
4015_02,0.12172522469165739
4024_01,0.8260539579527244
4025_01,0.8133025336824893
4028_01,0.5609803318634301
4029_01,0.973110936852373
4041_01,0.7957127505955058
4048_01,0.9587706828200577
4048_02,0.9321735301873636
4048_03,0.9090072392996464
4051_01,0.7856071355863834
4052_01,0.8029825933807135
4054_01,0.9269920135200153
4054_02,0.944004913579209
4054_03,0.16807312655990575
4056_01,0.2732480542513458
4057_01,0.25758804983158295
4059_01,0.9623755332970079
4059_02,0.07126867419495095
4062_01,0.049718217249834676
4067_01,0.4393761882208477
4070_01,0.988698732633227
4070_02,0.992574571357854
4070_03,0.8126157589634563
4073_01,0.22957352461570152
4073_02,0.7920954397133135
4074_01,0.2516718590600611
4077_01,0.022432468239420432
4085_01,0.5443684658010498
4086_01,0.2726044635448676
4086_02,0.7766714156979273
4086_03,0.7903720475654125
4087_01,0.5142465151931065
4088_01,0.7649628712992811
4092_01,0.6510500366883003
4094_01,0.06170831927353204
4094_02,0.05612014553165382
4100_01,0.9866826845068328
4105_01,0.5196000226078228
4111_01,0.8429883100621941
4117_01,0.198459956326673
4118_01,0.20685380013256882
4119_01,0.7831073043134609
4121_01,0.09956638920760597
4122_01,0.475090707057948
4123_01,0.11956418202952786
4124_01,0.6567408869923147
4126_01,0.03198564536705632
4133_01,0.9556200575802982
4133_02,0.9558746523854508
4136_01,0.9544380393090414
4136_02,0.07642094315241667
4138_01,0.061348461846009304
4139_01,0.13487311800581986
4146_01,0.41022299813229585
4148_01,0.5353076581164349
4153_01,0.23499383628399162
4155_01,0.9916441337435046
4157_01,0.33526029179271494
4161_01,0.7504455385456763
4162_01,0.7882678453514939
4164_01,0.959754899718104
4180_01,0.9886203268811247
4180_02,0.05519534197262512
4187_01,0.22024958313206353
4190_01,0.950651414325123
4192_01,0.2667934562814602
4193_01,0.6541170956576423
4195_01,0.25894557139056984
4198_01,0.9268763938155651
4200_01,0.527870834894145
4201_01,0.3996748000089791
4202_01,0.9689043028547347
4202_02,0.09759292219028012
4209_01,0.05273004059703419
4217_01,0.30654283856578324
4224_01,0.0812674029814365
4224_02,0.729705142137553
4226_01,0.9081296547522172
4226_02,0.052122684158998456
4227_01,0.7902956242131444
4228_01,0.14786822363118085
4234_01,0.1567684228822075
4234_02,0.08142555525568311
4235_01,0.22753411579980645
4235_02,0.8035808889425573
4236_01,0.6289901608469552
4236_02,0.9666268495333744
4241_01,0.5567792239306594
4247_01,0.6367563066972884
4247_02,0.13582552744382462
4248_01,0.12962836677493017
4248_02,0.14137619283648015
4250_01,0.546725251855714
4263_01,0.21053080625613846
4263_02,0.7145678834720319
4263_03,0.7185578924886662
4265_01,0.9925328363820993
4268_01,0.979220585951978
4268_02,0.9761905894586201
4269_01,0.5425113450075327
4275_01,0.11422522967983231
4276_01,0.15578357335440307
4277_01,0.5786698893590185
4279_01,0.16076214209262013
4281_01,0.1602002252424965
4282_01,0.9669629771070272
4283_01,0.5776153829031558
4284_01,0.9472019021509552
4284_02,0.1627693112199946
4285_01,0.6502686211766804
4286_01,0.6263895769095791
4286_02,0.1738381539709086
4286_03,0.5581553458464332
4287_01,0.6038771445709601
4288_01,0.8530513852530748
4288_02,0.15530240798770276
4290_01,0.20145456646397872
4298_01,0.1301336264120331
4298_02,0.9695171669779008
4298_03,0.9562525037098887
4299_01,0.26710355654615536
4304_01,0.23782502305367523
4307_01,0.9768953214845117
4308_01,0.6111657442704235
4310_01,0.09010151035470057
4313_01,0.427650026020694
