PassengerId,Transported_Prob
2069_01,0.15103077378439805
2072_01,0.3687731291985835
2072_02,0.1441647974426651
2076_01,0.9188176032338893
2077_01,0.16734619041653093
2078_01,0.918234403394116
2079_01,0.5454612638833476
2079_02,0.1803236410358518
2079_03,0.1369455812269565
2093_01,0.16070280367275652
2098_01,0.2832584433741159
2101_01,0.6809241189275841
2101_02,0.5646082532320801
2103_01,0.13474382945712612
2108_01,0.17231246251294768
2108_02,0.3172728623949839
2109_01,0.4499123926165581
2113_01,0.6339631804805099
2119_01,0.21321742186124895
2119_02,0.5912799021963608
2122_01,0.6835790246216932
2132_01,0.502743310454015
2146_01,0.8895463067500395
2146_02,0.9193326948723213
2151_01,0.5038608169840897
2155_01,0.4854742082208124
2157_01,0.14535296608878956
2160_01,0.1049915468588909
2160_02,0.9181605124448563
2160_03,0.9178387914301466
2165_01,0.2637317892831563
2166_01,0.3022553048902
2169_01,0.1772225592426077
2170_01,0.1271661533283877
2174_01,0.16024974704115397
2176_01,0.5750536449712506
2178_01,0.18757463764935292
2181_01,0.13265977936233228
2184_01,0.9247125057616111
2184_02,0.9244340285120287
2185_01,0.9248970315617443
2192_01,0.22568439807356908
2197_01,0.2903443251599157
2199_01,0.3720621034479839
2208_01,0.17018393853271968
2213_01,0.13984524712418828
2214_01,0.15335436847702918
2216_01,0.4061908791372056
2217_01,0.16917662293863098
2218_01,0.250784553958881
2222_01,0.917724820442068
2226_01,0.17383947958436644
2227_01,0.9170227483670897
2230_01,0.35101097194909925
2236_01,0.4688015490568837
2240_01,0.6647975921175092
2240_02,0.14853200625920787
2240_03,0.6754180651604126
2242_01,0.5541165196729372
2244_01,0.605062003159426
2245_01,0.8873172821715203
2245_02,0.8778234251390739
2246_01,0.4893947324046072
2246_02,0.09211698770317181
2247_01,0.10729072304546557
2248_01,0.1605927567556648
2249_01,0.7626047003541905
2250_01,0.14242234802338047
2259_01,0.2880622218060491
2259_02,0.9218507794590585
2260_01,0.9125408154643637
2265_01,0.12932268025039656
2271_01,0.08077927935529597
2276_01,0.44010123541345825
2276_02,0.16556318732245448
2283_01,0.12612873329576513
2285_01,0.22424335518024482
2286_01,0.16597274626219305
2290_01,0.5755741690793358
2292_01,0.4606240622296351
2293_01,0.9177013233905396
2294_01,0.898995649660766
2297_01,0.15505497254051254
2304_01,0.408385823941322
2307_01,0.5270990774271062
2307_02,0.5246822871199079
2307_03,0.5810287672746893
2307_04,0.6812721044442894
2307_05,0.5330903568194727
2322_01,0.12710592204696983
2323_01,0.1470970128850446
2324_01,0.207846271838509
2326_01,0.4652417303779287
2328_01,0.21397542433221103
2330_01,0.1338441271270146
2331_01,0.9125324975504518
2334_01,0.14423202842384036
2335_01,0.5562991291444266
2337_01,0.6214232904182113
2342_01,0.1780202963828324
2343_01,0.9149756889517511
2343_02,0.7870912645801288
2344_01,0.08707451245230625
2344_02,0.9208767104788992
2346_01,0.18167162239573167
2350_01,0.3290810503004341
2350_02,0.14612552566495715
2350_03,0.9202236697663947
2351_01,0.1794886575598279
2351_02,0.12596564905726934
2352_01,0.1775383284728324
2354_01,0.11618556215565246
2355_01,0.9160009424406553
2355_02,0.9194102094073129
2355_03,0.16013051966745964
2355_04,0.9178000762097149
2358_01,0.14150616423791124
2359_01,0.20407849069738365
2362_01,0.4779994615774215
2370_01,0.41168728420691963
2370_02,0.4888732676860254
2370_03,0.29933943861561174
2370_04,0.6481165714409692
2371_01,0.3362212565779123
2372_01,0.17924352540106864
2378_01,0.2637162313715606
2378_02,0.9193407410720276
2380_01,0.08107801468043177
2380_02,0.8950835463771961
2381_01,0.5486290596306367
2383_01,0.12626332726729678
2383_02,0.13201103628719635
2386_01,0.9179306771537462
2388_01,0.12463509716433123
2388_02,0.6284900399046747
2393_01,0.20275637067043775
2394_01,0.5584378771063807
2394_02,0.6145609214212138
2394_03,0.20753263351811196
2400_01,0.2642764442223822
2405_01,0.19160512518853165
2407_01,0.924772032338454
2408_01,0.15631576795456376
2415_01,0.8506511220696067
2418_01,0.12853562438277338
2420_01,0.188752627603889
2422_01,0.08631156800573217
2422_02,0.9226230398707077
2425_01,0.6231798382414293
2425_02,0.513652716474326
2425_03,0.545173418451787
2425_04,0.6489843766357232
2425_05,0.6641770724080367
2425_06,0.5507728207510427
2428_01,0.15049027751008442
2430_01,0.5274172374864193
2430_02,0.5026417393974869
2430_03,0.14276610121519134
2434_01,0.5774434895109863
2434_02,0.20126547239695344
2437_01,0.10430189579071678
2440_01,0.5816937582242792
2447_01,0.18372610405523337
2448_01,0.9204103848923838
2448_02,0.9190595632049847
2450_01,0.1037918950019054
2459_01,0.6240648433885384
2464_01,0.1394556095448592
2465_01,0.2698820543915449
2468_01,0.9097313828926579
2469_01,0.9139458764672762
2469_02,0.14366226605105903
2473_01,0.13329562264879183
2481_01,0.7007662489891875
2481_02,0.21645947812451766
2482_01,0.09267269507920606
2482_02,0.08710906747335662
2484_01,0.9146862512070444
2484_02,0.14195888441426652
2485_01,0.16374669434633254
2487_01,0.9161512532051551
2487_02,0.9187206572141697
2487_03,0.25844280811496945
2490_01,0.14063304895297946
2493_01,0.0954479058923742
2493_02,0.10837195327364246
2494_01,0.9240698938266474
2494_02,0.08293312350207764
2495_01,0.20757135181358022
2501_01,0.9244188189209235
2504_01,0.36773544267415764
2507_01,0.4260026375251547
2511_01,0.46131452669389994
2514_01,0.553705125715132
2517_01,0.9166329004220956
2525_01,0.14408027438611842
2529_01,0.09788271078893043
2533_01,0.22893890985848966
2536_01,0.9195070851344431
2538_01,0.9189208062028635
2538_02,0.9135073815912881
2539_01,0.5570710634768338
2543_01,0.4668815449901471
2554_01,0.6308937257824935
2556_01,0.9198757851988419
2563_01,0.5473525162732051
2566_01,0.1415762207894295
2567_01,0.4542177859522199
2567_02,0.9192801753997472
2568_01,0.5270785744065773
2569_01,0.4739832131368513
2570_01,0.5067578303397905
2575_01,0.8214610366661749
2576_01,0.9189648207652669
2577_01,0.47208256357581907
2577_02,0.42823227876224523
2579_01,0.1288986888272225
2583_01,0.4154321349121214
2585_01,0.9135451352227474
2586_01,0.5448468512664132
2587_01,0.9183257849584171
2587_02,0.9182827434836861
2600_01,0.7785348263993823
2603_01,0.634281598312862
2603_02,0.6211181216369451
2604_01,0.5740506525725306
2608_01,0.5003290151248049
2610_01,0.1331854344426486
2611_01,0.14788498098738043
2612_01,0.19902348274566795
2613_01,0.4850385114356044
2614_01,0.1658308708272575
2615_01,0.5065551570251289
2620_01,0.6310556496625673
2621_01,0.08958190109362216
2623_01,0.20808662091773153
2630_01,0.16320665357392056
2630_02,0.5383068596571908
2630_03,0.6973869197885177
2632_01,0.1253056812751016
2637_01,0.17349515250454134
2637_02,0.6556449453469805
2637_03,0.6611113906486905
2639_01,0.9173737615645889
2644_01,0.13307469625449903
2653_01,0.2921121734358073
2654_01,0.09639578422698768
2656_01,0.9245830564440596
2665_01,0.099457230069006
2667_01,0.9244769193054528
2667_02,0.10188409562725373
2667_03,0.10735382571633227
2667_04,0.9240803360739228
2667_05,0.9245411288283167
2669_01,0.13148007165051911
2673_01,0.8182589076181005
2674_01,0.2859726008063311
2674_02,0.3354520655364254
2680_01,0.08002878118376447
2681_01,0.5720144884563562
2686_01,0.1090595953616503
2689_01,0.0991442736020658
2694_01,0.9113224244451763
2694_02,0.9037746288169719
2696_01,0.8916795293387991
2699_01,0.22260651068725307
2705_01,0.47822593426729904
2710_01,0.924650626244967
2710_02,0.9246739077153243
2711_01,0.8315967236793691
2715_01,0.14543663168419477
2715_02,0.1855609469132308
2716_01,0.1354136882213953
2716_02,0.9155423405609096
2719_01,0.22241479677363113
2719_02,0.9179226202277245
2719_03,0.11465105037360632
2728_01,0.5080806590824641
2731_01,0.5117551116431084
2733_01,0.2077532845240783
2735_01,0.16358681634486572
2742_01,0.594638761217127
2744_01,0.5090261604099492
2749_01,0.47098448514493646
2757_01,0.12663752684640456
2761_01,0.22007276367117584
2761_02,0.624534213118306
2766_01,0.55390768977308
2767_01,0.14408061090019073
2771_01,0.14165348339886213
2775_01,0.41397502998037095
2776_01,0.4018600638572535
2777_01,0.8699707409875892
2779_01,0.16892913298032022
2782_01,0.10776889978466038
2791_01,0.18851372493136284
2794_01,0.12825842943649804
2794_02,0.18203554857423862
2794_03,0.8999158715823308
2794_04,0.9206578055711965
2794_05,0.14139912560147438
2794_06,0.9189436529141842
2794_07,0.9187069880440525
2800_01,0.5465855495974161
2803_01,0.9104594484954308
2804_01,0.5240221806843206
2808_01,0.9215152526210553
2808_02,0.8933453291566931
2815_01,0.19496218260616302
2815_02,0.6223220213869974
2815_03,0.5053121705683764
2816_01,0.9145727684670844
2827_01,0.5772975637932755
2828_01,0.197459547395545
2829_01,0.5129446562887798
2830_01,0.5798619698521777
2833_01,0.6461778888747027
2836_01,0.9135298257892892
2841_01,0.16245182743294379
2842_01,0.5007171071869133
2844_01,0.16816386845564382
2845_01,0.9222295111533654
2845_02,0.92250686032807
2848_01,0.8647008122745437
2848_02,0.8750766981808814
2848_03,0.8895288668401516
2849_01,0.16462801015003778
2850_01,0.9166531120846901
2850_02,0.9189983513556161
2850_03,0.15182496182241906
2850_04,0.9194578983925261
2851_01,0.1641227123714849
2855_01,0.8948816744806288
2864_01,0.17597479611919134
2868_01,0.5103743663646917
2868_02,0.6404677879621117
2868_03,0.6614732238372186
2868_04,0.7031563050682406
2874_01,0.12132986668484366
2879_01,0.14046317657803378
2885_01,0.15897093638091903
2886_01,0.11471115370554492
2889_01,0.23244060620163265
2895_01,0.9249625482529593
2896_01,0.1494630045342529
2898_01,0.916163349648358
2898_02,0.911236227902539
2903_01,0.7059788716169612
2904_01,0.14394454272627427
2904_02,0.917012786874818
2911_01,0.5643373338322591
2914_01,0.9149561802482495
2915_01,0.920162362966726
2916_01,0.9195671170244557
2917_01,0.12906114135609176
2918_01,0.10601788270268127
2921_01,0.15289013579954208
2922_01,0.7789396693426263
2923_01,0.7734000600366493
2924_01,0.10980259081765113
2931_01,0.5666138116059323
2931_02,0.1345579523332823
2932_01,0.9242293560213897
2933_01,0.2002014813513951
2937_01,0.17902319839037223
2939_01,0.6177471375393526
2946_01,0.15240392803599728
2946_02,0.15851555112918286
2946_03,0.3274277454322221
2946_04,0.16564782262838376
2947_01,0.5805067745577955
2951_01,0.17643696905587639
2952_01,0.22218971202572316
2955_01,0.16586857656820522
2957_01,0.5586754222778322
2963_01,0.38242590100714235
2967_01,0.5788810036309116
2973_01,0.15285111520937597
2974_01,0.1594844743095852
2976_01,0.924510274709515
2976_02,0.924535528232344
2976_03,0.924817230152429
2976_04,0.08244266930786978
2977_01,0.19046599100506725
2977_02,0.19800641781167055
2977_03,0.20428703058271816
2978_01,0.14907831783619066
2980_01,0.18141771036837814
2981_01,0.6811972965835644
2985_01,0.511336867908361
2987_01,0.33936405715053974
2989_01,0.2912548240539413
2991_01,0.1132597802570638
2997_01,0.9193920832563428
2997_02,0.0866175289824154
2997_03,0.15854204026430213
2997_04,0.9168368654377588
2999_01,0.27153903859223094
3002_01,0.1903006338154208
3007_01,0.15060687647606516
3008_01,0.9172986817415808
3008_02,0.08517524131753887
3008_03,0.9105236569589694
3008_04,0.4997814083424509
3008_05,0.9174698799438943
3008_06,0.9174477342982261
3011_01,0.39710068151642475
3016_01,0.44088565872524726
3016_02,0.6541830288942908
3016_03,0.6741227670747241
3016_04,0.25759829014129565
3017_01,0.8570524014148079
3028_01,0.492741240171975
3031_01,0.9195426283164734
3035_01,0.23354512654640452
3037_01,0.9227647290527594
3037_02,0.9207257406238126
3041_01,0.14126920629039275
3043_01,0.5020457320793164
3046_01,0.45756433610594105
3049_01,0.11131885186003095
3051_01,0.10635847025456173
3052_01,0.1657092824537111
3056_01,0.6653070409424846
3057_01,0.5577425192080765
3058_01,0.15664321434039435
3059_01,0.9146853842350102
3069_01,0.2746539166305997
3072_01,0.9195667535430754
3074_01,0.7508832157330542
3075_01,0.5260200175233541
3077_01,0.9245430256763745
3077_02,0.9246370666747333
3078_01,0.08913530736692968
3078_02,0.08953534271391281
3078_03,0.9217954488708253
3078_04,0.09165879156035325
3086_01,0.6058974734090027
3089_01,0.5381029912633217
3094_01,0.5456326443922405
3097_01,0.9196859377450319
3098_01,0.1706850892603824
3101_01,0.13396452560683048
3105_01,0.916656442512339
3105_02,0.32544326663521805
3105_03,0.9178325415324025
3106_01,0.584190487964515
3107_01,0.5319233975041192
3108_01,0.4033480973503528
3109_01,0.46238626425041385
3115_01,0.6720321420528316
3122_01,0.13725495333738552
3122_02,0.15042658651752744
3125_01,0.09741650780888356
3125_02,0.15074395635906487
3127_01,0.9224338257822776
3129_01,0.5047889927940608
3135_01,0.23373035261952846
3137_01,0.6858099650901991
3139_01,0.2686950588977052
3141_01,0.9187784031227118
3144_01,0.1898821669579332
3146_01,0.2663311796443152
3148_01,0.501565997446497
3148_02,0.13986855936704362
3150_01,0.254265634320597
3151_01,0.9220821287532258
3153_01,0.16040518734087023
3153_02,0.67616814072799
3154_01,0.5182841680639866
3155_01,0.9203363745337567
3155_02,0.7791336110253851
3156_01,0.24322119987681773
3157_01,0.20276954792869226
3160_01,0.10613994433220857
3165_01,0.1844612583367016
3167_01,0.47061176519562775
3170_01,0.5757529285998022
3173_01,0.5105643386116704
3177_01,0.16304576085211167
3178_01,0.9192312822221741
3183_01,0.24302762411093282
3186_01,0.9182920433659868
3187_01,0.2962987711043888
3190_01,0.15331181831774515
3190_02,0.46811531807560963
3194_01,0.27345247044228665
3198_01,0.0934431860824457
3199_01,0.8923473100731517
3202_01,0.5551702817901202
3207_01,0.14490397634447585
3208_01,0.21929721724820372
3214_01,0.9211088980000095
3222_01,0.20494502815090615
3226_01,0.9201600777636314
3228_01,0.1778866266240337
3231_01,0.6716094264164625
3233_01,0.636901717462318
3234_01,0.33182361808662114
3242_01,0.15315619019076465
3244_01,0.8710579619763312
3244_02,0.8779821534990319
3244_03,0.8909801365768075
3245_01,0.5338738571148077
3245_02,0.10057025571072249
3246_01,0.6956431717625501
3249_01,0.15174711256478063
3249_02,0.3796205453027948
3250_01,0.2462719074866361
3251_01,0.1303016164294225
3257_01,0.9215993294421942
3261_01,0.10256210240551897
3263_01,0.9193296201741428
3264_01,0.1885201944941391
3265_01,0.09467785740585129
3265_02,0.9203157777807756
3265_03,0.9237390196488988
3265_04,0.9204573901593583
3266_01,0.2897216945642633
3267_01,0.8840706524728296
3277_01,0.08542689248119109
3278_01,0.9182017257540582
3281_01,0.920971259601745
3285_01,0.09942026801956184
3285_02,0.49102029238023703
3286_01,0.18086310418930482
3288_01,0.9165692682872898
3290_01,0.9182108625552654
3290_02,0.0958304576551397
3291_01,0.6212142177138053
3302_01,0.11746508771113642
3303_01,0.1316879564260578
3306_01,0.08916941293501517
3307_01,0.7429654025335747
3316_01,0.7606359532967528
3320_01,0.08411712458752546
3320_02,0.10376739378385269
3321_01,0.9206081668021392
3333_01,0.4456158432716507
3334_01,0.5865988939457598
3335_01,0.11818839630900065
3340_01,0.14744844025105602
3341_01,0.923404630316187
3341_02,0.08751260913047512
3344_01,0.9236257791246046
3344_02,0.9239987044638014
3345_01,0.6874823406471946
3345_02,0.15024090174685395
3345_03,0.7145981988401496
3346_01,0.11832960555680702
3347_01,0.8809439052518627
3347_02,0.0953900402376705
3351_01,0.7160775836072666
3351_02,0.724793050894979
3354_01,0.1185552773676326
3355_01,0.6674494308129874
3356_01,0.2984247083785679
3358_01,0.1552461967227725
3362_01,0.42416897610339166
3362_02,0.45012837578529785
3366_01,0.9243634835378467
3367_01,0.6367370201683924
3368_01,0.5958679892196036
3368_02,0.6862140576041789
3368_03,0.15064500205731937
3368_04,0.6203905072649059
3368_05,0.618645194923743
3368_06,0.11261739600336325
3368_07,0.11720289515387095
3369_01,0.10547289105534871
3373_01,0.5991596527315866
3374_01,0.17641153243101415
3375_01,0.1546074319322668
3376_01,0.7230295646862879
3378_01,0.2745728289034814
3379_01,0.7188649204650526
3385_01,0.7042363246605131
3388_01,0.9037660182396487
3393_01,0.44099097363527806
3398_01,0.22328267353020034
3399_01,0.12289656629436063
3400_01,0.6479368858006036
3407_01,0.33842926111719346
3407_02,0.17286262799807858
3411_01,0.44215984779324247
3411_02,0.4346402320002813
3411_03,0.29866954562100334
3411_04,0.15617673541975408
3411_05,0.9180828930132787
3411_06,0.9186828630584083
3411_07,0.1974660486126208
3414_01,0.11343127284092273
3416_01,0.08030905596093657
3427_01,0.5533990472552985
3429_01,0.9037965945971533
3435_01,0.13892102016326552
3436_01,0.7150096791362259
3448_01,0.2658358659527172
3448_02,0.6314409186043706
3451_01,0.19457641391850303
3452_01,0.18143169038409285
3457_01,0.7147529189559583
3460_01,0.13474937775004125
3463_01,0.6278121033692359
3466_01,0.17454476809392713
3471_01,0.08259614812216134
3472_01,0.6556358297616136
3477_01,0.07993337934938691
3477_02,0.8533600765650734
3479_01,0.17267302515070262
3481_01,0.11324906479336823
3482_01,0.10135597460092353
3482_02,0.3837800144320568
3493_01,0.5455752000564627
3494_01,0.0811323509855386
3494_02,0.8935047379770881
3498_01,0.20848119089175116
3500_01,0.2923550406205684
3502_01,0.18564793185507664
3503_01,0.5154306018120309
3505_01,0.152717224161311
3507_01,0.5936185313572321
3508_01,0.26502945419332247
3508_02,0.8884218961933836
3509_01,0.9220865459265131
3509_02,0.32461394400932836
3510_01,0.6643177022422487
3513_01,0.924419204954613
3513_02,0.9237473387869262
3513_03,0.44913137201836123
3513_04,0.9245462235219317
3516_01,0.15569978869038265
3517_01,0.7106097660670522
3522_01,0.6433128006840767
3524_01,0.18959469218341551
3526_01,0.1230668396322103
3529_01,0.9183784165842062
3532_01,0.9210567840580431
3538_01,0.09307921035665129
3541_01,0.19283412362647062
3544_01,0.20714366056481678
3544_02,0.3625561442479655
3545_01,0.20847702514879982
3549_01,0.08569407502717145
3549_02,0.9040771317594887
3551_01,0.17407949648668508
3554_01,0.15460518749077587
3557_01,0.2665511126437069
3571_01,0.6396893866966787
3574_01,0.38376467252883256
3575_01,0.08827964764538335
3580_01,0.9081636168931816
3580_02,0.9239111557291976
3581_01,0.3425563048907276
3583_01,0.3001375059877355
3585_01,0.7103028251552945
3587_01,0.6698949539113148
3587_02,0.31347555877266664
3587_03,0.6655522561513758
3589_01,0.11426226535971935
3589_02,0.4784566630157473
3589_03,0.641044774963422
3589_04,0.575943240656523
3589_05,0.27632933327699
3589_06,0.53697674467898
3589_07,0.5796408411474182
3590_01,0.1855709816428464
3593_01,0.494559217987837
3599_01,0.5841831283357202
3601_01,0.1418935872221488
3601_02,0.6463364419446023
3601_03,0.40771614556934105
3601_04,0.7085640892423313
3601_05,0.5337436980400239
3601_06,0.14000727887839173
3601_07,0.6361886975817417
3603_01,0.9202226757313434
3603_02,0.9207217231596273
3604_01,0.5324228421355703
3611_01,0.26001706924370455
3617_01,0.17130396964373582
3617_02,0.39501807734051586
3617_03,0.15498329207377715
3618_01,0.8857456205168444
3618_02,0.08125906604246372
3618_03,0.8953993780109467
3618_04,0.09324912019269373
3621_01,0.11974877946585624
3621_02,0.13185939559324095
3623_01,0.6237491887618261
3627_01,0.9108357002145364
3632_01,0.2152051613803338
3633_01,0.9179590712581238
3635_01,0.7232001243034668
3635_02,0.164210485067419
3637_01,0.11899554534998684
3638_01,0.27419065753319427
3643_01,0.6113603916181272
3646_01,0.6510272360791108
3646_02,0.8439684556186057
3649_01,0.1760330826756982
3651_01,0.9238121026174305
3656_01,0.8680502047938097
3656_02,0.12480917842282915
3657_01,0.9073635058125286
3657_02,0.9066763370134764
3657_03,0.19501070585317481
3659_01,0.32745482101170925
3659_02,0.5187139286696832
3659_03,0.5634716263838587
3659_04,0.49821509492817756
3659_05,0.1394117204257539
3659_06,0.5261813426203836
3659_07,0.6560865577339346
3661_01,0.17957988005470688
3663_01,0.9188014689797299
3666_01,0.736646438749421
3669_01,0.4139904296630107
3670_01,0.5831510023763582
3672_01,0.21872819227872675
3672_02,0.24929987750269142
3673_01,0.3535363461649957
3675_01,0.7404625563139244
3675_02,0.7538529314179285
3675_03,0.7679308552862779
3676_01,0.924448403542784
3683_01,0.9203412648164765
3683_02,0.9206050454354882
3684_01,0.7092422329301395
3684_02,0.6735362649221062
3685_01,0.6377123322797315
3687_01,0.8974019487617445
3689_01,0.1927352192994663
3694_01,0.6417065836544713
3695_01,0.21834982897130195
3696_01,0.9182356061730574
3697_01,0.1545201183366495
3698_01,0.18127986829036274
3701_01,0.9029394804678675
3701_02,0.5759281336266582
3701_03,0.9104700334680246
3709_01,0.8116395929189053
3712_01,0.7385374381787223
3712_02,0.7691359392939565
3712_03,0.7922693052553915
3712_04,0.7669110979580752
3712_05,0.7500672077976167
3717_01,0.14973873659345432
3717_02,0.7929811471198365
3718_01,0.9209467154744212
3720_01,0.9172517138529027
3720_02,0.9147509997432207
3720_03,0.9192222636768665
3721_01,0.09185059214184929
3722_01,0.1871316686679012
3723_01,0.3569439547933566
3725_01,0.7714748577104619
3727_01,0.17006407733458712
3730_01,0.8965154893640335
3731_01,0.8198021813560026
3738_01,0.6786961144581201
3740_01,0.24461251027033945
3746_01,0.2400976422262669
3746_02,0.4893421762715747
3746_03,0.5955208655813362
3746_04,0.5504510811385976
3762_01,0.32514917238042174
3763_01,0.15642265522207138
3764_01,0.5462478118085148
3764_02,0.47262307253735364
3766_01,0.9129074618508131
3766_02,0.9147249506646744
3780_01,0.9210902833355377
3782_01,0.18721822416023726
3782_02,0.08210264921186408
3791_01,0.09429646191739098
3792_01,0.7096540542370422
3794_01,0.7580814197886869
3799_01,0.5669981217713834
3800_01,0.17623594589361807
3802_01,0.17130907872701143
3806_01,0.740312629996489
3808_01,0.5112772877004776
3809_01,0.13318555983411218
3809_02,0.4092920202079461
3813_01,0.5301653007479438
3819_01,0.2119247787710216
3825_01,0.2003631682960793
3827_01,0.29858924495574224
3828_01,0.9105755666359945
3828_02,0.08528036695805494
3828_03,0.920133469053901
3829_01,0.4884562937126075
3829_02,0.7399734215138375
3833_01,0.9211908899847667
3834_01,0.7655316749769596
3837_01,0.1514839276117754
3840_01,0.10521387157136826
3843_01,0.7053964568010265
3844_01,0.2618130541120802
3844_02,0.9049221515818205
3845_01,0.4052170825906076
3855_01,0.5772755122318591
3858_01,0.9006572626000657
3858_02,0.9013411475548446
3858_03,0.09140826002744867
3858_04,0.1033832117964019
3859_01,0.920198590261451
3860_01,0.8909307575265372
3861_01,0.17534884050217497
3863_01,0.34810831460849895
3865_01,0.788187578780472
3869_01,0.5289776495496188
3876_01,0.9234783291259001
3876_02,0.738396048670158
3876_03,0.9243118868185773
3877_01,0.23517353935218438
3878_01,0.15745506069257834
3880_01,0.6948200108541515
3881_01,0.3449113093074925
3882_01,0.8917409981756089
3884_01,0.15826991792487105
3885_01,0.1730243270467382
3887_01,0.9068661024708298
3889_01,0.7790443322392128
3889_02,0.7144821108322258
3891_01,0.687927486007473
3892_01,0.5228908029213706
3892_02,0.1164495736214155
3893_01,0.11511191328610151
3893_02,0.8936376057580622
3893_03,0.18396317141651092
3900_01,0.22132696312528669
3901_01,0.6484538826029682
3902_01,0.8929824061241044
3905_01,0.8057807905760501
3906_01,0.08055179576761276
3906_02,0.14690560001558065
3908_01,0.32648640056916817
3908_02,0.5046450630173409
3910_01,0.7510765563325086
3914_01,0.2460362622760781
3918_01,0.15698292573196437
3920_01,0.17255887996858518
3925_01,0.08221693088194584
3925_02,0.1623741607809973
3929_01,0.7919665697514092
3934_01,0.9213561966729396
3934_02,0.28961710499087523
3943_01,0.7335232998160498
3943_02,0.6864445791831771
3943_03,0.21393466281141887
3947_01,0.21160423961049263
3951_01,0.16680636802410026
3953_01,0.4915697294528639
3956_01,0.34301777446705983
3957_01,0.5589453485183283
3965_01,0.2112650103445056
3969_01,0.15586481433854288
3972_01,0.9166336535961959
3975_01,0.3335187459251477
3978_01,0.6341694576859537
3979_01,0.0812485332904658
3982_01,0.1739842387820189
3983_01,0.23661453180055858
3989_01,0.7764610121550062
3989_02,0.7845605890330394
3989_03,0.7635015879117648
3989_04,0.6635782827079553
3990_01,0.7979399386517908
3993_01,0.1576704662595292
4004_01,0.17766653727037174
4007_01,0.13026079674676153
4011_01,0.6472230318984792
4012_01,0.8973644549965109
4012_02,0.9217408292893821
4015_01,0.9187557789894008
4015_02,0.18069143972842738
4024_01,0.8486384926169792
4025_01,0.8312672097548239
4028_01,0.5777936728427742
4029_01,0.9198127716146602
4041_01,0.7887467470453731
4048_01,0.9126200763015297
4048_02,0.9162200897430093
4048_03,0.8886194305253792
4051_01,0.7605555279999828
4052_01,0.890837718450207
4054_01,0.9013092680844614
4054_02,0.9037748491892937
4054_03,0.3631465526305029
4056_01,0.4118104896764755
4057_01,0.23621863802370494
4059_01,0.9164718036188132
4059_02,0.11236662691857986
4062_01,0.11256872438223693
4067_01,0.3209295643848877
4070_01,0.9241196308300056
4070_02,0.9250264450521065
4070_03,0.8028229588992344
4073_01,0.20176619105167606
4073_02,0.7408126770725599
4074_01,0.21821121948694816
4077_01,0.08218004392902979
4085_01,0.5759419156585622
4086_01,0.19471512543484892
4086_02,0.6242250371601505
4086_03,0.7019518266241164
4087_01,0.47029086510992507
4088_01,0.6696002202076569
4092_01,0.5957575481104821
4094_01,0.08572584044662093
4094_02,0.08315217813044204
4100_01,0.9086103848633149
4105_01,0.4945825376477364
4111_01,0.7785577158872492
4117_01,0.21528369896727714
4118_01,0.33819040270593304
4119_01,0.8635481899638787
4121_01,0.0896322214328768
4122_01,0.489768721582411
4123_01,0.15380510068191972
4124_01,0.6392113586127293
4126_01,0.08747506426392533
4133_01,0.9178457637647341
4133_02,0.9187338657175059
4136_01,0.8924729888114129
4136_02,0.09696060627793782
4138_01,0.08543924154976684
4139_01,0.19054639027354697
4146_01,0.35670506235167
4148_01,0.40039005014130796
4153_01,0.16986854094726572
4155_01,0.9246563898373845
4157_01,0.2337841190925986
4161_01,0.7060679122157705
4162_01,0.7639422626847063
4164_01,0.9140547046184277
4180_01,0.9243768771618767
4180_02,0.08990694767686672
4187_01,0.19179054815357616
4190_01,0.9042734804834274
4192_01,0.38637557673409495
4193_01,0.6644445699480548
4195_01,0.21448481942834352
4198_01,0.9012662135278559
4200_01,0.4764968932854584
4201_01,0.3719532158730337
4202_01,0.9165508795855584
4202_02,0.11128504784728903
4209_01,0.09761451441351379
4217_01,0.3280936662495204
4224_01,0.12479047988772156
4224_02,0.8231897686984435
4226_01,0.8600877554754345
4226_02,0.1371861389784417
4227_01,0.7610926457427718
4228_01,0.20148781024388804
4234_01,0.17013751786418774
4234_02,0.12580107462894835
4235_01,0.2025435310880932
4235_02,0.7952779395605193
4236_01,0.6660770292445845
4236_02,0.9199067265986309
4241_01,0.4759401218646076
4247_01,0.7197801126860413
4247_02,0.1982147525450188
4248_01,0.125775361951478
4248_02,0.2007029169800402
4250_01,0.4180322420980616
4263_01,0.39670041825259467
4263_02,0.7448294580713449
4263_03,0.7510113708378503
4265_01,0.924999793393501
4268_01,0.9221035929256333
4268_02,0.922075171514779
4269_01,0.5458031536566137
4275_01,0.13355257933222614
4276_01,0.11859495627310097
4277_01,0.6221584831822784
4279_01,0.20801779602371342
4281_01,0.2871195138866482
4282_01,0.9204436093759572
4283_01,0.6140679764225495
4284_01,0.9133945276849096
4284_02,0.19230336734224196
4285_01,0.6567457502630262
4286_01,0.6215202321056904
4286_02,0.2401681624689184
4286_03,0.6365416048113925
4287_01,0.6125799452705348
4288_01,0.8063712978040931
4288_02,0.15313681396649573
4290_01,0.1726348411334979
4298_01,0.17495750373585672
4298_02,0.9207917680873704
4298_03,0.919349696897356
4299_01,0.3669416794289123
4304_01,0.20220780173428846
4307_01,0.9215110598981342
4308_01,0.6392406462414362
4310_01,0.13731357309798806
4313_01,0.3299677776798569
