PassengerId,Transported_Prob
2068_03,0.9757041731877877
2068_04,0.010142727887489688
2068_05,0.772156084569035
2069_01,0.10038836099751873
2072_01,0.4054707755093667
2072_02,0.08117964333396127
2076_01,0.9864910174095707
2077_01,0.11271224737739258
2078_01,0.9844413818266528
2079_01,0.4694986764399481
2079_02,0.13871166588019537
2079_03,0.05182297718293953
2093_01,0.06760983084029572
2098_01,0.1523880884369902
2101_01,0.7119369910569445
2101_02,0.5376329003541693
2103_01,0.05522635428860848
2108_01,0.022697025283238456
2108_02,0.30915242739282645
2109_01,0.46166980899898113
2113_01,0.8423893410814207
2119_01,0.16577323613844497
2119_02,0.5284366205638669
2122_01,0.8329528621832113
2132_01,0.5088077623449285
2146_01,0.9673885210198669
2146_02,0.9907712356265177
2151_01,0.5024345871865858
2155_01,0.4973193672313644
2157_01,0.06900037306838606
2160_01,0.014982019329034018
2160_02,0.9893277976181913
2160_03,0.9812613672866435
2165_01,0.2711090012568262
2166_01,0.29772619056887123
2169_01,0.08290337026051711
2170_01,0.05088390706274559
2174_01,0.07000104187620225
2176_01,0.5717925966797498
2178_01,0.10883408901229788
2181_01,0.083282216416509
2184_01,0.9986561747076479
2184_02,0.9983653237603946
2185_01,0.9989570720965777
2192_01,0.10719367068028234
2197_01,0.22080687679333
2199_01,0.8516271777641305
2208_01,0.16456895668541888
2213_01,0.07071258334511078
2214_01,0.09160676381846874
2216_01,0.41075475638985876
2217_01,0.04238833662584414
2218_01,0.17468706079514387
2222_01,0.9844641085917173
2226_01,0.07316155281920657
2227_01,0.981781593825748
2230_01,0.29303884907776057
2236_01,0.42109578722034613
2240_01,0.5985066851488234
2240_02,0.06189769699950638
2240_03,0.590864602323534
2242_01,0.6282106669866386
2244_01,0.6175840231573847
2245_01,0.9715122668417798
2245_02,0.9402460729357717
2246_01,0.3709127755133956
2246_02,0.002648911782080513
2247_01,0.024860157837148407
2248_01,0.09703380471871235
2249_01,0.7579115908311624
2250_01,0.06723529652640901
2259_01,0.3061446696354707
2259_02,0.9929037167326206
2260_01,0.9835502191257095
2265_01,0.05055314606760604
2271_01,0.0010621074931217553
2276_01,0.42947777711159896
2276_02,0.13481266884752194
2283_01,0.05079329982334964
2285_01,0.1306719891680877
2286_01,0.08489042953054197
2290_01,0.5396968910548507
2292_01,0.5213331825904113
2293_01,0.9826439286326855
2294_01,0.993105495346688
2297_01,0.12318588895325414
2304_01,0.4251548282536743
2307_01,0.7315744597703884
2307_02,0.7323069670167472
2307_03,0.7585818538545722
2307_04,0.7937947785728391
2307_05,0.7371410659033849
2322_01,0.06877157089161562
2323_01,0.0675616148243044
2324_01,0.1425275536418245
2326_01,0.4823876177866942
2328_01,0.14507459027015882
2330_01,0.06838061058725248
2331_01,0.9906543665748627
2334_01,0.07200204501054833
2335_01,0.549173000592482
2337_01,0.6234598625405913
2342_01,0.10547150773127797
2343_01,0.9895980763095512
2343_02,0.6813294359228849
2344_01,0.0061682580220102255
2344_02,0.9929238804816661
2346_01,0.15428305173735393
2350_01,0.2851842019755147
2350_02,0.06687000808809743
2350_03,0.9872089729118434
2351_01,0.13740423552650244
2351_02,0.05251527128835863
2352_01,0.0873006499569398
2354_01,0.021371655130211463
2355_01,0.9866736278377944
2355_02,0.9932124334220541
2355_03,0.0826449609421271
2355_04,0.9947994571418933
2358_01,0.07194016331078333
2359_01,0.17901114839545512
2362_01,0.5334783981700355
2370_01,0.40983536517646374
2370_02,0.43039565105428623
2370_03,0.16345567786725215
2370_04,0.590440234671683
2371_01,0.339684655541344
2372_01,0.13597191380159673
2378_01,0.17276794577920404
2378_02,0.984420240254968
2380_01,0.000901279141436006
2380_02,0.9739237938666916
2381_01,0.548570744280376
2383_01,0.047007986105763955
2383_02,0.050466560649894965
2386_01,0.9800795594028312
2388_01,0.0528729876021297
2388_02,0.6015181329514108
2393_01,0.13028301393126562
2394_01,0.6870060713800029
2394_02,0.5806097339851722
2394_03,0.11165805922907737
2400_01,0.23900331693988983
2405_01,0.08541708841569158
2407_01,0.9987841864610714
2408_01,0.07890072975941886
2415_01,0.9579711785200036
2418_01,0.03720866269189107
2420_01,0.13233708396497165
2422_01,0.003461984612944221
2422_02,0.9972084873628893
2425_01,0.6519584042065291
2425_02,0.40057915126544386
2425_03,0.5880744882692794
2425_04,0.5927641042225692
2425_05,0.9247690434784033
2425_06,0.5197166078113915
2428_01,0.08712438498051073
2430_01,0.48767453034422453
2430_02,0.4181971761505875
2430_03,0.05349574163965344
2434_01,0.5810095329452627
2434_02,0.1446571602336973
2437_01,0.008481658612059795
2440_01,0.48570590031700894
2447_01,0.1322048748388674
2448_01,0.9940543702384665
2448_02,0.9910900558764488
2450_01,0.018874199762403822
2459_01,0.6439824189677951
2464_01,0.04794282450093479
2465_01,0.23553389717587803
2468_01,0.9917157512729311
2469_01,0.9773498175849891
2469_02,0.07944031747889871
2473_01,0.093555175596116
2481_01,0.6999262750491411
2481_02,0.10222044638987102
2482_01,0.00444212020898705
2482_02,0.005557849424756972
2484_01,0.9851769671419138
2484_02,0.0670560313467017
2485_01,0.0767197003195774
2487_01,0.9795832968759737
2487_02,0.9820567202267233
2487_03,0.25840823837463794
2490_01,0.07406246654239629
2493_01,0.017575071839741184
2493_02,0.008982986757979166
2494_01,0.9977246498802232
2494_02,0.0012441121393664534
2495_01,0.05273054187841637
2501_01,0.998203179545046
2504_01,0.3158268909498813
2507_01,0.4577225361291991
2511_01,0.4705528292527699
2514_01,0.8676294953557084
2517_01,0.975689966977774
2525_01,0.10026355823206219
2529_01,0.007958911906511172
2533_01,0.11962692671216053
2536_01,0.9847352180636065
2538_01,0.9919017154626337
2538_02,0.9745013659160628
2539_01,0.8772480938844023
2543_01,0.49529749881087337
2554_01,0.669847417041884
2556_01,0.9866958243207911
2563_01,0.5271761582966151
2566_01,0.09525447431585543
2567_01,0.45978120323528077
2567_02,0.9866326078656981
2568_01,0.5463979032734818
2569_01,0.45730979500306723
2570_01,0.46047230914217
2575_01,0.9256502100892314
2576_01,0.9832465502791681
2577_01,0.510073830823593
2577_02,0.45534291074128663
2579_01,0.057744895349635006
2583_01,0.44519035708698274
2585_01,0.976257872777239
2586_01,0.5028259418321859
2587_01,0.986575875222625
2587_02,0.9851120592604735
2600_01,0.8840274492881693
2603_01,0.6052670794078843
2603_02,0.5256697239491299
2604_01,0.575486247861218
2608_01,0.5169270361199297
2610_01,0.09193517983258713
2611_01,0.059161012470665186
2612_01,0.17598733397596175
2613_01,0.42098460743146493
2614_01,0.10844868125374815
2615_01,0.48082853068943276
2620_01,0.6597382620804904
2621_01,0.003499046795068075
2623_01,0.19032756460624872
2630_01,0.06968037035211405
2630_02,0.5524507270108332
2630_03,0.7224940502351295
2632_01,0.04169555940419753
2637_01,0.44264022150867977
2637_02,0.5766598961498979
2637_03,0.5851966082899916
2639_01,0.9814485020203675
2644_01,0.06357397189547845
2653_01,0.27816450036683316
2654_01,0.008306978102287423
2656_01,0.9986351473953995
2665_01,0.007851482917621989
2667_01,0.9987683211585183
2667_02,0.005796108062076823
2667_03,0.01104371135222491
2667_04,0.9976742878771271
2667_05,0.998607240447245
2669_01,0.07295438534849331
2673_01,0.8932170391217614
2674_01,0.3090481622795369
2674_02,0.3455355644493315
2680_01,0.0010842207333715327
2681_01,0.5788966450593633
2686_01,0.02160092577608381
2689_01,0.01705188554954732
2694_01,0.9724102258328692
2694_02,0.9898771320606434
2696_01,0.9957222149813137
2699_01,0.1625705638614583
2705_01,0.4916691341264582
2710_01,0.9989616862834698
2710_02,0.998963384773565
2711_01,0.8512764423648711
2715_01,0.061792802388898116
2715_02,0.10004839005069155
2716_01,0.1489462175903765
2716_02,0.992346235167467
2719_01,0.11910081445849259
2719_02,0.9833585804696717
2719_03,0.02842954109351057
2728_01,0.4888047707765738
2731_01,0.5235770112904671
2733_01,0.10255142599613361
2735_01,0.11117952365700363
2742_01,0.576354969437083
2744_01,0.42309565975764674
2749_01,0.4943393981268841
2757_01,0.035006889142926004
2761_01,0.12453398216290949
2761_02,0.6920803782891929
2766_01,0.6292684010740512
2767_01,0.0696607399551101
2771_01,0.07719716954552354
2775_01,0.7394029245730382
2776_01,0.4044125639403856
2777_01,0.9247282617079355
2779_01,0.08821642120110987
2782_01,0.026194699166804558
2791_01,0.14464802270560803
2794_01,0.04588885196101537
2794_02,0.10404740945619237
2794_03,0.9766055018611706
2794_04,0.986236611197096
2794_05,0.03631861199165791
2794_06,0.9827902063399625
2794_07,0.9805551070092248
2800_01,0.605890968284793
2803_01,0.9767270055475021
2804_01,0.5272920055333736
2808_01,0.9935536690829501
2808_02,0.986030701921969
2815_01,0.11729343664468153
2815_02,0.6295171201340459
2815_03,0.5215699840311945
2816_01,0.9877333571122566
2827_01,0.5968637628469462
2828_01,0.08594753339165533
2829_01,0.46699283698462296
2830_01,0.5483263333481274
2833_01,0.6651643620213991
2836_01,0.9990676411901486
2841_01,0.11903907074184758
2842_01,0.4807966288430695
2844_01,0.08099174047857463
2845_01,0.9941791992946085
2845_02,0.995658813835637
2848_01,0.917023803369476
2848_02,0.9277048535845559
2848_03,0.9685707574966929
2849_01,0.636004566928007
2850_01,0.9752479340526113
2850_02,0.9886290217610689
2850_03,0.040899709626997544
2850_04,0.982716831675012
2851_01,0.06687706289444124
2855_01,0.9695062065060498
2864_01,0.08334456948613522
2868_01,0.4299330803025742
2868_02,0.5549633810718458
2868_03,0.627693118007015
2868_04,0.6170907150770303
2874_01,0.07379586290183289
2879_01,0.06432546737130715
2885_01,0.06480795480707888
2886_01,0.04161660371801828
2889_01,0.1780485110761945
2895_01,0.9988994237597473
2896_01,0.09163369249125528
2898_01,0.9900003131148594
2898_02,0.9671577226962407
2903_01,0.8209260406989397
2904_01,0.07796643236095625
2904_02,0.9855508603033869
2911_01,0.5399163104538381
2914_01,0.9789280228233281
2915_01,0.9892969440038749
2916_01,0.9850026174234665
2917_01,0.05568514335464244
2918_01,0.025153526902490557
2921_01,0.12078272982990587
2922_01,0.875019007488077
2923_01,0.8192913062525257
2924_01,0.036464014962922425
2931_01,0.5330378196470102
2931_02,0.07312285654460852
2932_01,0.9984516831743739
2933_01,0.145524581801343
2937_01,0.14383520981445527
2939_01,0.639936778573643
2946_01,0.11323166751322791
2946_02,0.1200859475337358
2946_03,0.2841589778707718
2946_04,0.08879502817059172
2947_01,0.5603795098474602
2951_01,0.08804378093282506
2952_01,0.13466541954919814
2955_01,0.09999965934799229
2957_01,0.5179734643966565
2963_01,0.30179180133644457
2967_01,0.5882076192826075
2973_01,0.06716429895224553
2974_01,0.07094525452561891
2976_01,0.9989015588528855
2976_02,0.9989545738771399
2976_03,0.9991724787197764
2976_04,0.0010888514995652282
2977_01,0.15664027902095332
2977_02,0.13898435875539653
2977_03,0.11101775370327634
2978_01,0.07447056756852113
2980_01,0.1345217475026254
2981_01,0.6805256128676056
2985_01,0.5202752559467786
2987_01,0.3877904478395327
2989_01,0.22894620685669814
2991_01,0.021986688018316013
2997_01,0.9896207758374789
2997_02,0.0059798563658318305
2997_03,0.10293114693168497
2997_04,0.9797828313761743
2999_01,0.17001515835594797
3002_01,0.13673363124573573
3007_01,0.05953103992203542
3008_01,0.9933293068012592
3008_02,0.0024268914477775464
3008_03,0.9805405251214413
3008_04,0.42526203566736953
3008_05,0.9917256436729922
3008_06,0.9918458147799345
3011_01,0.4090950775338841
3016_01,0.35161862234769725
3016_02,0.5927569095396732
3016_03,0.5867263987022585
3016_04,0.07677002655365314
3017_01,0.959425236469572
3028_01,0.5085148647452526
3031_01,0.9895409366090521
3035_01,0.161478614865109
3037_01,0.9958924554770505
3037_02,0.9927104906528861
3041_01,0.08359610629606529
3043_01,0.5320099131915661
3046_01,0.4444987898547635
3049_01,0.039429120743541685
3051_01,0.022456545479224457
3052_01,0.062153707562664584
3056_01,0.6691436315292442
3057_01,0.4951452228860422
3058_01,0.10421191515213324
3059_01,0.9778479421449603
3069_01,0.1988046047400218
3072_01,0.9893164720934904
3074_01,0.7830183802053199
3075_01,0.4644901814247035
3077_01,0.9990381490579615
3077_02,0.9988942872350496
3078_01,0.002205366125297468
3078_02,0.002386996577499765
3078_03,0.9960341995532034
3078_04,0.0034678139594556826
3086_01,0.6907311097080067
3089_01,0.5420135429688612
3094_01,0.5352474440816113
3097_01,0.9892080577081966
3098_01,0.07036486475268162
3101_01,0.027355536926323892
3105_01,0.979903502785799
3105_02,0.19695357493816915
3105_03,0.9842860922170346
3106_01,0.6144162697410598
3107_01,0.5327532238851944
3108_01,0.43272630988575067
3109_01,0.4903000688268314
3115_01,0.6672919534637384
3122_01,0.09340468021517895
3122_02,0.11395723371877353
3125_01,0.021542284651289868
3125_02,0.09692172791795835
3127_01,0.9939258144547429
3129_01,0.5381797680283272
3135_01,0.19827135729898243
3137_01,0.7602207073460014
3139_01,0.18559188945474353
3141_01,0.9831420480712799
3144_01,0.08233077787010332
3146_01,0.21677013144901616
3148_01,0.5467052618667365
3148_02,0.0456481596978715
3150_01,0.21167981664055194
3151_01,0.9963146430756133
3153_01,0.07923851045470472
3153_02,0.6824674903153886
3154_01,0.5076188376565589
3155_01,0.9896799902057319
3155_02,0.8878799845240668
3156_01,0.18956985076026417
3157_01,0.12481832106426309
3160_01,0.031711474196741474
3165_01,0.12995293490753762
3167_01,0.4728606738226347
3170_01,0.5725936706816217
3173_01,0.5349894542096986
3177_01,0.12153902831222325
3178_01,0.987016206220987
3183_01,0.18697250765723314
3186_01,0.9891181883884357
3187_01,0.2193585052303924
3190_01,0.11923883862630513
3190_02,0.42602497430755326
3194_01,0.1904596065457828
3198_01,0.01042703747140911
3199_01,0.9681538987383476
3202_01,0.4705362039124382
3207_01,0.09472215583196482
3208_01,0.05264433308000379
3214_01,0.9882972207950432
3222_01,0.14730147350821474
3226_01,0.988940751991777
3228_01,0.10712698547077175
3231_01,0.7148924753573174
3233_01,0.7050249607602683
3234_01,0.3311896778882091
3242_01,0.05380182842522396
3244_01,0.9300563679791161
3244_02,0.9397630731648426
3244_03,0.9712290292291998
3245_01,0.5505171956769861
3245_02,0.016534053962557853
3246_01,0.7824724911918238
3249_01,0.08200174496124737
3249_02,0.32325831456105625
3250_01,0.172183002790286
3251_01,0.07351657643365511
3257_01,0.9885980501939293
3261_01,0.007197412761072722
3263_01,0.985571350670684
3264_01,0.13093582987213223
3265_01,0.005508051164131571
3265_02,0.9983463142460968
3265_03,0.9987148772539765
3265_04,0.9969426875837387
3266_01,0.19832890318792168
3267_01,0.9643373045921715
3277_01,0.0017502239212791235
3278_01,0.9832484782530522
3281_01,0.9889888001586444
3285_01,0.010922032579999453
3285_02,0.34781429287332855
3286_01,0.24007301361229647
3288_01,0.9833772384524659
3290_01,0.9835740972743057
3290_02,0.006165204250551266
3291_01,0.6270554642292174
3302_01,0.03769796400877222
3303_01,0.06541658474485709
3306_01,0.0034556263970946578
3307_01,0.8026390959666175
3316_01,0.8530985970471481
3320_01,0.0028925429357888094
3320_02,0.027119971374445412
3321_01,0.9870191344640767
3333_01,0.48263641343810504
3334_01,0.5759050628622813
3335_01,0.057588187864924936
3340_01,0.04882944483043621
3341_01,0.9983434560977769
3341_02,0.0022780599414325047
3344_01,0.9975366268796776
3344_02,0.9981417632484634
3345_01,0.6407571087439498
3345_02,0.11062184803946018
3345_03,0.7386303989342142
3346_01,0.04968945649762737
3347_01,0.9877304719752082
3347_02,0.012010480549138131
3351_01,0.8975929134693539
3351_02,0.8040444133187379
3354_01,0.035658553124726156
3355_01,0.6347950099501973
3356_01,0.16153016276626755
3358_01,0.10373700150391459
3362_01,0.14801822230961056
3362_02,0.3415028296706684
3366_01,0.9983078761601651
3367_01,0.9157602970148668
3368_01,0.4811741284757304
3368_02,0.6685092443749119
3368_03,0.05811628620654939
3368_04,0.518870181175172
3368_05,0.5450155058923584
3368_06,0.03541519514849414
3368_07,0.045794997223054454
3369_01,0.00499291976676632
3373_01,0.5907429626869167
3374_01,0.0975416536860824
3375_01,0.07484123657025869
3376_01,0.8169792628205107
3378_01,0.24761437577917372
3379_01,0.8130197468408037
3385_01,0.7518645173175594
3388_01,0.9877395068828152
3393_01,0.44849916254130157
3398_01,0.4804589185510707
3399_01,0.061804224494723246
3400_01,0.6572639333951735
3407_01,0.3257288831430674
3407_02,0.18605883208159205
3411_01,0.383526798201595
3411_02,0.6460965931485709
3411_03,0.2077224742096536
3411_04,0.07771041742631557
3411_05,0.9846481318992077
3411_06,0.9888277117004977
3411_07,0.12296745088953284
3414_01,0.023589915279868593
3416_01,0.001467943959140221
3427_01,0.5824832710807779
3429_01,0.9788504355735604
3435_01,0.042030158089581326
3436_01,0.7285997006912793
3448_01,0.2430126744853113
3448_02,0.502099100551739
3451_01,0.09031214531969244
3452_01,0.13100121164171624
3457_01,0.7484893410058291
3460_01,0.07551660065895623
3463_01,0.7090546500655807
3466_01,0.12625628072854403
3471_01,0.0014975794612914373
3472_01,0.6504354708211194
3477_01,0.00047267760378633697
3477_02,0.9285832591762843
3479_01,0.09662145918702496
3481_01,0.025840666186682747
3482_01,0.01397098056235049
3482_02,0.36780150529760214
3493_01,0.5515173907062063
3494_01,0.002442013019520126
3494_02,0.993085191408729
3498_01,0.21935886886466918
3500_01,0.2900932736620107
3502_01,0.1865977933652509
3503_01,0.5019481940525115
3505_01,0.0948636040464734
3507_01,0.6152852063632073
3508_01,0.16362640070360893
3508_02,0.9662523592916076
3509_01,0.9967289624064997
3509_02,0.0343370289856558
3510_01,0.7645601627056363
3513_01,0.9991652496179941
3513_02,0.998326359691783
3513_03,0.48643639810304906
3513_04,0.9989982160808015
3516_01,0.09843094801689063
3517_01,0.8177883914162694
3522_01,0.627648875517637
3524_01,0.2452949561862643
3526_01,0.03150199361409815
3529_01,0.9863478299428678
3532_01,0.9886110893438552
3538_01,0.002834844754430783
3541_01,0.14568745104170597
3544_01,0.19113602769432447
3544_02,0.3865227462392124
3545_01,0.24109002057368514
3549_01,0.0036713982353880578
3549_02,0.976727259861659
3551_01,0.06091864084143352
3554_01,0.09634033377007131
3557_01,0.25829027446123887
3571_01,0.6193939506771277
3574_01,0.32702999671065414
3575_01,0.007726424957990662
3580_01,0.9871413321161757
3580_02,0.9973700096235947
3581_01,0.5985196126299199
3583_01,0.22494546882673352
3585_01,0.7366771256914777
3587_01,0.6438118553407539
3587_02,0.33535297078437215
3587_03,0.6996720196995849
3589_01,0.032984542200593145
3589_02,0.43760738545668704
3589_03,0.576730201350678
3589_04,0.491807241541245
3589_05,0.11857272220272255
3589_06,0.5261301885176872
3589_07,0.5694864316615266
3590_01,0.1368036389733466
3593_01,0.4684448546178096
3599_01,0.9142126288142356
3601_01,0.04352594064566556
3601_02,0.5558407113380038
3601_03,0.4521259048171197
3601_04,0.7092073216410808
3601_05,0.5190352330263934
3601_06,0.08261546311620968
3601_07,0.6152470340498905
3603_01,0.9897810651454879
3603_02,0.9901557545255532
3604_01,0.6112521206507362
3611_01,0.3125126950147895
3617_01,0.11328425839343896
3617_02,0.4279135053868127
3617_03,0.14393210777067836
3618_01,0.9680207602104247
3618_02,0.0010065110431340888
3618_03,0.9831989237853073
3618_04,0.006312529622227281
3621_01,0.06097584622676736
3621_02,0.0751622759360964
3623_01,0.5950327331589159
3627_01,0.9978220950312118
3632_01,0.15449719567957027
3633_01,0.9816418901584981
3635_01,0.7234704867643511
3635_02,0.15274147506279517
3637_01,0.044486595191864445
3638_01,0.41113039299230464
3643_01,0.6064858783207946
3646_01,0.9102551781889442
3646_02,0.9939345147702783
3649_01,0.13848480296875768
3651_01,0.9980033354174657
3656_01,0.9673023848504888
3656_02,0.043734344129286284
3657_01,0.9841786372968055
3657_02,0.9815500912496405
3657_03,0.0921384558358163
3659_01,0.2393047423896551
3659_02,0.4906853803989386
3659_03,0.5531237835204501
3659_04,0.434941238233019
3659_05,0.0537231021068089
3659_06,0.46003429460170187
3659_07,0.5898586502779964
3661_01,0.14256557572653566
3663_01,0.9890214345038484
3666_01,0.7438090468880147
3669_01,0.37491041918531415
3670_01,0.6095246924451592
3672_01,0.21924559446341582
3672_02,0.16571127416612766
3673_01,0.3312068258324586
3675_01,0.7477633613617161
3675_02,0.7990216866688356
3675_03,0.8135928269300121
3676_01,0.998682841151355
3683_01,0.9924063303745854
3683_02,0.9938438319559418
3684_01,0.7356899338182199
3684_02,0.6589557479368273
3685_01,0.6119181278091596
3687_01,0.9945077483772421
3689_01,0.1857066992857654
3694_01,0.6868789761753954
3695_01,0.22878358257192036
3696_01,0.9831498599806918
3697_01,0.10596668419184493
3698_01,0.1545193928572503
3701_01,0.9785544319100541
3701_02,0.6595806574589276
3701_03,0.9834383266208923
3709_01,0.8808565748960515
3712_01,0.5791100386645726
3712_02,0.8222011300776162
3712_03,0.8437240133428585
3712_04,0.873339629736001
3712_05,0.7827178834551054
3717_01,0.12947989270334756
3717_02,0.8395330052434348
3718_01,0.9901515655562214
3720_01,0.982620641016019
3720_02,0.986057825626536
3720_03,0.9878919269754259
3721_01,0.007353029615629922
3722_01,0.21005962564477926
3723_01,0.4641006544280371
3725_01,0.8020657907407097
3727_01,0.21267468630001235
3730_01,0.7032401520754629
3731_01,0.8777712613203951
3738_01,0.7102147218350421
3740_01,0.2633646362413508
3746_01,0.158858166807272
3746_02,0.4582708497245943
3746_03,0.5361566113766931
3746_04,0.5570363030864323
3762_01,0.27221859048978747
3763_01,0.07385770876043826
3764_01,0.5897349955457352
3764_02,0.4080436841583894
3766_01,0.9855853424768031
3766_02,0.9880787218498343
3780_01,0.9921428125714377
3782_01,0.13305268243878599
3782_02,0.0020027950255231573
3791_01,0.0039029465931750907
3792_01,0.7257915720346007
3794_01,0.7829427791526833
3799_01,0.5752054061948355
3800_01,0.05528522004117903
3802_01,0.1140445473259726
3806_01,0.7763606563177338
3808_01,0.5108505678754965
3809_01,0.04280503951107676
3809_02,0.4469446434156053
3813_01,0.563342814089159
3819_01,0.14081793627571274
3825_01,0.17288659452818078
3827_01,0.28292997683919674
3828_01,0.9927840626138649
3828_02,0.01042821105725005
3828_03,0.9916075916473478
3829_01,0.6604697980441792
3829_02,0.8153839382061296
3833_01,0.9920187484754553
3834_01,0.8013082321440056
3837_01,0.09210900859422391
3840_01,0.0099660776556986
3843_01,0.7694650902422328
3844_01,0.2852074316829942
3844_02,0.9939002288341374
3845_01,0.4293441407410016
3855_01,0.7304395889734372
3858_01,0.959348832085784
3858_02,0.9675654456117695
3858_03,0.01232348887364326
3858_04,0.008860804868232163
3859_01,0.9867173060722244
3860_01,0.9749710949497251
3861_01,0.12147541220646749
3863_01,0.28163984960586924
3865_01,0.8216813454287932
3869_01,0.4929835237531813
3876_01,0.9955806516618925
3876_02,0.9487929203672051
3876_03,0.9982050505422624
3877_01,0.10529765203864797
3878_01,0.07202143170932515
3880_01,0.6648488388811853
3881_01,0.42127242918232255
3882_01,0.960208903649387
3884_01,0.1260392862807055
3885_01,0.09599829785993161
3887_01,0.9958210539815505
3889_01,0.9416195869197791
3889_02,0.9445326235722143
3891_01,0.7448693982662447
3892_01,0.5288118073627077
3892_02,0.04740527265910037
3893_01,0.047317894038584454
3893_02,0.9796231681389707
3893_03,0.17557881790594082
3900_01,0.20350887051336067
3901_01,0.6833587325954557
3902_01,0.97543832949778
3905_01,0.86414531496129
3906_01,0.0009054609628143908
3906_02,0.05333038636969738
3908_01,0.30558793773777776
3908_02,0.5455131748249181
3910_01,0.7917321243791428
3914_01,0.33606361816464764
3918_01,0.09590401631034305
3920_01,0.06378566580799312
3925_01,0.0020926526086266052
3925_02,0.0581152161872462
3929_01,0.8163367118265432
3934_01,0.990528239324027
3934_02,0.14875895603106487
3943_01,0.7910554536485337
3943_02,0.7548455623021931
3943_03,0.20354003438189502
3947_01,0.18895546140755126
3951_01,0.13023412674323592
3953_01,0.5454268700737552
3956_01,0.3024420889740208
3957_01,0.807304675146559
3965_01,0.25617016642868534
3969_01,0.1112543192040949
3972_01,0.9912829709200748
3975_01,0.2184371256636224
3978_01,0.5273283053288441
3979_01,0.0006501389014915053
3982_01,0.12293360333202286
3983_01,0.2828925165713334
3989_01,0.7729479298685821
3989_02,0.8492793471821688
3989_03,0.7383446953323307
3989_04,0.7504525327708146
3990_01,0.8466076164182113
3993_01,0.08344978682279133
4004_01,0.0828297890483665
4007_01,0.04365627708167209
4011_01,0.6533747897144473
4012_01,0.9960582357890171
4012_02,0.9949003750553702
4015_01,0.9872396580381168
4015_02,0.09240668392633562
4024_01,0.9646765565677287
4025_01,0.9277071814470708
4028_01,0.5623141192402235
4029_01,0.9835605170818369
4041_01,0.8275493887399232
4048_01,0.9830588093393198
4048_02,0.9796605668051839
4048_03,0.9311062560261728
4051_01,0.7745341740019935
4052_01,0.978903976708082
4054_01,0.9767728177287622
4054_02,0.9905609838702396
4054_03,0.3397044293724273
4056_01,0.5734262050360722
4057_01,0.14069823104316387
4059_01,0.9918813705699823
4059_02,0.018476830291248213
4062_01,0.0023283880667192337
4067_01,0.3688155521962725
4070_01,0.9977281524208885
4070_02,0.9991549179620834
4070_03,0.9247639517673812
4073_01,0.16083342938565953
4073_02,0.7721032355283154
4074_01,0.15506099588965191
4077_01,0.001643529984887377
4085_01,0.5848605174425571
4086_01,0.20630233522335661
4086_02,0.7071333978636747
4086_03,0.7952620223536433
4087_01,0.4550393482728884
4088_01,0.7256239096664652
4092_01,0.6337502970802091
4094_01,0.00460127426916234
4094_02,0.0014975292399483382
4100_01,0.9928595811513656
4105_01,0.4432504139675961
4111_01,0.8510012386716562
4117_01,0.15942933643874443
4118_01,0.3294502647556482
4119_01,0.9178880703319079
4121_01,0.001816833975056308
4122_01,0.4284018656567484
4123_01,0.12367278429461573
4124_01,0.6246935079805576
4126_01,0.0026634527649861397
4133_01,0.9861335516558165
4133_02,0.9868711309270679
4136_01,0.9597134512354677
4136_02,0.006016464957566834
4138_01,0.002152420774869799
4139_01,0.08947936686035142
4146_01,0.3180787759537974
4148_01,0.3923457697581308
4153_01,0.1333943863500962
4155_01,0.9989791781192359
4157_01,0.15981451102482844
4161_01,0.7873413997663303
4162_01,0.7923582195448848
4164_01,0.9756850472285679
4180_01,0.9981737827281332
4180_02,0.0030283927987909474
4187_01,0.1684763164822097
4190_01,0.9934357509356925
4192_01,0.3223376149577896
4193_01,0.6420620297310127
4195_01,0.15950271779653197
4198_01,0.9758475785576548
4200_01,0.4084012323440008
4201_01,0.2963709437926668
4202_01,0.9775553971553267
4202_02,0.02537130449578412
4209_01,0.010141298899213478
4217_01,0.32823159785175754
4224_01,0.056933930129364804
4224_02,0.9077284857102248
4226_01,0.8350351235845596
4226_02,0.005659175905238319
4227_01,0.7901799145048136
4228_01,0.0814023191575806
4234_01,0.11568312324990568
4234_02,0.03630150592897126
4235_01,0.14853604455085806
4235_02,0.8431399305630112
4236_01,0.5946316194728116
4236_02,0.9894222766836537
4241_01,0.4632042924977256
4247_01,0.8089019692245774
4247_02,0.12512932176939845
4248_01,0.06248228248184694
4248_02,0.07788142339617457
4250_01,0.4794254063624687
4263_01,0.26586735064029277
4263_02,0.830237972514605
4263_03,0.8501046515942269
4265_01,0.9990119059300152
4268_01,0.9919845194146133
4268_02,0.991145200605056
4269_01,0.5282375784859261
4275_01,0.059133182389426456
4276_01,0.06346937216846157
4277_01,0.6520600106785664
4279_01,0.10288701829861113
4281_01,0.1878877464008435
4282_01,0.9944226311666311
4283_01,0.6295697535802585
4284_01,0.9786088151502828
4284_02,0.11118769914652757
4285_01,0.649405993120636
4286_01,0.6123570254205177
4286_02,0.22518477307257675
4286_03,0.59788769558678
4287_01,0.6615805647403417
4288_01,0.8522062042413385
4288_02,0.09013660147430098
4290_01,0.10672959065765186
4298_01,0.09976036530933548
4298_02,0.9923615350988418
4298_03,0.9888123375066696
4299_01,0.28028024697897536
4304_01,0.17896626626393014
