PassengerId,Transported_Prob
2068_05,0.7798224308862873
2069_01,0.12978969106149146
2072_01,0.2710449890419087
2072_02,0.09953263386643453
2076_01,0.9727082206893318
2077_01,0.1247344362983801
2078_01,0.9740339445250814
2079_01,0.5697606605777842
2079_02,0.12521410595745114
2079_03,0.07616520822943665
2093_01,0.12476086333424252
2098_01,0.11475472776762938
2101_01,0.6643249106231897
2101_02,0.5188438183461581
2103_01,0.0885841910320753
2108_01,0.21020705098887643
2108_02,0.2814914257389347
2109_01,0.4721741076356776
2113_01,0.589876346678148
2119_01,0.18837568920750894
2119_02,0.5340306980621317
2122_01,0.7287782070622278
2132_01,0.5878825973321931
2146_01,0.8933434696657852
2146_02,0.9896368398390816
2151_01,0.4912295774848093
2155_01,0.4918586893444262
2157_01,0.10896635070669117
2160_01,0.05470503428336391
2160_02,0.9826861673655978
2160_03,0.9771933805610624
2165_01,0.3425219746490359
2166_01,0.36094392639863837
2169_01,0.09810025725891999
2170_01,0.1001724777379874
2174_01,0.12068199870304801
2176_01,0.6131407665263601
2178_01,0.1711899681927569
2181_01,0.09505592848048314
2184_01,0.9961345586815981
2184_02,0.9937826054386468
2185_01,0.9959750462453372
2192_01,0.13676541454630092
2197_01,0.29584297356546996
2199_01,0.45530278817143577
2208_01,0.14460970113859312
2213_01,0.09605864801053962
2214_01,0.11192360153180152
2216_01,0.4201015521146128
2217_01,0.16647100109461946
2218_01,0.24300179690769902
2222_01,0.9702243974981887
2226_01,0.1187974027425436
2227_01,0.9695345664756616
2230_01,0.48068277461578957
2236_01,0.48871186755163354
2240_01,0.6913096060012245
2240_02,0.1084045406354917
2240_03,0.5875791955574778
2242_01,0.6389485519159364
2244_01,0.5656476087054425
2245_01,0.9550793880770255
2245_02,0.9207685581083647
2246_01,0.6042109070731765
2246_02,0.034139537221072644
2247_01,0.06610105565529091
2248_01,0.1096445931514199
2249_01,0.7219082692279215
2250_01,0.10808290997849068
2259_01,0.4320218828896977
2259_02,0.9885975100656754
2260_01,0.9675055543982667
2265_01,0.08737777167113502
2271_01,0.016146297215677112
2276_01,0.5218194524309773
2276_02,0.1421940733880233
2283_01,0.0826659907469609
2285_01,0.12362946042679006
2286_01,0.11315549712824388
2290_01,0.5989250474234915
2292_01,0.5948530541050974
2293_01,0.9709295671932565
2294_01,0.9711064452404669
2297_01,0.13914062126233484
2304_01,0.48565428459617205
2307_01,0.5918771718745935
2307_02,0.5784616403354338
2307_03,0.5961356068206997
2307_04,0.6372459463639168
2307_05,0.5906955691264348
2322_01,0.12729973328732938
2323_01,0.09770758298756319
2324_01,0.12286047706568748
2326_01,0.5092252604310329
2328_01,0.13253136588477069
2330_01,0.09960837019601845
2331_01,0.9940828972131305
2334_01,0.09214966529616596
2335_01,0.6114358738019154
2337_01,0.6726041789004894
2342_01,0.0813800807297681
2343_01,0.9869027301817542
2343_02,0.9262427927101555
2344_01,0.03408760110782356
2344_02,0.9904788403440163
2346_01,0.11389000158668898
2350_01,0.3970388335411613
2350_02,0.11065113042166623
2350_03,0.9711897891928085
2351_01,0.09437082025217516
2351_02,0.09463499887794662
2352_01,0.13936558536241508
2354_01,0.04414478566823239
2355_01,0.973578534576324
2355_02,0.985066521518364
2355_03,0.12961104177022817
2355_04,0.9709246352285807
2358_01,0.08233190206345367
2359_01,0.13138485575896378
2362_01,0.5179953581860823
2370_01,0.45820331727087726
2370_02,0.5029221566162279
2370_03,0.15040669633539766
2370_04,0.5720881390111086
2371_01,0.4042020031801483
2372_01,0.12575996165487985
2378_01,0.18425994534026902
2378_02,0.9774969323130327
2380_01,0.029832063674102932
2380_02,0.968490217379846
2381_01,0.6054943983837298
2383_01,0.07863414613780981
2383_02,0.08421528600156378
2386_01,0.9682837214518288
2388_01,0.09423431620199808
2388_02,0.6105862437404472
2393_01,0.13732552946031823
2394_01,0.6164646359704675
2394_02,0.6354680866870597
2394_03,0.1517880721573214
2400_01,0.1851861888298707
2405_01,0.1103398410338167
2407_01,0.996194935994375
2408_01,0.09241666912260912
2415_01,0.8330187308969721
2418_01,0.08183802098293318
2420_01,0.12364398784790713
2422_01,0.0571271147247974
2422_02,0.9962614867866832
2425_01,0.5656817361771604
2425_02,0.5448500653857031
2425_03,0.5663543138310478
2425_04,0.6348957135563184
2425_05,0.5593088838920224
2425_06,0.5131531509493277
2428_01,0.12952900457610722
2430_01,0.5140305377514455
2430_02,0.4941863448597559
2430_03,0.09770774182074804
2434_01,0.5348144655962452
2434_02,0.19359760838283316
2437_01,0.04304990362596164
2440_01,0.4765493821875051
2447_01,0.13267855625567557
2448_01,0.9913273712334181
2448_02,0.9903404079155456
2450_01,0.061837526916773744
2459_01,0.6379885173090615
2464_01,0.076283249222667
2465_01,0.22271389009859593
2468_01,0.9624328359196392
2469_01,0.9616887811686095
2469_02,0.12402602675874971
2473_01,0.09903673357351067
2481_01,0.6674860732092804
2481_02,0.15349033728068912
2482_01,0.07437308812354733
2482_02,0.0666524725057927
2484_01,0.9638674364235905
2484_02,0.10976110280718329
2485_01,0.08909143242626164
2487_01,0.9722081129436086
2487_02,0.9636946781216643
2487_03,0.12233113290316741
2490_01,0.12784257577114982
2493_01,0.05508729753748676
2493_02,0.12174143705163416
2494_01,0.9937047212456903
2494_02,0.052450885547736525
2495_01,0.11647714417026986
2501_01,0.9933728273858303
2504_01,0.35504836557199676
2507_01,0.4822981353272092
2511_01,0.45721430194146384
2514_01,0.5301418991471651
2517_01,0.9698277754422262
2525_01,0.10904702148231789
2529_01,0.09007647073475361
2533_01,0.14425963398684524
2536_01,0.9719517456058855
2538_01,0.9901829089859525
2538_02,0.9774924253414177
2539_01,0.5540178421731063
2543_01,0.5180186567950031
2554_01,0.6113433521585865
2556_01,0.9755423545185214
2563_01,0.5527978118393901
2566_01,0.10848516343137773
2567_01,0.5020098914961003
2567_02,0.9758364878313929
2568_01,0.5170736427652305
2569_01,0.45024309325258915
2570_01,0.49749678304260747
2575_01,0.6967405600850404
2576_01,0.9705705648045544
2577_01,0.5165338792154544
2577_02,0.49479267819694994
2579_01,0.08250247231932979
2583_01,0.4873615248111542
2585_01,0.9738252795410647
2586_01,0.5069552083387833
2587_01,0.9699968238072246
2587_02,0.971939748578994
2600_01,0.7401233973335457
2603_01,0.5543899214818768
2603_02,0.5186130345669377
2604_01,0.6035670396992949
2608_01,0.515392320380569
2610_01,0.07292483864911548
2611_01,0.10057955237062033
2612_01,0.14456419764970682
2613_01,0.4597047954099426
2614_01,0.09378425426567497
2615_01,0.5322917152027743
2620_01,0.6452940946453928
2621_01,0.04464268493081293
2623_01,0.1580058971349774
2630_01,0.10445960799363996
2630_02,0.5091111998995916
2630_03,0.6001922450776489
2632_01,0.08376130023890202
2637_01,0.09428093152013489
2637_02,0.6735672930921137
2637_03,0.5906021533569797
2639_01,0.9697495694089009
2644_01,0.10622545946261856
2653_01,0.2466356158116791
2654_01,0.04834831435387252
2656_01,0.9933397599272975
2665_01,0.052522011399445366
2667_01,0.9960217076673601
2667_02,0.09941807323200727
2667_03,0.10963284489292184
2667_04,0.9936960700907068
2667_05,0.9961958861440307
2669_01,0.09613311258370712
2673_01,0.7673252626611562
2674_01,0.3714774336297199
2674_02,0.42820123272360044
2680_01,0.020529576642078568
2681_01,0.5926307208922207
2686_01,0.0672164355168002
2689_01,0.04113044000074608
2694_01,0.9760463320661318
2694_02,0.9198152472026763
2696_01,0.9648075741487185
2699_01,0.13599731731844772
2705_01,0.4952233174673437
2710_01,0.99630545579515
2710_02,0.9964459398984384
2711_01,0.688591644394434
2715_01,0.0769981427652315
2715_02,0.09524209975070036
2716_01,0.09643423729906912
2716_02,0.9819451997322515
2719_01,0.1321999625099315
2719_02,0.973945384788356
2719_03,0.05134758917690824
2728_01,0.6779516312967051
2731_01,0.5172448855188554
2733_01,0.14990449306432055
2735_01,0.1151509103812133
2742_01,0.6156316212423969
2744_01,0.5226505497487853
2749_01,0.48814231844442346
2757_01,0.07232608313340463
2761_01,0.1171923361938418
2761_02,0.6485278093636905
2766_01,0.642815304881508
2767_01,0.08863481359663156
2771_01,0.10679693076981496
2775_01,0.31787568308632885
2776_01,0.503140605551025
2777_01,0.9331895750780411
2779_01,0.11300210957688088
2782_01,0.059365790307394896
2791_01,0.10882289778635972
2794_01,0.0686599980250653
2794_02,0.12821772638875423
2794_03,0.8702005833228315
2794_04,0.9735521781371149
2794_05,0.07549561089148095
2794_06,0.9707497367380598
2794_07,0.9629421404030885
2800_01,0.7238077656492756
2803_01,0.96674298075112
2804_01,0.5185655803491322
2808_01,0.9876982607093941
2808_02,0.8964541849036077
2815_01,0.16467463214129324
2815_02,0.5645551288736179
2815_03,0.5033871019219106
2816_01,0.9727011025130435
2827_01,0.616039589538661
2828_01,0.13948059286823417
2829_01,0.5037924023275608
2830_01,0.6070871851587889
2833_01,0.6741675040725541
2836_01,0.9876341972034692
2841_01,0.0954491641906577
2842_01,0.5030452562497795
2844_01,0.11075899598788637
2845_01,0.9894510819357649
2845_02,0.9898813793257263
2848_01,0.9382195383351697
2848_02,0.9459455871613537
2848_03,0.9638715567401792
2849_01,0.0979591157328216
2850_01,0.9755227852507004
2850_02,0.9827879410267384
2850_03,0.08095415841130602
2850_04,0.9784487749021199
2851_01,0.1280478468583289
2855_01,0.7947568228548441
2864_01,0.04707435515693674
2868_01,0.5106764494953048
2868_02,0.5733883199939223
2868_03,0.5757977737192826
2868_04,0.6519962348090896
2874_01,0.08880699455540735
2879_01,0.09969089209797626
2885_01,0.08146329937260025
2886_01,0.03793762959932536
2889_01,0.26244981194833195
2895_01,0.9962410720308192
2896_01,0.10569481800269949
2898_01,0.97014350963635
2898_02,0.9771746486828835
2903_01,0.6458122602784306
2904_01,0.12613214937499245
2904_02,0.9762133781430464
2911_01,0.5294018641661673
2914_01,0.9774222157489788
2915_01,0.9739394866921562
2916_01,0.9776460248481535
2917_01,0.10929716964595866
2918_01,0.127041856759948
2921_01,0.12297768852305727
2922_01,0.7703909380248921
2923_01,0.7232634033165084
2924_01,0.03366109255826349
2931_01,0.5268764141298019
2931_02,0.13526070171257804
2932_01,0.9934856024478724
2933_01,0.11627834293127579
2937_01,0.14325814558527422
2939_01,0.542069096561624
2946_01,0.15132011394979278
2946_02,0.1063788307335157
2946_03,0.447526976335508
2946_04,0.11454563888897165
2947_01,0.50011734647747
2951_01,0.1313258441042214
2952_01,0.13067469473999538
2955_01,0.1349536222889565
2957_01,0.5220675334356779
2963_01,0.3808018970888912
2967_01,0.6012211641631576
2973_01,0.11769930345196364
2974_01,0.11561768744331066
2976_01,0.9962159832530297
2976_02,0.9965989331899554
2976_03,0.9964994042988844
2976_04,0.036449131488589206
2977_01,0.137404315770548
2977_02,0.20963256361460955
2977_03,0.12803966396792194
2978_01,0.0946414746645188
2980_01,0.1178228996248331
2981_01,0.6792515286210408
2985_01,0.507321615386497
2987_01,0.3233472789259954
2989_01,0.19295293908850233
2991_01,0.036793944362468835
2997_01,0.9892181315894174
2997_02,0.04697449629252833
2997_03,0.16496017797514786
2997_04,0.9787807711682867
2999_01,0.2620288119781099
3002_01,0.13045507631622097
3007_01,0.08312246920355908
3008_01,0.9835465619670138
3008_02,0.02648121397494927
3008_03,0.9685145453341862
3008_04,0.5620894557244681
3008_05,0.9817668924417895
3008_06,0.981500210395815
3011_01,0.47446232290581347
3016_01,0.45158477218614496
3016_02,0.5760516348464105
3016_03,0.5742191921426598
3016_04,0.15005545826201455
3017_01,0.8506022936748312
3028_01,0.5131087978153769
3031_01,0.9827751838296666
3035_01,0.2198080942925707
3037_01,0.9891622780512288
3037_02,0.9772696568301583
3041_01,0.14257445747831204
3043_01,0.5124369409692053
3046_01,0.34177409602403175
3049_01,0.06467147833889468
3051_01,0.04312200003621146
3052_01,0.09928655167980235
3056_01,0.6099523079591024
3057_01,0.6684097784149494
3058_01,0.10643138283788997
3059_01,0.9785322197585795
3069_01,0.15945322385980915
3072_01,0.9829639565507614
3074_01,0.6557400244619822
3075_01,0.5956743302082886
3077_01,0.9962736855702566
3077_02,0.9964483286574936
3078_01,0.053514285072427184
3078_02,0.06390542517286726
3078_03,0.9909807339189726
3078_04,0.06781033254412161
3086_01,0.5645726064169296
3089_01,0.5723274750870648
3094_01,0.5211614372325747
3097_01,0.9825839945557988
3098_01,0.09212839443674581
3101_01,0.07730525803914964
3105_01,0.975180928546342
3105_02,0.3825437042558688
3105_03,0.9766768390005189
3106_01,0.5622332038124946
3107_01,0.4878163799028362
3108_01,0.4672884461913037
3109_01,0.5061485426086269
3115_01,0.6193986474936322
3122_01,0.11697521936105318
3122_02,0.12612651350774323
3125_01,0.05502978547100925
3125_02,0.11090513091153738
3127_01,0.9898002972880746
3129_01,0.5443206942328123
3135_01,0.1284380509435396
3137_01,0.665729380646375
3139_01,0.13609437529778148
3141_01,0.9720285754387797
3144_01,0.10819113781304904
3146_01,0.164041563807126
3148_01,0.5912882753865586
3148_02,0.07779774771962168
3150_01,0.3468695582420667
3151_01,0.9896689258417146
3153_01,0.09820338475209796
3153_02,0.6582770382384509
3154_01,0.502246326909846
3155_01,0.9884810994737888
3155_02,0.7514390426646366
3156_01,0.1594227621840763
3157_01,0.1324542162376976
3160_01,0.06869137212166196
3165_01,0.11285127617695542
3167_01,0.505422190596635
3170_01,0.5295253497219502
3173_01,0.5067499584032604
3177_01,0.14338452602910895
3178_01,0.9788245064978025
3183_01,0.194834887987323
3186_01,0.9801832151210569
3187_01,0.3187785853932318
3190_01,0.14005866429247482
3190_02,0.5376810694416555
3194_01,0.21665735845858367
3198_01,0.04602521861933089
3199_01,0.8737989830612133
3202_01,0.49783882750927405
3207_01,0.11286048183271553
3208_01,0.18311046673952344
3214_01,0.9868556506001447
3222_01,0.11932000543293593
3226_01,0.987288732029403
3228_01,0.1072808989790783
3231_01,0.6583896303721578
3233_01,0.6149213851692653
3234_01,0.17135864391440622
3242_01,0.07599698331554547
3244_01,0.9376884489642325
3244_02,0.9445056059372929
3244_03,0.9636342403879292
3245_01,0.6429157774654158
3245_02,0.08817803503519085
3246_01,0.7696062789141923
3249_01,0.11822353422984237
3249_02,0.5083014748247208
3250_01,0.13994719192174662
3251_01,0.11432194467107999
3257_01,0.9872281178699369
3261_01,0.08989383590413584
3263_01,0.986068340779541
3264_01,0.08481439837746932
3265_01,0.08853913920330743
3265_02,0.991120433688414
3265_03,0.9940859772442192
3265_04,0.9877056183538564
3266_01,0.29085974021568095
3267_01,0.9548789888216003
3277_01,0.027447616593860764
3278_01,0.9772124964993507
3281_01,0.9893012976573445
3285_01,0.10170316260766818
3285_02,0.5883003990791001
3286_01,0.19734268110169076
3288_01,0.9773859288113445
3290_01,0.9837039471944395
3290_02,0.058725970522399064
3291_01,0.5472547857593475
3302_01,0.06701437526888739
3303_01,0.09458747638172561
3306_01,0.03491297467825218
3307_01,0.7769019340807309
3316_01,0.8748324559972186
3320_01,0.07558622546834333
3320_02,0.07398304578359063
3321_01,0.9866265011938467
3333_01,0.4825942890491469
3334_01,0.5991132584364975
3335_01,0.1129120155161615
3340_01,0.07095217356456995
3341_01,0.9962202517237522
3341_02,0.05403572382815549
3344_01,0.9930883877960073
3344_02,0.9941657914396572
3345_01,0.6609016224229813
3345_02,0.21410193491536617
3345_03,0.66441041837696
3346_01,0.10073892630014077
3347_01,0.9453893686983103
3347_02,0.11718730193616751
3351_01,0.6938966287156224
3351_02,0.7396340800686337
3354_01,0.06682297943388768
3355_01,0.6233814410827478
3356_01,0.23463643974675502
3358_01,0.11273592499492073
3362_01,0.4920247484658054
3362_02,0.3856311325767826
3366_01,0.9931973399163407
3367_01,0.5790654882398789
3368_01,0.5930401645056392
3368_02,0.7784628426930362
3368_03,0.09840889772639401
3368_04,0.6103830437327722
3368_05,0.6205282083294572
3368_06,0.08858289655572386
3368_07,0.08683834212606714
3369_01,0.06905073893173744
3373_01,0.5422262459303173
3374_01,0.10833102720744019
3375_01,0.09883409647869175
3376_01,0.8081080314578323
3378_01,0.2183003161448879
3379_01,0.8258903829150089
3385_01,0.7511848506326861
3388_01,0.9680205380578808
3393_01,0.5010851709981673
3398_01,0.31646943981859466
3399_01,0.09196687484628038
3400_01,0.5468802435278214
3407_01,0.4334358146935429
3407_02,0.207394109508789
3411_01,0.5057272993406532
3411_02,0.26760567504356236
3411_03,0.26645143652079273
3411_04,0.12389491770647096
3411_05,0.9793300748884801
3411_06,0.9825944085287628
3411_07,0.13129094609683833
3414_01,0.05533890146122713
3416_01,0.025189881577421514
3427_01,0.5106310686087357
3429_01,0.9339940297928457
3435_01,0.09465237315887413
3436_01,0.6619734643823043
3448_01,0.2629069230351554
3448_02,0.8194710283042858
3451_01,0.13232790722822002
3452_01,0.16283302198685332
3457_01,0.6741914611791859
3460_01,0.1686315546337687
3463_01,0.7435068233460089
3466_01,0.16313201061509677
3471_01,0.025850978136896612
3472_01,0.5642876665937017
3477_01,0.017177996256542857
3477_02,0.8635530487565355
3479_01,0.1190336731386989
3481_01,0.05838021847296587
3482_01,0.05970092528543982
3482_02,0.504218403711629
3493_01,0.5850675398544103
3494_01,0.02368106181164948
3494_02,0.9258735577200031
3498_01,0.24926275986398103
3500_01,0.40860296092083653
3502_01,0.2354546612751812
3503_01,0.5067745268661387
3505_01,0.11845928186662362
3507_01,0.7092356009157382
3508_01,0.35075322558327565
3508_02,0.9130279990637366
3509_01,0.9961603695242145
3509_02,0.2317037183999307
3510_01,0.6342563818979794
3513_01,0.9963531782510737
3513_02,0.9945091217995117
3513_03,0.5101253830396048
3513_04,0.9964732846464894
3516_01,0.1098998948342051
3517_01,0.8248531728514967
3522_01,0.6276865564563743
3524_01,0.2344432707116811
3526_01,0.07989957004288392
3529_01,0.9778119949829922
3532_01,0.9875507535516489
3538_01,0.06943850964548307
3541_01,0.15835373725291862
3544_01,0.2417527978215845
3544_02,0.42909381785319844
3545_01,0.3425519229395638
3549_01,0.025045080015475223
3549_02,0.96671892443251
3551_01,0.09268879788494772
3554_01,0.12964425134555774
3557_01,0.1610975455398099
3571_01,0.6226625477017724
3574_01,0.28093191069368656
3575_01,0.06987889699095531
3580_01,0.9435440562847741
3580_02,0.9933702344809113
3581_01,0.22504682239586274
3583_01,0.1572194773381308
3585_01,0.6520797335713322
3587_01,0.6338698681413767
3587_02,0.3023318466695296
3587_03,0.5760963587599112
3589_01,0.10313675596016254
3589_02,0.46883079111446435
3589_03,0.6260504895591024
3589_04,0.6097226612863336
3589_05,0.11089585697853288
3589_06,0.49021044265589114
3589_07,0.5107201269924054
3590_01,0.13275322861868005
3593_01,0.5793581601806033
3599_01,0.5524149518347745
3601_01,0.08099164712842397
3601_02,0.6459588486243375
3601_03,0.44086305776937273
3601_04,0.6899582261691726
3601_05,0.5227982250191103
3601_06,0.09125944634082503
3601_07,0.625811326935251
3603_01,0.9877286528955708
3603_02,0.988916012170727
3604_01,0.48697178161007704
3611_01,0.4016863181196535
3617_01,0.13736622521655573
3617_02,0.4226059102729617
3617_03,0.20242768209347384
3618_01,0.9537691905006073
3618_02,0.03515581401315311
3618_03,0.948135951293907
3618_04,0.049605406176153846
3621_01,0.06613329661971415
3621_02,0.10638830694123777
3623_01,0.5756238327579096
3627_01,0.9875336550569747
3632_01,0.16668731775080797
3633_01,0.9769257392651678
3635_01,0.682802418664727
3635_02,0.27734100027959485
3637_01,0.0791501041599442
3638_01,0.30835884320804025
3643_01,0.5453936687360714
3646_01,0.42317511165566585
3646_02,0.7869962161677855
3649_01,0.21086499777166715
3651_01,0.9928339507550316
3656_01,0.843642985634939
3656_02,0.06302033435419814
3657_01,0.95171017117508
3657_02,0.9491596983523525
3657_03,0.14933358565750143
3659_01,0.3553736652667644
3659_02,0.5055733804355381
3659_03,0.6072564116806356
3659_04,0.4755789880857265
3659_05,0.13373637777518144
3659_06,0.57605424048313
3659_07,0.6786050752024995
3661_01,0.16366520023534842
3663_01,0.9812550515187981
3666_01,0.6757401403818152
3669_01,0.41760927737765907
3670_01,0.596159136955202
3672_01,0.28270658190308956
3672_02,0.14440116468085135
3673_01,0.37657340301457015
3675_01,0.7678691901563107
3675_02,0.8331331276360447
3675_03,0.8375548441850837
3676_01,0.9935454853086197
3683_01,0.9790061977847024
3683_02,0.9827772988665195
3684_01,0.7747312152179058
3684_02,0.7334762069657053
3685_01,0.7423411400039072
3687_01,0.9227142753245733
3689_01,0.23741647853408096
3694_01,0.6425695461586883
3695_01,0.12325711768392275
3696_01,0.9784396288799773
3697_01,0.12923095283567157
3698_01,0.13325319048829468
3701_01,0.9643419168925043
3701_02,0.4123986482804445
3701_03,0.9693444267720375
3709_01,0.8670339427300169
3712_01,0.7356892171599124
3712_02,0.8317312403113274
3712_03,0.8253624437089275
3712_04,0.8201355525205247
3712_05,0.8112780618984532
3717_01,0.26482030155530506
3717_02,0.8307927952733657
3718_01,0.9880428877929859
3720_01,0.9834868023790737
3720_02,0.9856555720355598
3720_03,0.984801261817543
3721_01,0.05071452898083577
3722_01,0.3116859867776857
3723_01,0.4766095889060569
3725_01,0.8322796689231666
3727_01,0.2551873859197176
3730_01,0.9462428219556352
3731_01,0.864922461107137
3738_01,0.7306367903938054
3740_01,0.3181558099851999
3746_01,0.21269967784962077
3746_02,0.5044076350265568
3746_03,0.5123578412947951
3746_04,0.5442487909898291
3762_01,0.25431676983538026
3763_01,0.1499001717182008
3764_01,0.5508838944156738
3764_02,0.5196978723111552
3766_01,0.9712535428078644
3766_02,0.9771191949602362
3780_01,0.9897865344483183
3782_01,0.2083881682705262
3782_02,0.02779518231676211
3791_01,0.08747665354004422
3792_01,0.79314546064558
3794_01,0.7259406911525906
3799_01,0.5051011222631279
3800_01,0.1754318809570388
3802_01,0.1279571717058054
3806_01,0.7224327870450471
3808_01,0.5736211302417954
3809_01,0.09275753059125724
3809_02,0.4182275499123599
3813_01,0.5548593639472776
3819_01,0.14514262269637024
3825_01,0.152611041586519
3827_01,0.30449163414147434
3828_01,0.9684484108083347
3828_02,0.03373516995047963
3828_03,0.9872082555683395
3829_01,0.560312999552275
3829_02,0.8186361885792934
3833_01,0.9898376055112191
3834_01,0.835949092014709
3837_01,0.10182779645445154
3840_01,0.04733693773155737
3843_01,0.7868924519067749
3844_01,0.49405717492850465
3844_02,0.9609455787481785
3845_01,0.4459042708129065
3855_01,0.7596264036395433
3858_01,0.9181328506859577
3858_02,0.9336724799220825
3858_03,0.056552951448579594
3858_04,0.07070851009992526
3859_01,0.9879635571200108
3860_01,0.9072298956021612
3861_01,0.1768815795861382
3863_01,0.4123562107550735
3865_01,0.8383313704625351
3869_01,0.5767371669123802
3876_01,0.9927914875415345
3876_02,0.6278354223632376
3876_03,0.9956801754664617
3877_01,0.22794611302843046
3878_01,0.12662877989425234
3880_01,0.585883286407943
3881_01,0.39660807403118004
3882_01,0.8852053602856556
3884_01,0.08070736760827994
3885_01,0.17436647015928397
3887_01,0.977427916867974
3889_01,0.5837767033813562
3889_02,0.5361545049192303
3891_01,0.7971658053662788
3892_01,0.5565237514394483
3892_02,0.12694394566356182
3893_01,0.07265463054920643
3893_02,0.9702209633858786
3893_03,0.13895403946057056
3900_01,0.1807423578976976
3901_01,0.7196898872374881
3902_01,0.833154574537104
3905_01,0.8648069690444956
3906_01,0.02447680116582002
3906_02,0.11938324480802012
3908_01,0.4005436333091281
3908_02,0.522317391404906
3910_01,0.7258137294682082
3914_01,0.12166935807929838
3918_01,0.11190423069677966
3920_01,0.11486812882990613
3925_01,0.025891727706237315
3925_02,0.10548652692622792
3929_01,0.7643399383343248
3934_01,0.9886536717067667
3934_02,0.2273695718391134
3943_01,0.8531990073626081
3943_02,0.819316315243537
3943_03,0.2913567476219387
3947_01,0.17748685135984227
3951_01,0.1316794758999921
3953_01,0.5356203315000296
3956_01,0.3508709614637108
3957_01,0.5167260159456072
3965_01,0.3297231372717435
3969_01,0.19876816842264022
3972_01,0.9812624646658819
3975_01,0.29738833141826615
3978_01,0.8074821408893531
3979_01,0.029522654470962657
3982_01,0.1306809408337931
3983_01,0.3562831968685006
3989_01,0.804948820355297
3989_02,0.880077802829334
3989_03,0.7800109986258994
3989_04,0.7281096743935277
3990_01,0.8637356298232242
3993_01,0.10869738236354635
4004_01,0.1331847875559662
4007_01,0.07503667605822924
4011_01,0.7902642577508595
4012_01,0.9586601958894683
4012_02,0.993754035723652
4015_01,0.9784704415126454
4015_02,0.10565198640317411
4024_01,0.8310979255300708
4025_01,0.8214859022243868
4028_01,0.5525222040364777
4029_01,0.9882600719788526
4041_01,0.8368739066487174
4048_01,0.9787947178022065
4048_02,0.9700644165891206
4048_03,0.9549790805740175
4051_01,0.8208504526865921
4052_01,0.8044129608474286
4054_01,0.956890002489892
4054_02,0.9508553431986648
4054_03,0.18135559104308882
4056_01,0.3028637559009393
4057_01,0.2184387220924111
4059_01,0.9810651412362391
4059_02,0.06913755620935472
4062_01,0.09822521596546749
4067_01,0.425746852192472
4070_01,0.9936888569005632
4070_02,0.9966450588535135
4070_03,0.8014445854828602
4073_01,0.2513617260482325
4073_02,0.8155130792520158
4074_01,0.2630935772398758
4077_01,0.0267771427575631
4085_01,0.5542784829522919
4086_01,0.29509301955190276
4086_02,0.8062146435421379
4086_03,0.832879968371893
4087_01,0.4742227708784491
4088_01,0.8103980299027527
4092_01,0.6558098810062607
4094_01,0.05582379722619881
4094_02,0.04897847343427952
4100_01,0.9856012614936771
4105_01,0.531372533224546
4111_01,0.8602037722996275
4117_01,0.18627158496716506
4118_01,0.2308137335297546
4119_01,0.8369932568371585
4121_01,0.10042876155390461
4122_01,0.500821204690536
4123_01,0.10300699525271857
4124_01,0.6632412420567803
4126_01,0.03966286523947814
4133_01,0.9805358146338772
4133_02,0.9811065096932374
4136_01,0.9653193401945138
4136_02,0.06715239855618368
4138_01,0.058786914515490854
4139_01,0.133291113315222
4146_01,0.403144025000136
4148_01,0.49820734592639615
4153_01,0.2076778301179069
4155_01,0.9959149727109015
4157_01,0.29948159595854695
4161_01,0.7867937099366158
4162_01,0.8233212896072388
4164_01,0.9764358775701169
4180_01,0.9937604846408978
4180_02,0.04929668179747126
4187_01,0.21986472305410648
4190_01,0.9537218645491456
4192_01,0.28611522915789245
4193_01,0.6621077865753412
4195_01,0.28569794729371084
4198_01,0.9406556352617741
4200_01,0.523485447310829
4201_01,0.4197823161539427
4202_01,0.9820302525374686
4202_02,0.09256145952225867
4209_01,0.05792451595503284
4217_01,0.31241496825040355
4224_01,0.0734462397171802
4224_02,0.7460269217415215
4226_01,0.917751213723186
4226_02,0.06349795419719081
4227_01,0.824237168077157
4228_01,0.13514291257628425
4234_01,0.14192821260642366
4234_02,0.07539216963694147
4235_01,0.24751897667025197
4235_02,0.8376750281364211
4236_01,0.6148433448253583
4236_02,0.9843652076101673
4241_01,0.5392954593324448
4247_01,0.6596673284541004
4247_02,0.1346092061697965
4248_01,0.11875141466898945
4248_02,0.12946024178397825
4250_01,0.5237054893226911
4263_01,0.21056935390181125
4263_02,0.7354632522712363
4263_03,0.7390104744917065
4265_01,0.9961489336625984
4268_01,0.9901102743795963
4268_02,0.9889485189634801
4269_01,0.5484265728648098
4275_01,0.10222728739285283
4276_01,0.1360369428568899
4277_01,0.5542755557473242
4279_01,0.15089794354294028
4281_01,0.15168280582248062
4282_01,0.9851341990777558
4283_01,0.5792475405259565
4284_01,0.9744759323536657
4284_02,0.1734028233954216
4285_01,0.6683227649779238
4286_01,0.6290215722274157
4286_02,0.17299569129673617
4286_03,0.5427827399028124
4287_01,0.6189083695934582
4288_01,0.8642048542775674
4288_02,0.15097861160558992
4290_01,0.18916301486337547
4298_01,0.11370594706829747
4298_02,0.9848552896854402
4298_03,0.9800965312819485
4299_01,0.2739292023757464
4304_01,0.22703852023393806
4307_01,0.9892874935849404
4308_01,0.6202691526290914
4310_01,0.07629844301298908
