PassengerId,Transported_Prob
2069_01,0.13407845173856475
2072_01,0.24016679413729042
2072_02,0.12283354833846194
2076_01,0.9327589422204783
2077_01,0.1221225728642272
2078_01,0.9374642990489128
2079_01,0.5461750699984715
2079_02,0.13151312480312344
2079_03,0.07862408035174386
2093_01,0.12898842373149844
2098_01,0.13961466220203608
2101_01,0.6721408712834608
2101_02,0.5196825345317666
2103_01,0.10683506365754773
2108_01,0.19481385791689948
2108_02,0.25586026013695173
2109_01,0.5005862112352026
2113_01,0.5695232590198845
2119_01,0.1958367580321207
2119_02,0.5377674204400777
2122_01,0.758856119166594
2132_01,0.5939333308424957
2146_01,0.8948192307269182
2146_02,0.9773768861266457
2151_01,0.5078837902786139
2155_01,0.507437180747191
2157_01,0.11647117493246602
2160_01,0.05553707826073059
2160_02,0.9694680365155597
2160_03,0.9499219471766688
2165_01,0.35283706955835975
2166_01,0.3710277322903794
2169_01,0.10659351456415363
2170_01,0.11636206518190699
2174_01,0.11638849762843492
2176_01,0.604792342965769
2178_01,0.18851419291276678
2181_01,0.10165556126389885
2184_01,0.9914389610536828
2184_02,0.988692337469716
2185_01,0.9913994081872188
2192_01,0.1495684994559367
2197_01,0.31916315702137527
2199_01,0.44392317599150555
2208_01,0.16501877997716227
2213_01,0.09722705786317173
2214_01,0.1310631616318086
2216_01,0.4229064808370705
2217_01,0.18375808618419542
2218_01,0.23267539959454603
2222_01,0.9273329882178505
2226_01,0.13938882815938317
2227_01,0.9263038747902582
2230_01,0.47073943063152746
2236_01,0.5291522407864387
2240_01,0.6907309828651761
2240_02,0.12071446118802234
2240_03,0.5829477371007911
2242_01,0.6390394803144004
2244_01,0.5428423371271551
2245_01,0.9430463089083027
2245_02,0.9024125146346561
2246_01,0.5824391173230108
2246_02,0.03461286970865017
2247_01,0.07360176289309663
2248_01,0.10973353097407075
2249_01,0.6951074752885844
2250_01,0.11338524553296236
2259_01,0.4709679517601411
2259_02,0.9747620200856615
2260_01,0.9347319481264732
2265_01,0.10519247072356575
2271_01,0.015875779681004266
2276_01,0.5365048606402271
2276_02,0.13873285018029688
2283_01,0.08739553806646741
2285_01,0.1339595843025541
2286_01,0.11182409198075223
2290_01,0.5928348314485319
2292_01,0.5984591413088018
2293_01,0.9292237418925307
2294_01,0.9608573054420795
2297_01,0.14368752750973068
2304_01,0.495701895353411
2307_01,0.5972942963482166
2307_02,0.5793944550199691
2307_03,0.5923620425440708
2307_04,0.6458220412701372
2307_05,0.5940166295598311
2322_01,0.1536087967316419
2323_01,0.09895177814084981
2324_01,0.13178703831153732
2326_01,0.5104305530995671
2328_01,0.12882332550508666
2330_01,0.11378762370829545
2331_01,0.9888022507308749
2334_01,0.10606877538384667
2335_01,0.6015297797109537
2337_01,0.6626812392740166
2342_01,0.09106668712682098
2343_01,0.9755975637189739
2343_02,0.8968886401889435
2344_01,0.03739750943049
2344_02,0.9812007984552993
2346_01,0.11815341771263435
2350_01,0.39043239703407057
2350_02,0.11903550123329984
2350_03,0.9420532223007602
2351_01,0.10538086052823097
2351_02,0.10160845399052335
2352_01,0.17157449474872027
2354_01,0.0554703282237438
2355_01,0.9523683682781143
2355_02,0.9713606321883557
2355_03,0.14347078622967074
2355_04,0.973920897328399
2358_01,0.09712685255096758
2359_01,0.1345970036004925
2362_01,0.49073941021022904
2370_01,0.4722091081674075
2370_02,0.5073538976689271
2370_03,0.15372744462316332
2370_04,0.5740321871059925
2371_01,0.4573944607545994
2372_01,0.1272395463910578
2378_01,0.20286690443472022
2378_02,0.9517171042647842
2380_01,0.02773159886722787
2380_02,0.9560657865443595
2381_01,0.597865653937099
2383_01,0.08219437978702762
2383_02,0.09864686724306945
2386_01,0.9242400614876882
2388_01,0.09791420793237607
2388_02,0.6024534976879109
2393_01,0.136914511955077
2394_01,0.6232251428588044
2394_02,0.6407303529460031
2394_03,0.1714743924274678
2400_01,0.17579209354826686
2405_01,0.12251859055717004
2407_01,0.9916249688511682
2408_01,0.10873005463855837
2415_01,0.7979714427348814
2418_01,0.08351384956662644
2420_01,0.1317597983574664
2422_01,0.06955983878250652
2422_02,0.9919159970827204
2425_01,0.5800579497726044
2425_02,0.5476731997843849
2425_03,0.5412972114320862
2425_04,0.6194862324773414
2425_05,0.6067007301056353
2425_06,0.5182973085030246
2428_01,0.13831148990450404
2430_01,0.5211865266908173
2430_02,0.49801771562991926
2430_03,0.10663978873771074
2434_01,0.5392168781017797
2434_02,0.20905091709022416
2437_01,0.039693016798901415
2440_01,0.4724542376909989
2447_01,0.13553071406750278
2448_01,0.9807903709829648
2448_02,0.9778755824820321
2450_01,0.06496767576145568
2459_01,0.6353793371885826
2464_01,0.07725851499137841
2465_01,0.23930968763527138
2468_01,0.9617769565787357
2469_01,0.9212525781682068
2469_02,0.12569205186747562
2473_01,0.11068552514485885
2481_01,0.6629817203866495
2481_02,0.17084079347807107
2482_01,0.0827390531137698
2482_02,0.07003987602260156
2484_01,0.9278688315184824
2484_02,0.11946157613231442
2485_01,0.10389913243925145
2487_01,0.9390555170535666
2487_02,0.9174309302133414
2487_03,0.13298165345434254
2490_01,0.13022270327790397
2493_01,0.06017613901624082
2493_02,0.1326080274244283
2494_01,0.9885855622914311
2494_02,0.06975908872552655
2495_01,0.1314486274206159
2501_01,0.9882176221393932
2504_01,0.34170482528045854
2507_01,0.4949152538466273
2511_01,0.46776276526610694
2514_01,0.5157950159076867
2517_01,0.9266558776821586
2525_01,0.11460909454311552
2529_01,0.08269212499649464
2533_01,0.16009292633269628
2536_01,0.930421992942358
2538_01,0.9774622641849028
2538_02,0.9618230926347685
2539_01,0.5468275598628092
2543_01,0.5271796341284527
2554_01,0.6090220991687488
2556_01,0.946099591047419
2563_01,0.5590724812483505
2566_01,0.11368816522177853
2567_01,0.5743800101098234
2567_02,0.9383120235631439
2568_01,0.5173049875754221
2569_01,0.46245013417738223
2570_01,0.5057712056730301
2575_01,0.7238182831750227
2576_01,0.9287588889964568
2577_01,0.5248075503100483
2577_02,0.49837977738738015
2579_01,0.09253605787428831
2583_01,0.4963741109523376
2585_01,0.9583800019254867
2586_01,0.502236761293511
2587_01,0.9279029376911423
2587_02,0.9300832825094755
2600_01,0.7589315749165304
2603_01,0.5537813029810036
2603_02,0.5345031745975
2604_01,0.6002485218404462
2608_01,0.5202188247311375
2610_01,0.0802092038935639
2611_01,0.11964460409383962
2612_01,0.1388000741731278
2613_01,0.45730278545778164
2614_01,0.11067750568517029
2615_01,0.5421838294915501
2620_01,0.6421839709448228
2621_01,0.053287819770604
2623_01,0.15971255829771386
2630_01,0.11775643038304529
2630_02,0.524104500212883
2630_03,0.6046532800162021
2632_01,0.09805268683115985
2637_01,0.11271437620748188
2637_02,0.6712864466610428
2637_03,0.5840760817760307
2639_01,0.9269149217481887
2644_01,0.11640585694633221
2653_01,0.2911089701714381
2654_01,0.050697508955141246
2656_01,0.9882523689209949
2665_01,0.058484273533060536
2667_01,0.9918155253726832
2667_02,0.11786776903181836
2667_03,0.12164855358502787
2667_04,0.9887805044851519
2667_05,0.992071347953801
2669_01,0.11008684981888986
2673_01,0.7614941175047859
2674_01,0.3991139442620514
2674_02,0.4561215146116197
2680_01,0.022191451291133597
2681_01,0.5966280670176263
2686_01,0.05938835773530162
2689_01,0.05470517526179088
2694_01,0.9617891341566006
2694_02,0.9066803782312567
2696_01,0.9606270015032583
2699_01,0.12848797880630364
2705_01,0.5073250433389704
2710_01,0.9913739984845765
2710_02,0.9915387549879748
2711_01,0.7262704570000007
2715_01,0.09043804189230037
2715_02,0.10244101943930586
2716_01,0.08671453031983875
2716_02,0.9648934209959948
2719_01,0.14017394643859366
2719_02,0.9465813366527636
2719_03,0.057241509094497225
2728_01,0.6998003244844669
2731_01,0.5221291692186574
2733_01,0.15843412710544763
2735_01,0.11966592719955822
2742_01,0.6021044415970029
2744_01,0.542026758922703
2749_01,0.5063899839755943
2757_01,0.09085478329820093
2761_01,0.1338803870174145
2761_02,0.6454294447689382
2766_01,0.6631991404285742
2767_01,0.11186775204200475
2771_01,0.12436561257974676
2775_01,0.30873569799487316
2776_01,0.5020279999665674
2777_01,0.9166431175522674
2779_01,0.12857389979432582
2782_01,0.06547340994759338
2791_01,0.12171698687918824
2794_01,0.07776709644809918
2794_02,0.129532579015261
2794_03,0.8842890276350479
2794_04,0.9483211814976291
2794_05,0.08012817286719294
2794_06,0.9352732598727815
2794_07,0.9257699745274826
2800_01,0.7550928791671093
2803_01,0.9331017307023048
2804_01,0.5234694325778441
2808_01,0.9758852205155565
2808_02,0.8894339278260335
2815_01,0.16104393853011542
2815_02,0.5554058920661389
2815_03,0.5045330406310234
2816_01,0.944440583650428
2827_01,0.6342685530113091
2828_01,0.14228819900741088
2829_01,0.5082213661320932
2830_01,0.6012035879196818
2833_01,0.66760854928591
2836_01,0.9878047308064749
2841_01,0.10231870577151354
2842_01,0.5041787408677567
2844_01,0.11277861432494522
2845_01,0.9760067330905435
2845_02,0.9764832966552859
2848_01,0.9233622450940885
2848_02,0.9308284745030736
2848_03,0.9545623782377873
2849_01,0.10340261779125445
2850_01,0.9464163517859285
2850_02,0.9599645198429199
2850_03,0.08957952222863266
2850_04,0.9509375236462292
2851_01,0.13259539479226354
2855_01,0.8198561839036411
2864_01,0.0650347637983287
2868_01,0.5128184019343409
2868_02,0.5739290693606057
2868_03,0.5801909549671607
2868_04,0.6339417999526942
2874_01,0.10778542418018904
2879_01,0.10843656156083423
2885_01,0.08861239334395603
2886_01,0.055959079826755354
2889_01,0.2948201294669861
2895_01,0.991700169621167
2896_01,0.11609315357632025
2898_01,0.965977991467593
2898_02,0.962380818741481
2903_01,0.6509300554293036
2904_01,0.1214159783563532
2904_02,0.9596347292788693
2911_01,0.5281686074093258
2914_01,0.9615043155203665
2915_01,0.9348820799605948
2916_01,0.945871053502349
2917_01,0.11321064863059867
2918_01,0.151307763297075
2921_01,0.12498110027240236
2922_01,0.7644600417648665
2923_01,0.7384317288289749
2924_01,0.049627288697079885
2931_01,0.5318377144190642
2931_02,0.13750346640392552
2932_01,0.9875820957455618
2933_01,0.12949687434667345
2937_01,0.13869507923738528
2939_01,0.52560223669791
2946_01,0.1572686102234288
2946_02,0.12392339840312339
2946_03,0.45951269216027857
2946_04,0.11908738852146591
2947_01,0.5079926243088477
2951_01,0.13968227587921406
2952_01,0.1280466379849104
2955_01,0.13846961875252348
2957_01,0.5208701816946519
2963_01,0.37885721621988805
2967_01,0.5845559996016949
2973_01,0.1412929118432547
2974_01,0.11452259766732027
2976_01,0.992372920764681
2976_02,0.9933094683653216
2976_03,0.9927656288354381
2976_04,0.046046112752157545
2977_01,0.141600595902518
2977_02,0.2325678004079427
2977_03,0.12739412803684017
2978_01,0.10403147661395681
2980_01,0.13603828205047835
2981_01,0.6700727654091125
2985_01,0.5220753947768974
2987_01,0.32466365209486076
2989_01,0.2078162961409757
2991_01,0.04946259335735717
2997_01,0.9779017956415437
2997_02,0.04704796697890804
2997_03,0.17909652192781195
2997_04,0.9656966493709553
2999_01,0.2531737399093791
3002_01,0.14065257192161099
3007_01,0.09806460058884957
3008_01,0.9682592307143281
3008_02,0.024073843703185906
3008_03,0.9437091804768298
3008_04,0.546838813100193
3008_05,0.9651090191101718
3008_06,0.963610169717074
3011_01,0.48857809862457946
3016_01,0.45630919166129
3016_02,0.5634948109206943
3016_03,0.5645002015871305
3016_04,0.15414185573023184
3017_01,0.847490473367133
3028_01,0.5196793799767079
3031_01,0.9610911641710447
3035_01,0.2609577872362033
3037_01,0.9758801510676627
3037_02,0.9603471633447584
3041_01,0.14742780173732345
3043_01,0.5104267538189846
3046_01,0.373811255001003
3049_01,0.07785521927263865
3051_01,0.04741615082128185
3052_01,0.1185751112537466
3056_01,0.5841622231340683
3057_01,0.6304199253134793
3058_01,0.11546346044731917
3059_01,0.9645252491599188
3069_01,0.1627650286554414
3072_01,0.9611596475936992
3074_01,0.6736541573139518
3075_01,0.5873306725983847
3077_01,0.991368025010639
3077_02,0.9915671823627281
3078_01,0.06404911457242514
3078_02,0.07422632075667801
3078_03,0.9850655831825883
3078_04,0.06414364567320993
3086_01,0.5576223081831644
3089_01,0.5914584998555763
3094_01,0.5281839268450428
3097_01,0.9542732577603784
3098_01,0.09840744540200425
3101_01,0.0869306901145708
3105_01,0.9601340963794991
3105_02,0.43110853310328673
3105_03,0.9613506084732414
3106_01,0.5636465521273071
3107_01,0.5137177636961503
3108_01,0.4912613211533487
3109_01,0.5113593798446721
3115_01,0.6110896983588987
3122_01,0.11625740214273468
3122_02,0.12427081761394913
3125_01,0.05478706181124924
3125_02,0.11560686512751303
3127_01,0.9773393224126957
3129_01,0.5610443257455501
3135_01,0.14179119143995278
3137_01,0.642948670014857
3139_01,0.1460632795987286
3141_01,0.9311219548151183
3144_01,0.12570180646250367
3146_01,0.17894177609332734
3148_01,0.5766074023161787
3148_02,0.09394862289757415
3150_01,0.35063986881793374
3151_01,0.9787564744886457
3153_01,0.10543337143912572
3153_02,0.6454348867837061
3154_01,0.518277955449767
3155_01,0.9767423848547822
3155_02,0.7679776836655691
3156_01,0.1487279213830128
3157_01,0.12392917987112073
3160_01,0.08210392250787606
3165_01,0.12141319514249418
3167_01,0.514039541667347
3170_01,0.5336734142292885
3173_01,0.5159265374519191
3177_01,0.15504995762234344
3178_01,0.9488012766123941
3183_01,0.2043749762892301
3186_01,0.9502152777903332
3187_01,0.2977592856802428
3190_01,0.16006071906091254
3190_02,0.5866138994410692
3194_01,0.22766918645862594
3198_01,0.060541498803288164
3199_01,0.8599603393121518
3202_01,0.5109642485131041
3207_01,0.1261945809568826
3208_01,0.18249757548813159
3214_01,0.9692086881104686
3222_01,0.13007613168620225
3226_01,0.970689373397301
3228_01,0.1375659473571834
3231_01,0.6717138510752283
3233_01,0.616831921482727
3234_01,0.17826789626281248
3242_01,0.07541154850201616
3244_01,0.9270379402517129
3244_02,0.9309521708810117
3244_03,0.9555949289358366
3245_01,0.596362452647082
3245_02,0.10186648760968264
3246_01,0.7253669412492958
3249_01,0.12088920887950824
3249_02,0.5121094021437942
3250_01,0.14624911905494167
3251_01,0.12715843993803583
3257_01,0.9698497118160889
3261_01,0.07668467226853529
3263_01,0.9680427044210358
3264_01,0.10081236860919536
3265_01,0.11509393150555676
3265_02,0.9847068746907184
3265_03,0.9880856717541802
3265_04,0.9799002182173426
3266_01,0.3300720091531787
3267_01,0.941106679398669
3277_01,0.02446399082256636
3278_01,0.9452274046257125
3281_01,0.9766225003832607
3285_01,0.059371451530326635
3285_02,0.634042976263234
3286_01,0.20260277262687118
3288_01,0.9463083861635733
3290_01,0.9669071007516751
3290_02,0.05841071093886581
3291_01,0.5582332157097971
3302_01,0.08629391530669187
3303_01,0.11251177309753528
3306_01,0.04146826303453943
3307_01,0.7389466167982593
3316_01,0.8385124081114089
3320_01,0.09454442103152905
3320_02,0.09948070532427238
3321_01,0.9685616006984988
3333_01,0.48686703729655817
3334_01,0.6077864130978409
3335_01,0.13352742066447915
3340_01,0.06485623572561752
3341_01,0.992099005293953
3341_02,0.059195271176106366
3344_01,0.9869454987190132
3344_02,0.9890249340107762
3345_01,0.6697610027752571
3345_02,0.23443262272069915
3345_03,0.650448771079824
3346_01,0.11617747071221898
3347_01,0.9331420465057902
3347_02,0.1442462647712512
3351_01,0.680627504348994
3351_02,0.7321354007368729
3354_01,0.08443338465375454
3355_01,0.6161505793734465
3356_01,0.2528187513183454
3358_01,0.12332303869421782
3362_01,0.4609991681612825
3362_02,0.4411894599554274
3366_01,0.9870165254514965
3367_01,0.5776556023377584
3368_01,0.6344078774040239
3368_02,0.7857150972137195
3368_03,0.09113045825775185
3368_04,0.6435787441740645
3368_05,0.6503162166017662
3368_06,0.07666001652791588
3368_07,0.08270927593082988
3369_01,0.06064186842437055
3373_01,0.5443713346340283
3374_01,0.13471098914637775
3375_01,0.1044317786565763
3376_01,0.7869387415409147
3378_01,0.21494859165129498
3379_01,0.7672045109497587
3385_01,0.6891891099172033
3388_01,0.9666894798546959
3393_01,0.4826565591857547
3398_01,0.2547854973022513
3399_01,0.10882686880747991
3400_01,0.5489096875116389
3407_01,0.3590281228835939
3407_02,0.1945607819123784
3411_01,0.4566612192797872
3411_02,0.28747586967225336
3411_03,0.30191661190030417
3411_04,0.1435265151728155
3411_05,0.9632350399368315
3411_06,0.9729190221075295
3411_07,0.14427665748120763
3414_01,0.05945473652474983
3416_01,0.03295362610147174
3427_01,0.5334437364904048
3429_01,0.9336426141626989
3435_01,0.09958968198620823
3436_01,0.6548270393846011
3448_01,0.371292821573603
3448_02,0.8014184488571772
3451_01,0.13402797866562066
3452_01,0.1822527876899644
3457_01,0.6601647065663925
3460_01,0.18645495449305505
3463_01,0.7019986708874305
3466_01,0.1768341751767414
3471_01,0.022989970127001904
3472_01,0.5760451776204152
3477_01,0.015127044879867189
3477_02,0.8372033197813765
3479_01,0.13754212466829735
3481_01,0.0739976036370046
3482_01,0.05622812127410391
3482_02,0.5242386754746995
3493_01,0.5750490435184302
3494_01,0.034061651248632044
3494_02,0.9166972554088275
3498_01,0.2409016602532204
3500_01,0.3806317259272601
3502_01,0.209903266457044
3503_01,0.5074996393296911
3505_01,0.1280721635893366
3507_01,0.6740191997605649
3508_01,0.35552211617486557
3508_02,0.9159977748620897
3509_01,0.9920154233728304
3509_02,0.27339809567635
3510_01,0.6529475632925406
3513_01,0.9924811651350908
3513_02,0.9906300076610984
3513_03,0.5232596977537313
3513_04,0.9925998185999637
3516_01,0.1178387080356826
3517_01,0.7656609292067096
3522_01,0.618186088431641
3524_01,0.22288440244576702
3526_01,0.09245204421151207
3529_01,0.9475618899222843
3532_01,0.9700564174449738
3538_01,0.0825388690970279
3541_01,0.16246130495482983
3544_01,0.24161646961210997
3544_02,0.44280321618762375
3545_01,0.3047943271306884
3549_01,0.026597100014899004
3549_02,0.9394899549643702
3551_01,0.10945040239274154
3554_01,0.14313923756636476
3557_01,0.15392943603058926
3571_01,0.6212802915107597
3574_01,0.2923492026159013
3575_01,0.10365398833595033
3580_01,0.9483444940696086
3580_02,0.9873378876875103
3581_01,0.2714303262575633
3583_01,0.1535761889043708
3585_01,0.6557535397154299
3587_01,0.6450292230485898
3587_02,0.28715773469141415
3587_03,0.58266875436705
3589_01,0.0921071526249174
3589_02,0.4843849427432218
3589_03,0.5965366595058785
3589_04,0.5940466250351957
3589_05,0.11002901079526102
3589_06,0.5053520938539469
3589_07,0.5364182559767402
3590_01,0.15648975851311184
3593_01,0.5449596880243238
3599_01,0.5401279588041797
3601_01,0.09114885772166252
3601_02,0.6239746986209244
3601_03,0.4400789920140128
3601_04,0.6609379345086952
3601_05,0.4959481564418997
3601_06,0.09027951875825284
3601_07,0.5851802284626741
3603_01,0.9714400408743936
3603_02,0.9741794195434649
3604_01,0.5234965757577335
3611_01,0.36846894122660057
3617_01,0.15608309208017793
3617_02,0.4320584036898394
3617_03,0.18323451698044135
3618_01,0.9426370635115692
3618_02,0.030587976430140378
3618_03,0.9527580747347926
3618_04,0.056857516804597295
3621_01,0.07836990046758466
3621_02,0.11449237279212994
3623_01,0.5784654901210614
3627_01,0.9880860099955017
3632_01,0.1946235175167138
3633_01,0.9469214534085018
3635_01,0.6792855753514521
3635_02,0.2509824333613454
3637_01,0.08708835519355924
3638_01,0.28718513249248906
3643_01,0.5498371816960874
3646_01,0.41831306613345404
3646_02,0.7669827905149428
3649_01,0.20872027918132458
3651_01,0.9868052922383035
3656_01,0.8661901921250692
3656_02,0.06942161688238692
3657_01,0.9495795786479352
3657_02,0.9479261651759924
3657_03,0.14304873015378222
3659_01,0.3461709575346217
3659_02,0.5026538560112692
3659_03,0.568416357197553
3659_04,0.4801939401354699
3659_05,0.12209732530978837
3659_06,0.5237534232725977
3659_07,0.6568079393704158
3661_01,0.15615943360748355
3663_01,0.9527091037690578
3666_01,0.6654937772182349
3669_01,0.40716916237473155
3670_01,0.614495484160764
3672_01,0.27836987786591705
3672_02,0.16596793657050493
3673_01,0.4005920383895207
3675_01,0.711451008625487
3675_02,0.8231987930300573
3675_03,0.8240858965648326
3676_01,0.9876263841646222
3683_01,0.9622481069325703
3683_02,0.9683539789972218
3684_01,0.7564008514445879
3684_02,0.6995238226302567
3685_01,0.698954653490563
3687_01,0.9438868477525342
3689_01,0.22407017640407428
3694_01,0.646780826307988
3695_01,0.12130983881335888
3696_01,0.9479305619042261
3697_01,0.12390371863850627
3698_01,0.14934842119298702
3701_01,0.9386712778063648
3701_02,0.4111990711497026
3701_03,0.9425646976891248
3709_01,0.8431740616794196
3712_01,0.7495686725525001
3712_02,0.8270414956761091
3712_03,0.8097025300284357
3712_04,0.7956135296724688
3712_05,0.8098081584719534
3717_01,0.24649135648217801
3717_02,0.8020688852700488
3718_01,0.9724467474761818
3720_01,0.9672511269383106
3720_02,0.9728915195460897
3720_03,0.9687702342769897
3721_01,0.06311084851297288
3722_01,0.2836400455250319
3723_01,0.4931041971537085
3725_01,0.8241570455626819
3727_01,0.2610456278618044
3730_01,0.9035762532098527
3731_01,0.8504320901516556
3738_01,0.7086113732257113
3740_01,0.27604544181377666
3746_01,0.2130277806223584
3746_02,0.5464003234728385
3746_03,0.536890366058915
3746_04,0.5882794957521127
3762_01,0.2546373913856383
3763_01,0.1786380142794322
3764_01,0.5604669816696254
3764_02,0.5324993270701306
3766_01,0.9396280838896267
3766_02,0.9495741070235632
3780_01,0.9782709452336817
3782_01,0.18801904176192286
3782_02,0.02549111490939266
3791_01,0.09612463474064124
3792_01,0.7791280656342651
3794_01,0.7073284831779905
3799_01,0.500154869891226
3800_01,0.18826335664651994
3802_01,0.12885685046775477
3806_01,0.706437484114038
3808_01,0.5751444440852651
3809_01,0.10758167696414525
3809_02,0.45314286669627357
3813_01,0.5702104181603659
3819_01,0.16002422294806834
3825_01,0.15323420089588297
3827_01,0.2805034931941868
3828_01,0.9643031043256431
3828_02,0.03929661454519286
3828_03,0.973369987283297
3829_01,0.5260208914145788
3829_02,0.7711671430561821
3833_01,0.9790960919008722
3834_01,0.8246422864698989
3837_01,0.10109818678531172
3840_01,0.0450209546545332
3843_01,0.7519674976597175
3844_01,0.47272475137971426
3844_02,0.951875864590912
3845_01,0.46625352812116444
3855_01,0.7327546419076809
3858_01,0.9210739990106356
3858_02,0.9338604699345915
3858_03,0.051222918009091664
3858_04,0.049147849782711514
3859_01,0.9715910786664909
3860_01,0.8981289974458561
3861_01,0.18513832105416775
3863_01,0.39763934536592205
3865_01,0.8233613298708213
3869_01,0.5962193558917661
3876_01,0.9885732003763756
3876_02,0.5763351591360845
3876_03,0.9919534081886111
3877_01,0.2345716494370802
3878_01,0.14299679434755574
3880_01,0.5702757807780925
3881_01,0.35550565776019044
3882_01,0.8585725895670416
3884_01,0.0788609160765753
3885_01,0.19184770254369743
3887_01,0.9689428623578179
3889_01,0.5799956452291688
3889_02,0.5000880817832766
3891_01,0.7637079251040056
3892_01,0.5711890962861307
3892_02,0.12257464245242429
3893_01,0.09284094160450371
3893_02,0.971571896305174
3893_03,0.17001333233377222
3900_01,0.1529812665116901
3901_01,0.6960177288839696
3902_01,0.7706307906410702
3905_01,0.8489909404305298
3906_01,0.02246816506358023
3906_02,0.11772866995471923
3908_01,0.4069624672213784
3908_02,0.5363257826352725
3910_01,0.711525153914516
3914_01,0.15914959896798628
3918_01,0.11671205817504678
3920_01,0.12397931756555033
3925_01,0.02280757959921131
3925_02,0.12240347474000408
3929_01,0.7614117026576578
3934_01,0.9754995034925551
3934_02,0.2603391360484979
3943_01,0.8057329873032794
3943_02,0.7825003056490379
3943_03,0.26377458590657504
3947_01,0.17841869333522548
3951_01,0.14599550513122897
3953_01,0.5518718995113017
3956_01,0.3257976090691033
3957_01,0.5154355843424144
3965_01,0.29920094513015905
3969_01,0.21157889362161392
3972_01,0.9608306590682492
3975_01,0.28722081253159093
3978_01,0.81133131444403
3979_01,0.019436234774554334
3982_01,0.13574953299581705
3983_01,0.32001292382830193
3989_01,0.7808719470204494
3989_02,0.8650755946110722
3989_03,0.7534945847037628
3989_04,0.7487882778965829
3990_01,0.843802234196783
3993_01,0.10631406712408813
4004_01,0.139440160786887
4007_01,0.0720668990460884
4011_01,0.7810873174816308
4012_01,0.963033889162018
4012_02,0.9886901427304344
4015_01,0.9494940422414805
4015_02,0.11779317358610539
4024_01,0.82159149863926
4025_01,0.8145060296877664
4028_01,0.5569267414971233
4029_01,0.9736680928269065
4041_01,0.7992197431913324
4048_01,0.9543132666613927
4048_02,0.931870736403004
4048_03,0.907104922542995
4051_01,0.7877657262481094
4052_01,0.8061696129067618
4054_01,0.922432192724813
4054_02,0.9431482781010823
4054_03,0.16173668559588733
4056_01,0.27157465073883263
4057_01,0.2506734055520425
4059_01,0.9624785061658357
4059_02,0.06483500513763536
4062_01,0.054182141883513266
4067_01,0.4380734012233612
4070_01,0.9885652653460388
4070_02,0.9924779381821194
4070_03,0.8127734678401453
4073_01,0.22972085048624064
4073_02,0.7932455422764175
4074_01,0.25952822377975815
4077_01,0.020485950199306324
4085_01,0.543274241090004
4086_01,0.2696249630776947
4086_02,0.7742793850138987
4086_03,0.789995131203995
4087_01,0.5043430455170061
4088_01,0.7705120638250762
4092_01,0.6510481728904326
4094_01,0.07201006714446005
4094_02,0.061740887943932954
4100_01,0.985427062910315
4105_01,0.5343731630496975
4111_01,0.8430079765805052
4117_01,0.19174813835968757
4118_01,0.2133139078946177
4119_01,0.7948178356701111
4121_01,0.10610534369387306
4122_01,0.4950607275822401
4123_01,0.12475465076255035
4124_01,0.6567476663788332
4126_01,0.030330953274158107
4133_01,0.9519809162659797
4133_02,0.952211008353166
4136_01,0.9538798550693975
4136_02,0.07694904280233306
4138_01,0.0613123641031848
4139_01,0.1285910474617655
4146_01,0.4004484259687529
4148_01,0.5326594288975778
4153_01,0.22996251962486552
4155_01,0.9910237270360047
4157_01,0.33026564644335493
4161_01,0.7593386754200118
4162_01,0.7918541010748668
4164_01,0.9599637230954794
4180_01,0.9877282622718562
4180_02,0.0515593788855808
4187_01,0.23121295555821328
4190_01,0.9532682187926402
4192_01,0.2816741024004051
4193_01,0.6550744763285256
4195_01,0.27270003510870633
4198_01,0.9358157204820532
4200_01,0.5284681052560849
4201_01,0.3966450184406015
4202_01,0.9707375467342217
4202_02,0.10248597023456973
4209_01,0.05359198040331294
4217_01,0.3101026393685962
4224_01,0.08527235626792329
4224_02,0.7406020620917177
4226_01,0.9056375772975933
4226_02,0.0589690231665463
4227_01,0.7953012773595018
4228_01,0.14193153579343476
4234_01,0.16386109120046247
4234_02,0.07711441234537526
4235_01,0.2480105234357731
4235_02,0.8115624670100701
4236_01,0.60567264979108
4236_02,0.9638365089697973
4241_01,0.5638498881261198
4247_01,0.6373746346569024
4247_02,0.13705811692573242
4248_01,0.12466355675742238
4248_02,0.1338784389864555
4250_01,0.5408124690607025
4263_01,0.22983280855347385
4263_02,0.7289011365621012
4263_03,0.732882861090306
4265_01,0.9916070003205819
4268_01,0.9789425069492712
4268_02,0.9765393362635688
4269_01,0.5470638664118425
4275_01,0.11457899581070619
4276_01,0.15072809857664426
4277_01,0.5827371707061473
4279_01,0.1571639470305191
4281_01,0.151561618796089
4282_01,0.9691604596715024
4283_01,0.5747402024385251
4284_01,0.945651711719439
4284_02,0.162717685650117
4285_01,0.6420596204843683
4286_01,0.614153545159825
4286_02,0.16237047959264395
4286_03,0.5421666417891527
4287_01,0.6038056983004783
4288_01,0.8596764735617066
4288_02,0.15867285604261103
4290_01,0.20547106294963258
4298_01,0.11931821896973833
4298_02,0.9656709345074761
4298_03,0.9526720795364894
4299_01,0.278142549179751
4304_01,0.2507425862105189
4307_01,0.9768542044085263
4308_01,0.6141597975078038
4310_01,0.08693591952860445
4313_01,0.4027311852516484
4314_01,0.7198106463493101
